Run 	T Sent 	T Received 	Message ID 	dT
466 	1424741055.34 	1424741055.34 	3 	0.00388717651367
467 	1424741055.35 	1424741055.36 	2 	0.00471901893616
468 	1424741055.37 	1424741055.37 	0 	0.00504803657532
469 	1424741055.39 	1424741055.39 	6 	0.00382113456726
470 	1424741055.4 	1424741055.41 	9 	0.00518894195557
471 	1424741055.42 	1424741055.42 	3 	0.00373792648315
472 	1424741055.43 	1424741055.44 	2 	0.00511312484741
473 	1424741055.45 	1424741055.45 	0 	0.0038959980011
474 	1424741055.46 	1424741055.47 	4 	0.00567102432251
475 	1424741055.48 	1424741055.49 	7 	0.00391912460327
476 	1424741055.5 	1424741055.51 	6 	0.0076379776001
477 	1424741055.52 	1424741055.52 	9 	0.00428891181946
478 	1424741055.53 	1424741055.54 	2 	0.00448107719421
479 	1424741055.55 	1424741055.55 	3 	0.00515389442444
480 	1424741055.57 	1424741055.57 	7 	0.00508213043213
481 	1424741055.58 	1424741055.59 	5 	0.00439381599426
482 	1424741055.6 	1424741055.61 	9 	0.00615286827087
483 	1424741055.62 	1424741055.62 	6 	0.00475811958313
484 	1424741055.63 	1424741055.64 	1 	0.00477290153503
485 	1424741055.65 	1424741055.66 	6 	0.00444006919861
486 	1424741055.67 	1424741055.67 	5 	0.00461006164551
487 	1424741055.68 	1424741055.69 	9 	0.00552487373352
488 	1424741055.7 	1424741055.71 	7 	0.00439786911011
489 	1424741055.72 	1424741055.72 	0 	0.00480818748474
490 	1424741055.74 	1424741055.74 	2 	0.00414204597473
491 	1424741055.75 	1424741055.75 	5 	0.0040340423584
492 	1424741055.8 	1424741055.8 	0 	0.00381088256836
493 	1424741055.81 	1424741055.82 	4 	0.00372886657715
494 	1424741055.83 	1424741055.83 	7 	0.00393295288086
495 	1424741055.84 	1424741055.85 	8 	0.00371408462524
496 	1424741055.86 	1424741055.86 	4 	0.00422596931458
497 	1424741055.87 	1424741055.88 	3 	0.00395512580872
498 	1424741055.89 	1424741055.89 	1 	0.0042359828949
499 	1424741055.9 	1424741055.91 	9 	0.00393390655518
500 	1424741055.92 	1424741055.92 	1 	0.00388598442078
501 	1424741055.93 	1424741055.94 	6 	0.00394511222839
502 	1424741055.95 	1424741055.95 	5 	0.00393104553223
503 	1424741055.96 	1424741055.97 	9 	0.00394892692566
504 	1424741055.98 	1424741055.98 	5 	0.00400590896606
505 	1424741055.99 	1424741056.0 	6 	0.00392007827759
506 	1424741056.01 	1424741056.01 	8 	0.00400114059448
507 	1424741056.02 	1424741056.03 	4 	0.00458908081055
508 	1424741056.04 	1424741056.04 	1 	0.00391817092896
509 	1424741056.05 	1424741056.06 	3 	0.00424098968506
510 	1424741056.07 	1424741056.07 	1 	0.00425505638123
511 	1424741056.09 	1424741056.09 	8 	0.00428199768066
512 	1424741056.1 	1424741056.1 	6 	0.00398111343384
513 	1424741056.12 	1424741056.12 	7 	0.00449705123901
514 	1424741056.13 	1424741056.13 	6 	0.0038001537323
515 	1424741056.15 	1424741056.15 	2 	0.00373005867004
516 	1424741056.16 	1424741056.16 	3 	0.00387096405029
517 	1424741056.18 	1424741056.18 	0 	0.00373792648315
518 	1424741056.19 	1424741056.19 	3 	0.0036780834198
519 	1424741056.21 	1424741056.21 	9 	0.00379586219788
520 	1424741056.22 	1424741056.23 	5 	0.00423812866211
521 	1424741056.24 	1424741056.24 	6 	0.0048999786377
522 	1424741056.25 	1424741056.26 	3 	0.00384092330933
523 	1424741056.27 	1424741056.27 	5 	0.00500082969666
524 	1424741056.29 	1424741056.29 	2 	0.00384616851807
525 	1424741056.3 	1424741056.3 	5 	0.00460195541382
526 	1424741056.32 	1424741056.32 	2 	0.00385594367981
527 	1424741056.33 	1424741056.34 	4 	0.0061559677124
528 	1424741056.35 	1424741056.36 	9 	0.00633192062378
529 	1424741056.37 	1424741056.38 	0 	0.00630903244019
530 	1424741056.39 	1424741056.39 	3 	0.00365781784058
531 	1424741056.4 	1424741056.41 	4 	0.00361895561218
532 	1424741056.42 	1424741056.42 	0 	0.00373506546021
533 	1424741056.43 	1424741056.44 	9 	0.00377798080444
534 	1424741056.45 	1424741056.45 	6 	0.0038058757782
535 	1424741056.46 	1424741056.47 	3 	0.00397491455078
536 	1424741056.48 	1424741056.48 	6 	0.00369215011597
537 	1424741056.49 	1424741056.5 	1 	0.00405716896057
538 	1424741056.51 	1424741056.51 	2 	0.00386905670166
539 	1424741056.52 	1424741056.53 	3 	0.00504016876221
540 	1424741056.54 	1424741056.54 	6 	0.0038628578186
541 	1424741056.56 	1424741056.56 	1 	0.00443410873413
542 	1424741056.57 	1424741056.57 	8 	0.00426387786865
543 	1424741056.59 	1424741056.59 	6 	0.00386309623718
544 	1424741056.6 	1424741056.6 	7 	0.00482583045959
545 	1424741056.62 	1424741056.62 	1 	0.00399708747864
546 	1424741056.63 	1424741056.64 	6 	0.00405406951904
547 	1424741056.65 	1424741056.66 	8 	0.0127859115601
548 	1424741056.67 	1424741056.68 	7 	0.00411581993103
549 	1424741056.69 	1424741056.69 	1 	0.00649094581604
550 	1424741056.7 	1424741056.74 	0 	0.0307109355927
551 	1424741056.75 	1424741056.75 	5 	0.00397491455078
552 	1424741056.76 	1424741056.77 	4 	0.0038468837738
553 	1424741056.78 	1424741056.78 	7 	0.00373792648315
554 	1424741056.79 	1424741056.8 	5 	0.0038788318634
555 	1424741056.81 	1424741056.81 	6 	0.00383114814758
556 	1424741056.82 	1424741056.83 	4 	0.00396680831909
557 	1424741056.84 	1424741056.84 	9 	0.0038468837738
558 	1424741056.85 	1424741056.86 	6 	0.00392913818359
559 	1424741056.87 	1424741056.87 	7 	0.00697088241577
560 	1424741056.89 	1424741056.89 	5 	0.00378799438477
561 	1424741056.9 	1424741056.9 	2 	0.0056049823761
562 	1424741056.94 	1424741056.94 	6 	0.00606083869934
563 	1424741056.96 	1424741056.96 	8 	0.003741979599
564 	1424741056.97 	1424741056.97 	0 	0.00374388694763
565 	1424741056.99 	1424741056.99 	5 	0.00385093688965
566 	1424741057.0 	1424741057.0 	8 	0.00408792495728
567 	1424741057.02 	1424741057.02 	0 	0.00369000434875
568 	1424741057.03 	1424741057.04 	2 	0.00528597831726
569 	1424741057.05 	1424741057.05 	4 	0.00370001792908
570 	1424741057.06 	1424741057.07 	7 	0.0036358833313
571 	1424741057.08 	1424741057.08 	8 	0.00369000434875
572 	1424741057.1 	1424741057.1 	4 	0.00366520881653
573 	1424741057.11 	1424741057.11 	2 	0.00377416610718
574 	1424741057.13 	1424741057.13 	6 	0.00407385826111
575 	1424741057.14 	1424741057.14 	9 	0.00406193733215
576 	1424741057.16 	1424741057.16 	8 	0.0040979385376
577 	1424741057.17 	1424741057.17 	9 	0.00403714179993
578 	1424741057.19 	1424741057.19 	1 	0.00436210632324
579 	1424741057.2 	1424741057.21 	6 	0.00602602958679
580 	1424741057.22 	1424741057.22 	1 	0.00388312339783
581 	1424741057.23 	1424741057.24 	6 	0.00445795059204
582 	1424741057.25 	1424741057.25 	3 	0.00450611114502
583 	1424741057.26 	1424741057.27 	5 	0.00444984436035
584 	1424741057.28 	1424741057.28 	7 	0.00410509109497
585 	1424741057.29 	1424741057.3 	6 	0.00422120094299
586 	1424741057.31 	1424741057.31 	5 	0.0041139125824
587 	1424741057.32 	1424741057.33 	8 	0.00595784187317
588 	1424741057.34 	1424741057.34 	9 	0.00416278839111
589 	1424741057.36 	1424741057.36 	6 	0.00474095344543
590 	1424741057.37 	1424741057.38 	7 	0.00418305397034
591 	1424741057.39 	1424741057.39 	0 	0.0055570602417
592 	1424741057.41 	1424741057.41 	2 	0.00413703918457
593 	1424741057.42 	1424741057.43 	1 	0.00473189353943
594 	1424741057.44 	1424741057.44 	0 	0.00401496887207
595 	1424741057.45 	1424741057.46 	5 	0.00487494468689
596 	1424741057.47 	1424741057.47 	2 	0.00390911102295
597 	1424741057.49 	1424741057.49 	8 	0.00543212890625
598 	1424741057.5 	1424741057.51 	0 	0.0041618347168
599 	1424741057.52 	1424741057.52 	3 	0.0054030418396
600 	1424741057.54 	1424741057.54 	9 	0.00450015068054
601 	1424741057.55 	1424741057.56 	5 	0.00412893295288
602 	1424741057.57 	1424741057.57 	1 	0.00394177436829
603 	1424741057.58 	1424741057.59 	0 	0.00411701202393
604 	1424741057.6 	1424741057.6 	2 	0.00393199920654
605 	1424741057.61 	1424741057.62 	9 	0.00407099723816
606 	1424741057.63 	1424741057.63 	4 	0.00396800041199
607 	1424741057.64 	1424741057.65 	3 	0.00413703918457
608 	1424741057.66 	1424741057.66 	2 	0.00415086746216
609 	1424741057.67 	1424741057.68 	0 	0.00425910949707
610 	1424741057.69 	1424741057.69 	9 	0.00388312339783
611 	1424741057.7 	1424741057.71 	5 	0.00585699081421
612 	1424741057.72 	1424741057.72 	0 	0.0044219493866
613 	1424741057.74 	1424741057.74 	8 	0.00588512420654
614 	1424741057.75 	1424741057.76 	5 	0.00417113304138
615 	1424741057.77 	1424741057.77 	2 	0.00410294532776
616 	1424741057.78 	1424741057.79 	6 	0.00415301322937
617 	1424741057.8 	1424741057.8 	1 	0.00400304794312
618 	1424741057.81 	1424741057.82 	0 	0.00395703315735
619 	1424741057.83 	1424741057.83 	9 	0.00504398345947
620 	1424741057.84 	1424741057.85 	6 	0.00393915176392
621 	1424741057.86 	1424741057.86 	9 	0.00411820411682
622 	1424741057.88 	1424741057.88 	3 	0.00404405593872
623 	1424741057.89 	1424741057.89 	1 	0.00473785400391
624 	1424741057.91 	1424741057.91 	3 	0.00366711616516
625 	1424741057.93 	1424741057.93 	8 	0.00386810302734
626 	1424741057.94 	1424741057.94 	7 	0.00408697128296
627 	1424741057.96 	1424741057.96 	6 	0.00389289855957
628 	1424741057.97 	1424741057.97 	2 	0.00471901893616
629 	1424741057.99 	1424741057.99 	0 	0.00587201118469
630 	1424741058.01 	1424741058.01 	6 	0.00392699241638
631 	1424741058.02 	1424741058.02 	1 	0.00394797325134
632 	1424741058.04 	1424741058.04 	9 	0.00384902954102
633 	1424741058.05 	1424741058.06 	2 	0.00770401954651
634 	1424741058.07 	1424741058.07 	6 	0.00448513031006
635 	1424741058.09 	1424741058.09 	2 	0.00483703613281
636 	1424741058.1 	1424741058.11 	9 	0.00393795967102
637 	1424741058.12 	1424741058.12 	1 	0.00457096099854
638 	1424741058.13 	1424741058.14 	4 	0.0041971206665
639 	1424741058.15 	1424741058.15 	0 	0.00410389900208
640 	1424741058.16 	1424741058.17 	8 	0.00393486022949
641 	1424741058.18 	1424741058.18 	4 	0.00395202636719
642 	1424741058.19 	1424741058.2 	0 	0.00412082672119
643 	1424741058.21 	1424741058.21 	6 	0.00482416152954
644 	1424741058.23 	1424741058.23 	3 	0.00392198562622
645 	1424741058.24 	1424741058.24 	0 	0.00459909439087
646 	1424741058.26 	1424741058.26 	5 	0.00415086746216
647 	1424741058.27 	1424741058.28 	7 	0.00436687469482
648 	1424741058.29 	1424741058.29 	9 	0.00402188301086
649 	1424741058.3 	1424741058.31 	1 	0.00499415397644
650 	1424741058.32 	1424741058.32 	3 	0.00414299964905
651 	1424741058.34 	1424741058.34 	7 	0.00478100776672
652 	1424741058.35 	1424741058.36 	8 	0.00499796867371
653 	1424741058.37 	1424741058.37 	9 	0.00395512580872
654 	1424741058.38 	1424741058.39 	2 	0.00399708747864
655 	1424741058.4 	1424741058.41 	4 	0.00498199462891
656 	1424741058.42 	1424741058.42 	7 	0.00405597686768
657 	1424741058.43 	1424741058.44 	3 	0.00719594955444
658 	1424741058.45 	1424741058.46 	4 	0.00392603874207
659 	1424741058.47 	1424741058.47 	7 	0.00430607795715
660 	1424741058.49 	1424741058.49 	6 	0.00433897972107
661 	1424741058.5 	1424741058.5 	2 	0.00402688980103
662 	1424741058.52 	1424741058.52 	1 	0.00410318374634
663 	1424741058.53 	1424741058.53 	4 	0.00433707237244
664 	1424741058.55 	1424741058.55 	6 	0.00390911102295
665 	1424741058.56 	1424741058.57 	7 	0.00776290893555
666 	1424741058.58 	1424741058.58 	8 	0.00399589538574
667 	1424741058.6 	1424741058.6 	0 	0.00431489944458
668 	1424741058.61 	1424741058.61 	2 	0.00392508506775
669 	1424741058.63 	1424741058.63 	1 	0.00480484962463
670 	1424741058.64 	1424741058.65 	7 	0.00400710105896
671 	1424741058.66 	1424741058.66 	0 	0.00418090820312
672 	1424741058.67 	1424741058.68 	8 	0.00405097007751
673 	1424741058.69 	1424741058.69 	1 	0.00499200820923
674 	1424741058.7 	1424741058.71 	6 	0.00405788421631
675 	1424741058.72 	1424741058.73 	7 	0.00584411621094
676 	1424741058.74 	1424741058.74 	6 	0.0050048828125
677 	1424741058.76 	1424741058.76 	3 	0.00431799888611
678 	1424741058.77 	1424741058.78 	5 	0.00416994094849
679 	1424741058.79 	1424741058.79 	2 	0.00514888763428
680 	1424741058.8 	1424741058.81 	5 	0.00417900085449
681 	1424741058.82 	1424741058.82 	4 	0.00530004501343
682 	1424741058.83 	1424741058.84 	6 	0.00392389297485
683 	1424741058.85 	1424741058.85 	7 	0.0039529800415
684 	1424741058.86 	1424741058.87 	0 	0.0042359828949
685 	1424741058.88 	1424741058.88 	1 	0.00548195838928
686 	1424741058.9 	1424741058.9 	9 	0.00725483894348
687 	1424741058.92 	1424741058.92 	2 	0.00615000724792
688 	1424741058.94 	1424741058.94 	7 	0.00404906272888
689 	1424741058.95 	1424741058.95 	4 	0.00490617752075
690 	1424741058.97 	1424741058.97 	7 	0.00402498245239
691 	1424741058.98 	1424741058.99 	9 	0.00569581985474
692 	1424741059.0 	1424741059.0 	5 	0.00411891937256
693 	1424741059.01 	1424741059.02 	1 	0.0042679309845
694 	1424741059.03 	1424741059.03 	8 	0.00399899482727
695 	1424741059.04 	1424741059.05 	9 	0.00395894050598
696 	1424741059.06 	1424741059.06 	2 	0.00410413742065
697 	1424741059.08 	1424741059.08 	9 	0.00398898124695
698 	1424741059.09 	1424741059.1 	4 	0.00425982475281
699 	1424741059.11 	1424741059.11 	2 	0.00430202484131
700 	1424741059.12 	1424741059.13 	9 	0.00451707839966
701 	1424741059.14 	1424741059.14 	7 	0.00528597831726
702 	1424741059.16 	1424741059.16 	1 	0.00548410415649
703 	1424741059.17 	1424741059.18 	9 	0.0110039710999
704 	1424741059.2 	1424741059.2 	4 	0.00401210784912
705 	1424741059.21 	1424741059.22 	7 	0.00519800186157
706 	1424741059.24 	1424741059.25 	4 	0.00497221946716
707 	1424741059.26 	1424741059.26 	8 	0.00369596481323
708 	1424741059.27 	1424741059.28 	3 	0.00394701957703
709 	1424741059.29 	1424741059.29 	2 	0.00401902198792
710 	1424741059.31 	1424741059.31 	4 	0.00514984130859
711 	1424741059.32 	1424741059.33 	7 	0.00415682792664
712 	1424741059.34 	1424741059.34 	1 	0.00498604774475
713 	1424741059.35 	1424741059.36 	3 	0.0041139125824
714 	1424741059.37 	1424741059.37 	7 	0.00434279441833
715 	1424741059.39 	1424741059.39 	0 	0.00450706481934
716 	1424741059.4 	1424741059.41 	7 	0.00433301925659
717 	1424741059.42 	1424741059.42 	8 	0.00416588783264
718 	1424741059.44 	1424741059.44 	5 	0.00422096252441
719 	1424741059.45 	1424741059.46 	4 	0.00435900688171
720 	1424741059.47 	1424741059.47 	1 	0.00455713272095
721 	1424741059.49 	1424741059.49 	7 	0.00444507598877
722 	1424741059.5 	1424741059.51 	4 	0.00459313392639
723 	1424741059.52 	1424741059.52 	8 	0.00445699691772
724 	1424741059.53 	1424741059.54 	4 	0.00622916221619
725 	1424741059.55 	1424741059.55 	0 	0.00454592704773
726 	1424741059.57 	1424741059.57 	1 	0.00433206558228
727 	1424741059.58 	1424741059.58 	2 	0.00443696975708
728 	1424741059.6 	1424741059.6 	7 	0.00407099723816
729 	1424741059.61 	1424741059.62 	1 	0.0046501159668
730 	1424741059.63 	1424741059.63 	7 	0.00587201118469
731 	1424741059.64 	1424741059.65 	6 	0.00392913818359
732 	1424741059.66 	1424741059.66 	5 	0.00383901596069
733 	1424741059.67 	1424741059.68 	2 	0.00383996963501
734 	1424741059.69 	1424741059.69 	1 	0.00450706481934
735 	1424741059.7 	1424741059.71 	7 	0.00410389900208
736 	1424741059.72 	1424741059.72 	1 	0.00370502471924
737 	1424741059.73 	1424741059.74 	8 	0.00434708595276
738 	1424741059.75 	1424741059.75 	9 	0.00374102592468
739 	1424741059.76 	1424741059.77 	3 	0.00422716140747
740 	1424741059.78 	1424741059.78 	0 	0.00375604629517
741 	1424741059.8 	1424741059.8 	5 	0.00480389595032
742 	1424741059.81 	1424741059.82 	9 	0.00391101837158
743 	1424741059.83 	1424741059.83 	7 	0.00511717796326
744 	1424741059.84 	1424741059.85 	8 	0.00385093688965
745 	1424741059.86 	1424741059.87 	9 	0.00505685806274
746 	1424741059.88 	1424741059.88 	5 	0.00397205352783
747 	1424741059.89 	1424741059.9 	7 	0.00438809394836
748 	1424741059.91 	1424741059.91 	2 	0.00411796569824
749 	1424741059.92 	1424741059.93 	5 	0.00416398048401
750 	1424741059.94 	1424741059.94 	2 	0.0041880607605
751 	1424741059.95 	1424741059.96 	5 	0.00433015823364
752 	1424741059.97 	1424741059.97 	2 	0.00446605682373
753 	1424741059.98 	1424741059.99 	6 	0.00408983230591
754 	1424741060.0 	1424741060.0 	4 	0.00398516654968
755 	1424741060.01 	1424741060.02 	1 	0.00382304191589
756 	1424741060.03 	1424741060.03 	6 	0.00449299812317
757 	1424741060.05 	1424741060.05 	5 	0.00401282310486
758 	1424741060.06 	1424741060.06 	1 	0.00500011444092
759 	1424741060.08 	1424741060.08 	2 	0.00394296646118
760 	1424741060.09 	1424741060.1 	4 	0.00384187698364
761 	1424741060.11 	1424741060.11 	1 	0.00437593460083
762 	1424741060.12 	1424741060.13 	4 	0.00591897964478
763 	1424741060.14 	1424741060.14 	1 	0.00395512580872
764 	1424741060.16 	1424741060.16 	3 	0.00460481643677
765 	1424741060.17 	1424741060.18 	4 	0.00386381149292
766 	1424741060.19 	1424741060.2 	2 	0.00769186019897
767 	1424741060.21 	1424741060.21 	4 	0.0041708946228
768 	1424741060.22 	1424741060.23 	1 	0.00504493713379
769 	1424741060.24 	1424741060.24 	2 	0.00396394729614
770 	1424741060.26 	1424741060.26 	9 	0.00498604774475
771 	1424741060.27 	1424741060.28 	6 	0.00395488739014
772 	1424741060.29 	1424741060.29 	7 	0.00496602058411
773 	1424741060.31 	1424741060.31 	4 	0.0039529800415
774 	1424741060.32 	1424741060.32 	7 	0.00459289550781
775 	1424741060.34 	1424741060.34 	9 	0.0039529800415
776 	1424741060.35 	1424741060.35 	3 	0.00413608551025
777 	1424741060.37 	1424741060.37 	1 	0.00380206108093
778 	1424741060.38 	1424741060.38 	9 	0.00467419624329
779 	1424741060.4 	1424741060.4 	8 	0.00379014015198
780 	1424741060.41 	1424741060.41 	5 	0.00457715988159
781 	1424741060.43 	1424741060.43 	4 	0.00380492210388
782 	1424741060.44 	1424741060.45 	1 	0.00566291809082
783 	1424741060.46 	1424741060.46 	6 	0.00390696525574
784 	1424741060.47 	1424741060.48 	5 	0.00484418869019
785 	1424741060.49 	1424741060.5 	7 	0.00952005386353
786 	1424741060.51 	1424741060.52 	9 	0.00516486167908
787 	1424741060.53 	1424741060.53 	5 	0.00394105911255
788 	1424741060.54 	1424741060.55 	3 	0.00514221191406
789 	1424741060.56 	1424741060.56 	8 	0.00396704673767
790 	1424741060.57 	1424741060.58 	0 	0.00447392463684
791 	1424741060.59 	1424741060.59 	6 	0.0039370059967
792 	1424741060.61 	1424741060.61 	0 	0.00498485565186
793 	1424741060.62 	1424741060.63 	4 	0.00382208824158
794 	1424741060.64 	1424741060.64 	1 	0.00500011444092
795 	1424741060.66 	1424741060.66 	0 	0.00390720367432
796 	1424741060.67 	1424741060.68 	3 	0.00500416755676
797 	1424741060.69 	1424741060.69 	1 	0.00379395484924
798 	1424741060.7 	1424741060.71 	3 	0.00409007072449
799 	1424741060.72 	1424741060.72 	8 	0.0039050579071
800 	1424741060.73 	1424741060.74 	0 	0.0050208568573
801 	1424741060.75 	1424741060.75 	7 	0.00394010543823
802 	1424741060.77 	1424741060.77 	4 	0.00447511672974
803 	1424741060.78 	1424741060.78 	6 	0.00386118888855
804 	1424741060.8 	1424741060.8 	0 	0.00490593910217
805 	1424741060.81 	1424741060.82 	2 	0.00385904312134
806 	1424741060.83 	1424741060.83 	6 	0.00460195541382
807 	1424741060.85 	1424741060.85 	7 	0.0037260055542
808 	1424741060.86 	1424741060.87 	6 	0.00492191314697
809 	1424741060.88 	1424741060.88 	4 	0.0039758682251
810 	1424741060.89 	1424741060.91 	5 	0.0221679210663
811 	1424741060.93 	1424741060.93 	0 	0.00404906272888
812 	1424741060.96 	1424741060.96 	2 	0.00381398200989
813 	1424741060.97 	1424741060.98 	4 	0.00378799438477
814 	1424741060.99 	1424741060.99 	0 	0.00489020347595
815 	1424741061.01 	1424741061.01 	1 	0.0036461353302
816 	1424741061.02 	1424741061.02 	4 	0.00430703163147
817 	1424741061.04 	1424741061.04 	0 	0.00378608703613
818 	1424741061.05 	1424741061.05 	5 	0.00495386123657
819 	1424741061.07 	1424741061.07 	6 	0.00367379188538
820 	1424741061.08 	1424741061.09 	7 	0.00748300552368
821 	1424741061.1 	1424741061.11 	2 	0.00374913215637
822 	1424741061.12 	1424741061.12 	9 	0.00356698036194
823 	1424741061.13 	1424741061.14 	5 	0.0037100315094
824 	1424741061.15 	1424741061.15 	8 	0.00382900238037
825 	1424741061.16 	1424741061.17 	0 	0.00380802154541
