Run 	T Sent 	T Received 	Message ID 	dT
466 	1424744518.84 	1424744518.85 	3 	0.00512313842773
467 	1424744518.86 	1424744518.86 	1 	0.00524115562439
468 	1424744518.88 	1424744518.88 	2 	0.00571298599243
469 	1424744518.89 	1424744518.91 	4 	0.0160717964172
470 	1424744518.92 	1424744518.93 	0 	0.00525712966919
471 	1424744518.94 	1424744518.94 	2 	0.00493001937866
472 	1424744518.96 	1424744518.96 	8 	0.00492119789124
473 	1424744518.97 	1424744518.98 	4 	0.00492811203003
474 	1424744518.99 	1424744519.0 	5 	0.00522589683533
475 	1424744519.01 	1424744519.01 	6 	0.00504517555237
476 	1424744519.03 	1424744519.03 	8 	0.00518894195557
477 	1424744519.04 	1424744519.05 	2 	0.00716185569763
478 	1424744519.06 	1424744519.07 	9 	0.00508284568787
479 	1424744519.08 	1424744519.09 	5 	0.00527715682983
480 	1424744519.1 	1424744519.1 	8 	0.00533103942871
481 	1424744519.12 	1424744519.12 	9 	0.0045690536499
482 	1424744519.13 	1424744519.14 	2 	0.00497603416443
483 	1424744519.15 	1424744519.16 	3 	0.00472378730774
484 	1424744519.17 	1424744519.18 	8 	0.00682711601257
485 	1424744519.19 	1424744519.19 	6 	0.00485491752625
486 	1424744519.21 	1424744519.21 	1 	0.00702905654907
487 	1424744519.23 	1424744519.23 	3 	0.00490498542786
488 	1424744519.24 	1424744519.25 	5 	0.00501704216003
489 	1424744519.26 	1424744519.27 	6 	0.00488209724426
490 	1424744519.28 	1424744519.28 	2 	0.00524401664734
491 	1424744519.3 	1424744519.3 	8 	0.00517606735229
492 	1424744519.31 	1424744519.32 	5 	0.005047082901
493 	1424744519.33 	1424744519.34 	3 	0.00494885444641
494 	1424744519.35 	1424744519.35 	4 	0.0053379535675
495 	1424744519.37 	1424744519.37 	0 	0.00766897201538
496 	1424744519.38 	1424744519.39 	1 	0.00502490997314
497 	1424744519.4 	1424744519.41 	5 	0.00461387634277
498 	1424744519.42 	1424744519.42 	4 	0.00514888763428
499 	1424744519.43 	1424744519.44 	9 	0.00517892837524
500 	1424744519.45 	1424744519.46 	3 	0.00543785095215
501 	1424744519.47 	1424744519.47 	1 	0.00480818748474
502 	1424744519.49 	1424744519.49 	6 	0.00518393516541
503 	1424744519.5 	1424744519.51 	2 	0.00504589080811
504 	1424744519.52 	1424744519.53 	0 	0.00485301017761
505 	1424744519.54 	1424744519.54 	9 	0.00478887557983
506 	1424744519.56 	1424744519.56 	8 	0.00748300552368
507 	1424744519.58 	1424744519.58 	0 	0.00516200065613
508 	1424744519.59 	1424744519.6 	7 	0.00478982925415
509 	1424744519.61 	1424744519.62 	6 	0.00502181053162
510 	1424744519.63 	1424744519.63 	4 	0.00478196144104
511 	1424744519.64 	1424744519.65 	8 	0.00481605529785
512 	1424744519.66 	1424744519.67 	4 	0.00465106964111
513 	1424744519.68 	1424744519.68 	9 	0.00498390197754
514 	1424744519.7 	1424744519.7 	1 	0.00506091117859
515 	1424744519.71 	1424744519.72 	5 	0.00518012046814
516 	1424744519.73 	1424744519.74 	1 	0.00514698028564
517 	1424744519.75 	1424744519.75 	0 	0.00485801696777
518 	1424744519.77 	1424744519.77 	3 	0.00508117675781
519 	1424744519.78 	1424744519.79 	5 	0.00747585296631
520 	1424744519.8 	1424744519.81 	8 	0.00521683692932
521 	1424744519.82 	1424744519.83 	6 	0.00497603416443
522 	1424744519.84 	1424744519.84 	2 	0.00519394874573
523 	1424744519.86 	1424744519.86 	0 	0.00493001937866
524 	1424744519.87 	1424744519.88 	1 	0.0051748752594
525 	1424744519.89 	1424744519.9 	7 	0.00514101982117
526 	1424744519.91 	1424744519.92 	3 	0.0108737945557
527 	1424744519.93 	1424744519.94 	4 	0.00489401817322
528 	1424744519.95 	1424744519.95 	7 	0.00510311126709
529 	1424744519.97 	1424744519.97 	9 	0.00511693954468
530 	1424744519.98 	1424744519.99 	5 	0.00530290603638
531 	1424744520.0 	1424744520.01 	0 	0.00493192672729
532 	1424744520.02 	1424744520.02 	8 	0.00504183769226
533 	1424744520.04 	1424744520.04 	7 	0.00471901893616
534 	1424744520.05 	1424744520.06 	3 	0.00482892990112
535 	1424744520.07 	1424744520.08 	2 	0.00611686706543
536 	1424744520.09 	1424744520.09 	5 	0.00504279136658
537 	1424744520.1 	1424744520.11 	1 	0.00477695465088
538 	1424744520.12 	1424744520.13 	0 	0.00518083572388
539 	1424744520.14 	1424744520.14 	8 	0.00631904602051
540 	1424744520.16 	1424744520.16 	6 	0.00527191162109
541 	1424744520.17 	1424744520.18 	8 	0.00477194786072
542 	1424744520.19 	1424744520.2 	9 	0.00505208969116
543 	1424744520.21 	1424744520.21 	7 	0.00519299507141
544 	1424744520.23 	1424744520.23 	9 	0.00514006614685
545 	1424744520.24 	1424744520.25 	5 	0.00498008728027
546 	1424744520.26 	1424744520.27 	3 	0.00615096092224
547 	1424744520.28 	1424744520.29 	2 	0.00489187240601
548 	1424744520.3 	1424744520.3 	1 	0.00536704063416
549 	1424744520.32 	1424744520.32 	9 	0.00513815879822
550 	1424744520.33 	1424744520.34 	1 	0.00494503974915
551 	1424744520.35 	1424744520.36 	0 	0.00513815879822
552 	1424744520.37 	1424744520.37 	7 	0.00511693954468
553 	1424744520.38 	1424744520.39 	0 	0.00540804862976
554 	1424744520.4 	1424744520.41 	5 	0.00539994239807
555 	1424744520.42 	1424744520.42 	2 	0.0050950050354
556 	1424744520.44 	1424744520.44 	4 	0.00532007217407
557 	1424744520.45 	1424744520.46 	6 	0.00507092475891
558 	1424744520.47 	1424744520.48 	3 	0.0053231716156
559 	1424744520.49 	1424744520.49 	6 	0.00531983375549
560 	1424744520.51 	1424744520.51 	2 	0.00534200668335
561 	1424744520.52 	1424744520.53 	9 	0.00592088699341
562 	1424744520.54 	1424744520.55 	0 	0.00540399551392
563 	1424744520.56 	1424744520.57 	1 	0.00652098655701
564 	1424744520.58 	1424744520.58 	6 	0.00524210929871
565 	1424744520.6 	1424744520.6 	9 	0.00520586967468
566 	1424744520.61 	1424744520.62 	5 	0.010941028595
567 	1424744520.64 	1424744520.64 	0 	0.00520801544189
568 	1424744520.65 	1424744520.66 	4 	0.00529599189758
569 	1424744520.67 	1424744520.68 	5 	0.00513100624084
570 	1424744520.69 	1424744520.69 	1 	0.00537204742432
571 	1424744520.71 	1424744520.71 	4 	0.0057361125946
572 	1424744520.72 	1424744520.73 	5 	0.00522899627686
573 	1424744520.74 	1424744520.75 	3 	0.00534391403198
574 	1424744520.76 	1424744520.76 	6 	0.00526595115662
575 	1424744520.78 	1424744520.78 	3 	0.00530004501343
576 	1424744520.79 	1424744520.8 	8 	0.00525903701782
577 	1424744520.81 	1424744520.82 	2 	0.00519585609436
578 	1424744520.83 	1424744520.83 	6 	0.00532507896423
579 	1424744520.85 	1424744520.85 	7 	0.00495004653931
580 	1424744520.86 	1424744520.87 	4 	0.00535202026367
581 	1424744520.88 	1424744520.89 	2 	0.00512003898621
582 	1424744520.9 	1424744520.91 	6 	0.0148990154266
583 	1424744520.93 	1424744520.93 	4 	0.00517988204956
584 	1424744520.94 	1424744520.95 	9 	0.00543999671936
585 	1424744520.96 	1424744520.97 	8 	0.00502181053162
586 	1424744520.98 	1424744520.98 	5 	0.00520014762878
587 	1424744521.0 	1424744521.0 	8 	0.00495409965515
588 	1424744521.01 	1424744521.02 	2 	0.00506901741028
589 	1424744521.03 	1424744521.04 	9 	0.00496196746826
590 	1424744521.05 	1424744521.05 	1 	0.00533390045166
591 	1424744521.07 	1424744521.07 	9 	0.00540804862976
592 	1424744521.08 	1424744521.09 	6 	0.00508499145508
593 	1424744521.1 	1424744521.11 	7 	0.00480484962463
594 	1424744521.12 	1424744521.12 	2 	0.0049250125885
595 	1424744521.13 	1424744521.14 	1 	0.00454115867615
596 	1424744521.15 	1424744521.16 	8 	0.00493597984314
597 	1424744521.17 	1424744521.17 	2 	0.00504803657532
598 	1424744521.19 	1424744521.19 	6 	0.00490999221802
599 	1424744521.2 	1424744521.21 	9 	0.00486493110657
600 	1424744521.22 	1424744521.23 	7 	0.00532388687134
601 	1424744521.24 	1424744521.24 	3 	0.00496697425842
602 	1424744521.26 	1424744521.26 	8 	0.00744795799255
603 	1424744521.28 	1424744521.28 	4 	0.00470900535583
604 	1424744521.29 	1424744521.3 	7 	0.00497007369995
605 	1424744521.31 	1424744521.32 	9 	0.00483298301697
606 	1424744521.33 	1424744521.33 	2 	0.00531697273254
607 	1424744521.35 	1424744521.35 	4 	0.00492286682129
608 	1424744521.36 	1424744521.37 	3 	0.00510096549988
609 	1424744521.38 	1424744521.38 	8 	0.00495290756226
610 	1424744521.4 	1424744521.4 	2 	0.00522184371948
611 	1424744521.41 	1424744521.42 	0 	0.00647115707397
612 	1424744521.43 	1424744521.44 	4 	0.00527286529541
613 	1424744521.45 	1424744521.45 	6 	0.00582909584045
614 	1424744521.47 	1424744521.47 	0 	0.00530910491943
615 	1424744521.48 	1424744521.49 	7 	0.00480604171753
616 	1424744521.5 	1424744521.51 	0 	0.00540518760681
617 	1424744521.52 	1424744521.52 	6 	0.00509309768677
618 	1424744521.54 	1424744521.54 	7 	0.00542020797729
619 	1424744521.55 	1424744521.56 	5 	0.00486588478088
620 	1424744521.57 	1424744521.58 	1 	0.00547480583191
621 	1424744521.59 	1424744521.6 	0 	0.00528812408447
622 	1424744521.61 	1424744521.61 	1 	0.00554800033569
623 	1424744521.63 	1424744521.63 	5 	0.00494384765625
624 	1424744521.64 	1424744521.65 	7 	0.00500988960266
625 	1424744521.66 	1424744521.67 	2 	0.00488996505737
626 	1424744521.68 	1424744521.68 	8 	0.00545597076416
627 	1424744521.7 	1424744521.7 	7 	0.00506210327148
628 	1424744521.71 	1424744521.72 	1 	0.00510191917419
629 	1424744521.73 	1424744521.74 	7 	0.00731515884399
630 	1424744521.75 	1424744521.76 	9 	0.00525093078613
631 	1424744521.77 	1424744521.78 	3 	0.00840497016907
632 	1424744521.79 	1424744521.79 	9 	0.00631809234619
633 	1424744521.81 	1424744521.81 	2 	0.00526595115662
634 	1424744521.82 	1424744521.84 	8 	0.0170660018921
635 	1424744521.85 	1424744521.86 	3 	0.00496006011963
636 	1424744521.87 	1424744521.87 	9 	0.00548505783081
637 	1424744521.89 	1424744521.89 	8 	0.00497698783875
638 	1424744521.9 	1424744521.91 	5 	0.00505185127258
639 	1424744521.92 	1424744521.92 	0 	0.00488090515137
640 	1424744521.94 	1424744521.94 	7 	0.00503993034363
641 	1424744521.95 	1424744521.96 	8 	0.00467705726624
642 	1424744521.97 	1424744521.98 	4 	0.00510096549988
643 	1424744521.99 	1424744521.99 	1 	0.00480198860168
644 	1424744522.0 	1424744522.01 	8 	0.00492191314697
645 	1424744522.02 	1424744522.03 	1 	0.00478100776672
646 	1424744522.04 	1424744522.04 	3 	0.00477886199951
647 	1424744522.06 	1424744522.06 	2 	0.00458788871765
648 	1424744522.07 	1424744522.08 	3 	0.00473713874817
649 	1424744522.09 	1424744522.1 	2 	0.00503301620483
650 	1424744522.11 	1424744522.11 	5 	0.00500392913818
651 	1424744522.13 	1424744522.13 	6 	0.004643201828
652 	1424744522.14 	1424744522.15 	9 	0.00639200210571
653 	1424744522.16 	1424744522.17 	1 	0.00501894950867
654 	1424744522.18 	1424744522.18 	2 	0.00656294822693
655 	1424744522.2 	1424744522.2 	5 	0.00506591796875
656 	1424744522.21 	1424744522.22 	1 	0.00518798828125
657 	1424744522.23 	1424744522.24 	6 	0.00500988960266
658 	1424744522.25 	1424744522.25 	8 	0.00503706932068
659 	1424744522.27 	1424744522.27 	3 	0.00534915924072
660 	1424744522.28 	1424744522.29 	4 	0.00513195991516
661 	1424744522.3 	1424744522.3 	6 	0.00547194480896
662 	1424744522.32 	1424744522.32 	0 	0.00539994239807
663 	1424744522.33 	1424744522.34 	3 	0.0050630569458
664 	1424744522.35 	1424744522.36 	5 	0.00539994239807
665 	1424744522.37 	1424744522.42 	1 	0.0484578609467
666 	1424744522.43 	1424744522.43 	6 	0.00478601455688
667 	1424744522.45 	1424744522.45 	7 	0.00456809997559
668 	1424744522.46 	1424744522.47 	3 	0.00485110282898
669 	1424744522.48 	1424744522.49 	9 	0.00506401062012
670 	1424744522.5 	1424744522.5 	3 	0.00521016120911
671 	1424744522.52 	1424744522.52 	8 	0.00574111938477
672 	1424744522.53 	1424744522.54 	4 	0.00512409210205
673 	1424744522.55 	1424744522.56 	2 	0.00478100776672
674 	1424744522.57 	1424744522.57 	1 	0.00502991676331
675 	1424744522.59 	1424744522.59 	8 	0.00488305091858
676 	1424744522.6 	1424744522.61 	0 	0.00516510009766
677 	1424744522.62 	1424744522.63 	5 	0.00492310523987
678 	1424744522.64 	1424744522.64 	1 	0.00515604019165
679 	1424744522.66 	1424744522.66 	6 	0.00519299507141
680 	1424744522.67 	1424744522.68 	1 	0.00766086578369
681 	1424744522.69 	1424744522.7 	3 	0.00499892234802
682 	1424744522.71 	1424744522.72 	5 	0.00533986091614
683 	1424744522.73 	1424744522.73 	2 	0.00506496429443
684 	1424744522.75 	1424744522.75 	3 	0.00522494316101
685 	1424744522.76 	1424744522.77 	9 	0.00484085083008
686 	1424744522.78 	1424744522.78 	5 	0.00544285774231
687 	1424744522.8 	1424744522.8 	6 	0.00499296188354
688 	1424744522.81 	1424744522.82 	5 	0.00505089759827
689 	1424744522.83 	1424744522.84 	4 	0.00503706932068
690 	1424744522.85 	1424744522.85 	6 	0.00542402267456
691 	1424744522.87 	1424744522.87 	1 	0.00751996040344
692 	1424744522.89 	1424744522.89 	2 	0.00494003295898
693 	1424744522.93 	1424744522.93 	6 	0.00492095947266
694 	1424744522.95 	1424744522.95 	2 	0.00493001937866
695 	1424744522.96 	1424744522.97 	6 	0.00492000579834
696 	1424744522.98 	1424744522.99 	3 	0.00508618354797
697 	1424744523.0 	1424744523.0 	1 	0.00504302978516
698 	1424744523.02 	1424744523.02 	2 	0.00505495071411
699 	1424744523.03 	1424744523.04 	3 	0.00462102890015
700 	1424744523.05 	1424744523.05 	6 	0.00531792640686
701 	1424744523.07 	1424744523.07 	5 	0.00487995147705
702 	1424744523.08 	1424744523.09 	8 	0.0049569606781
703 	1424744523.1 	1424744523.11 	5 	0.00476598739624
704 	1424744523.12 	1424744523.12 	4 	0.00542092323303
705 	1424744523.14 	1424744523.14 	1 	0.0047881603241
706 	1424744523.15 	1424744523.16 	9 	0.00506711006165
707 	1424744523.17 	1424744523.18 	1 	0.00451803207397
708 	1424744523.19 	1424744523.19 	0 	0.0049159526825
709 	1424744523.2 	1424744523.21 	5 	0.00467085838318
710 	1424744523.22 	1424744523.23 	6 	0.00515484809875
711 	1424744523.24 	1424744523.24 	9 	0.00487995147705
712 	1424744523.26 	1424744523.26 	5 	0.00548911094666
713 	1424744523.27 	1424744523.28 	6 	0.00487112998962
714 	1424744523.29 	1424744523.3 	3 	0.00555419921875
715 	1424744523.31 	1424744523.31 	7 	0.00496697425842
716 	1424744523.32 	1424744523.33 	1 	0.00543403625488
717 	1424744523.34 	1424744523.35 	5 	0.00488090515137
718 	1424744523.36 	1424744523.36 	6 	0.00524306297302
719 	1424744523.38 	1424744523.38 	5 	0.00487804412842
720 	1424744523.39 	1424744523.4 	2 	0.00496387481689
721 	1424744523.41 	1424744523.42 	1 	0.00501298904419
722 	1424744523.43 	1424744523.43 	2 	0.00555610656738
723 	1424744523.45 	1424744523.45 	6 	0.00770807266235
724 	1424744523.47 	1424744523.47 	5 	0.00521111488342
725 	1424744523.48 	1424744523.49 	2 	0.00507783889771
726 	1424744523.5 	1424744523.51 	1 	0.00502395629883
727 	1424744523.52 	1424744523.52 	7 	0.00503993034363
728 	1424744523.54 	1424744523.54 	9 	0.00722599029541
729 	1424744523.56 	1424744523.56 	8 	0.00543403625488
730 	1424744523.57 	1424744523.58 	3 	0.0112509727478
731 	1424744523.6 	1424744523.6 	5 	0.00544905662537
732 	1424744523.61 	1424744523.62 	3 	0.00576114654541
733 	1424744523.63 	1424744523.64 	9 	0.00499320030212
734 	1424744523.65 	1424744523.65 	8 	0.00556898117065
735 	1424744523.67 	1424744523.67 	7 	0.00570201873779
736 	1424744523.68 	1424744523.69 	3 	0.00566911697388
737 	1424744523.7 	1424744523.71 	0 	0.00611805915833
738 	1424744523.72 	1424744523.72 	2 	0.00663805007935
739 	1424744523.74 	1424744523.74 	6 	0.00559401512146
740 	1424744523.75 	1424744523.76 	9 	0.00509786605835
741 	1424744523.77 	1424744523.78 	6 	0.00476694107056
742 	1424744523.79 	1424744523.79 	1 	0.00516700744629
743 	1424744523.81 	1424744523.81 	9 	0.00490403175354
744 	1424744523.82 	1424744523.83 	6 	0.00518107414246
745 	1424744523.84 	1424744523.84 	7 	0.00478887557983
746 	1424744523.86 	1424744523.86 	6 	0.00510001182556
747 	1424744523.87 	1424744523.88 	9 	0.00484681129456
748 	1424744523.89 	1424744523.9 	8 	0.00521111488342
749 	1424744523.91 	1424744523.91 	1 	0.00588703155518
750 	1424744523.93 	1424744523.93 	9 	0.00500106811523
751 	1424744523.94 	1424744523.95 	5 	0.00449085235596
752 	1424744523.96 	1424744523.96 	3 	0.00493097305298
753 	1424744523.98 	1424744523.98 	1 	0.00458407402039
754 	1424744523.99 	1424744524.0 	3 	0.00498485565186
755 	1424744524.01 	1424744524.01 	9 	0.0047459602356
756 	1424744524.03 	1424744524.03 	2 	0.00510191917419
757 	1424744524.04 	1424744524.05 	6 	0.00474500656128
758 	1424744524.06 	1424744524.06 	3 	0.0048291683197
759 	1424744524.08 	1424744524.08 	4 	0.00456500053406
760 	1424744524.09 	1424744524.1 	2 	0.00501704216003
761 	1424744524.11 	1424744524.11 	7 	0.00487303733826
762 	1424744524.12 	1424744524.13 	5 	0.00486183166504
763 	1424744524.14 	1424744524.15 	3 	0.00472688674927
764 	1424744524.16 	1424744524.16 	5 	0.00492906570435
765 	1424744524.18 	1424744524.18 	0 	0.00487899780273
766 	1424744524.19 	1424744524.2 	7 	0.00477886199951
767 	1424744524.21 	1424744524.22 	8 	0.00493812561035
768 	1424744524.23 	1424744524.23 	2 	0.00488591194153
769 	1424744524.25 	1424744524.25 	9 	0.00513291358948
770 	1424744524.26 	1424744524.27 	0 	0.00510001182556
771 	1424744524.28 	1424744524.29 	1 	0.00480389595032
772 	1424744524.3 	1424744524.3 	3 	0.00494909286499
773 	1424744524.32 	1424744524.32 	9 	0.00475811958313
774 	1424744524.33 	1424744524.34 	3 	0.00489401817322
775 	1424744524.35 	1424744524.35 	0 	0.00470113754272
776 	1424744524.36 	1424744524.37 	3 	0.00500702857971
777 	1424744524.38 	1424744524.39 	5 	0.00505995750427
778 	1424744524.4 	1424744524.4 	6 	0.004802942276
779 	1424744524.42 	1424744524.42 	5 	0.00482416152954
780 	1424744524.43 	1424744524.44 	3 	0.00472211837769
781 	1424744524.45 	1424744524.46 	7 	0.00481986999512
782 	1424744524.47 	1424744524.48 	4 	0.00729894638062
783 	1424744524.49 	1424744524.49 	0 	0.00491404533386
784 	1424744524.51 	1424744524.51 	4 	0.00499892234802
785 	1424744524.52 	1424744524.53 	9 	0.00479912757874
786 	1424744524.54 	1424744524.55 	1 	0.00506091117859
787 	1424744524.56 	1424744524.56 	7 	0.00495409965515
788 	1424744524.58 	1424744524.58 	0 	0.00511908531189
789 	1424744524.59 	1424744524.6 	4 	0.00491690635681
790 	1424744524.61 	1424744524.62 	6 	0.00497698783875
791 	1424744524.63 	1424744524.63 	3 	0.00523591041565
792 	1424744524.65 	1424744524.65 	4 	0.00503087043762
793 	1424744524.66 	1424744524.67 	2 	0.0053539276123
794 	1424744524.68 	1424744524.69 	1 	0.00503206253052
795 	1424744524.7 	1424744524.7 	0 	0.00546002388
796 	1424744524.72 	1424744524.72 	3 	0.00476813316345
797 	1424744524.73 	1424744524.74 	6 	0.00472712516785
798 	1424744524.75 	1424744524.75 	7 	0.00503301620483
799 	1424744524.77 	1424744524.77 	1 	0.00464200973511
800 	1424744524.78 	1424744524.79 	7 	0.00501704216003
801 	1424744524.8 	1424744524.8 	3 	0.00471711158752
802 	1424744524.81 	1424744524.82 	5 	0.00504493713379
803 	1424744524.83 	1424744524.84 	2 	0.00476908683777
804 	1424744524.85 	1424744524.85 	9 	0.00507688522339
805 	1424744524.87 	1424744524.87 	0 	0.00474405288696
806 	1424744524.88 	1424744524.89 	2 	0.00856685638428
807 	1424744524.9 	1424744524.91 	9 	0.00500321388245
808 	1424744524.92 	1424744524.93 	1 	0.00477313995361
809 	1424744524.94 	1424744524.94 	9 	0.00488591194153
810 	1424744524.96 	1424744524.96 	7 	0.00489091873169
811 	1424744524.97 	1424744524.98 	1 	0.00495386123657
812 	1424744524.99 	1424744525.0 	2 	0.00503611564636
813 	1424744525.01 	1424744525.01 	8 	0.00490999221802
814 	1424744525.03 	1424744525.03 	9 	0.00500297546387
815 	1424744525.04 	1424744525.05 	3 	0.00493884086609
816 	1424744525.06 	1424744525.07 	1 	0.00499701499939
817 	1424744525.08 	1424744525.08 	0 	0.00513792037964
818 	1424744525.1 	1424744525.1 	8 	0.00501680374146
819 	1424744525.11 	1424744525.12 	0 	0.00508213043213
820 	1424744525.13 	1424744525.14 	1 	0.00503015518188
821 	1424744525.15 	1424744525.15 	5 	0.00460314750671
822 	1424744525.17 	1424744525.17 	2 	0.00535798072815
823 	1424744525.18 	1424744525.19 	4 	0.00476694107056
824 	1424744525.2 	1424744525.2 	3 	0.00517892837524
825 	1424744525.22 	1424744525.22 	2 	0.00514507293701
