Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 20:11:07.294082 	2015-02-27 20:11:07.297672 	2 	0:00:00.003590
286 	2015-02-27 20:11:07.308113 	2015-02-27 20:11:07.311591 	8 	0:00:00.003478
287 	2015-02-27 20:11:07.322125 	2015-02-27 20:11:07.325821 	7 	0:00:00.003696
288 	2015-02-27 20:11:07.336083 	2015-02-27 20:11:07.339571 	9 	0:00:00.003488
289 	2015-02-27 20:11:07.350162 	2015-02-27 20:11:07.353730 	6 	0:00:00.003568
290 	2015-02-27 20:11:07.364087 	2015-02-27 20:11:07.367573 	1 	0:00:00.003486
291 	2015-02-27 20:11:07.378076 	2015-02-27 20:11:07.381718 	4 	0:00:00.003642
292 	2015-02-27 20:11:07.392138 	2015-02-27 20:11:07.395710 	0 	0:00:00.003572
293 	2015-02-27 20:11:07.406108 	2015-02-27 20:11:07.410109 	6 	0:00:00.004001
294 	2015-02-27 20:11:07.421235 	2015-02-27 20:11:07.424835 	9 	0:00:00.003600
295 	2015-02-27 20:11:07.435103 	2015-02-27 20:11:07.439222 	5 	0:00:00.004119
296 	2015-02-27 20:11:07.450156 	2015-02-27 20:11:07.453721 	4 	0:00:00.003565
297 	2015-02-27 20:11:07.464096 	2015-02-27 20:11:07.467547 	1 	0:00:00.003451
298 	2015-02-27 20:11:07.478119 	2015-02-27 20:11:07.481684 	4 	0:00:00.003565
299 	2015-02-27 20:11:07.492093 	2015-02-27 20:11:07.495541 	7 	0:00:00.003448
300 	2015-02-27 20:11:07.506074 	2015-02-27 20:11:07.509668 	2 	0:00:00.003594
301 	2015-02-27 20:11:07.520080 	2015-02-27 20:11:07.523657 	9 	0:00:00.003577
302 	2015-02-27 20:11:07.537785 	2015-02-27 20:11:07.541288 	8 	0:00:00.003503
303 	2015-02-27 20:11:07.552025 	2015-02-27 20:11:07.555631 	0 	0:00:00.003606
304 	2015-02-27 20:11:07.566055 	2015-02-27 20:11:07.570085 	4 	0:00:00.004030
305 	2015-02-27 20:11:07.581139 	2015-02-27 20:11:07.584607 	7 	0:00:00.003468
306 	2015-02-27 20:11:07.595075 	2015-02-27 20:11:07.599152 	2 	0:00:00.004077
307 	2015-02-27 20:11:07.610028 	2015-02-27 20:11:07.613489 	6 	0:00:00.003461
308 	2015-02-27 20:11:07.624061 	2015-02-27 20:11:07.628137 	4 	0:00:00.004076
309 	2015-02-27 20:11:07.639084 	2015-02-27 20:11:07.642749 	7 	0:00:00.003665
310 	2015-02-27 20:11:07.652998 	2015-02-27 20:11:07.656537 	3 	0:00:00.003539
311 	2015-02-27 20:11:07.667160 	2015-02-27 20:11:07.670678 	5 	0:00:00.003518
312 	2015-02-27 20:11:07.681034 	2015-02-27 20:11:07.684485 	9 	0:00:00.003451
313 	2015-02-27 20:11:07.695067 	2015-02-27 20:11:07.698749 	7 	0:00:00.003682
314 	2015-02-27 20:11:07.709024 	2015-02-27 20:11:07.712490 	4 	0:00:00.003466
315 	2015-02-27 20:11:07.723196 	2015-02-27 20:11:07.726925 	5 	0:00:00.003729
316 	2015-02-27 20:11:07.738059 	2015-02-27 20:11:07.741664 	8 	0:00:00.003605
317 	2015-02-27 20:11:07.752184 	2015-02-27 20:11:07.756304 	7 	0:00:00.004120
318 	2015-02-27 20:11:07.767056 	2015-02-27 20:11:07.770501 	6 	0:00:00.003445
319 	2015-02-27 20:11:07.781046 	2015-02-27 20:11:07.785194 	9 	0:00:00.004148
320 	2015-02-27 20:11:07.796066 	2015-02-27 20:11:07.799534 	0 	0:00:00.003468
321 	2015-02-27 20:11:07.810022 	2015-02-27 20:11:07.814113 	5 	0:00:00.004091
322 	2015-02-27 20:11:07.825056 	2015-02-27 20:11:07.828744 	3 	0:00:00.003688
323 	2015-02-27 20:11:07.839050 	2015-02-27 20:11:07.842875 	7 	0:00:00.003825
324 	2015-02-27 20:11:07.854030 	2015-02-27 20:11:07.857494 	4 	0:00:00.003464
325 	2015-02-27 20:11:07.868048 	2015-02-27 20:11:07.871497 	9 	0:00:00.003449
326 	2015-02-27 20:11:07.882078 	2015-02-27 20:11:07.885575 	7 	0:00:00.003497
327 	2015-02-27 20:11:07.896036 	2015-02-27 20:11:07.899527 	8 	0:00:00.003491
328 	2015-02-27 20:11:07.910059 	2015-02-27 20:11:07.914038 	0 	0:00:00.003979
329 	2015-02-27 20:11:07.925057 	2015-02-27 20:11:07.928976 	8 	0:00:00.003919
330 	2015-02-27 20:11:07.940206 	2015-02-27 20:11:07.944591 	6 	0:00:00.004385
331 	2015-02-27 20:11:07.955116 	2015-02-27 20:11:07.958688 	8 	0:00:00.003572
332 	2015-02-27 20:11:07.969096 	2015-02-27 20:11:07.972914 	0 	0:00:00.003818
333 	2015-02-27 20:11:07.984051 	2015-02-27 20:11:07.987488 	4 	0:00:00.003437
334 	2015-02-27 20:11:07.998026 	2015-02-27 20:11:08.002146 	0 	0:00:00.004120
335 	2015-02-27 20:11:08.013024 	2015-02-27 20:11:08.016490 	8 	0:00:00.003466
336 	2015-02-27 20:11:08.027043 	2015-02-27 20:11:08.031147 	9 	0:00:00.004104
337 	2015-02-27 20:11:08.042065 	2015-02-27 20:11:08.045646 	6 	0:00:00.003581
338 	2015-02-27 20:11:08.056042 	2015-02-27 20:11:08.059494 	3 	0:00:00.003452
339 	2015-02-27 20:11:08.070056 	2015-02-27 20:11:08.073586 	5 	0:00:00.003530
340 	2015-02-27 20:11:08.084043 	2015-02-27 20:11:08.087504 	9 	0:00:00.003461
341 	2015-02-27 20:11:08.098070 	2015-02-27 20:11:08.101616 	4 	0:00:00.003546
342 	2015-02-27 20:11:08.112060 	2015-02-27 20:11:08.115499 	2 	0:00:00.003439
343 	2015-02-27 20:11:08.126065 	2015-02-27 20:11:08.129548 	1 	0:00:00.003483
344 	2015-02-27 20:11:08.140079 	2015-02-27 20:11:08.143531 	4 	0:00:00.003452
345 	2015-02-27 20:11:08.154068 	2015-02-27 20:11:08.157822 	2 	0:00:00.003754
346 	2015-02-27 20:11:08.168045 	2015-02-27 20:11:08.171501 	4 	0:00:00.003456
347 	2015-02-27 20:11:08.182041 	2015-02-27 20:11:08.185558 	2 	0:00:00.003517
348 	2015-02-27 20:11:08.196064 	2015-02-27 20:11:08.199502 	9 	0:00:00.003438
349 	2015-02-27 20:11:08.210149 	2015-02-27 20:11:08.213630 	4 	0:00:00.003481
350 	2015-02-27 20:11:08.224144 	2015-02-27 20:11:08.227649 	9 	0:00:00.003505
351 	2015-02-27 20:11:08.238047 	2015-02-27 20:11:08.241481 	5 	0:00:00.003434
352 	2015-02-27 20:11:08.252108 	2015-02-27 20:11:08.255659 	2 	0:00:00.003551
353 	2015-02-27 20:11:08.266044 	2015-02-27 20:11:08.269690 	9 	0:00:00.003646
354 	2015-02-27 20:11:08.280089 	2015-02-27 20:11:08.284122 	4 	0:00:00.004033
355 	2015-02-27 20:11:08.295073 	2015-02-27 20:11:08.298602 	9 	0:00:00.003529
356 	2015-02-27 20:11:08.309074 	2015-02-27 20:11:08.313898 	5 	0:00:00.004824
357 	2015-02-27 20:11:08.325065 	2015-02-27 20:11:08.328617 	2 	0:00:00.003552
358 	2015-02-27 20:11:08.339071 	2015-02-27 20:11:08.343200 	3 	0:00:00.004129
359 	2015-02-27 20:11:08.354095 	2015-02-27 20:11:08.357711 	2 	0:00:00.003616
360 	2015-02-27 20:11:08.368068 	2015-02-27 20:11:08.372756 	4 	0:00:00.004688
361 	2015-02-27 20:11:08.383057 	2015-02-27 20:11:08.386478 	5 	0:00:00.003421
362 	2015-02-27 20:11:08.397100 	2015-02-27 20:11:08.400501 	9 	0:00:00.003401
363 	2015-02-27 20:11:08.411101 	2015-02-27 20:11:08.414775 	2 	0:00:00.003674
364 	2015-02-27 20:11:08.425089 	2015-02-27 20:11:08.428648 	7 	0:00:00.003559
365 	2015-02-27 20:11:08.439186 	2015-02-27 20:11:08.442643 	9 	0:00:00.003457
366 	2015-02-27 20:11:08.453108 	2015-02-27 20:11:08.456494 	1 	0:00:00.003386
367 	2015-02-27 20:11:08.467140 	2015-02-27 20:11:08.471084 	9 	0:00:00.003944
368 	2015-02-27 20:11:08.482111 	2015-02-27 20:11:08.485575 	4 	0:00:00.003464
369 	2015-02-27 20:11:08.496100 	2015-02-27 20:11:08.499565 	2 	0:00:00.003465
370 	2015-02-27 20:11:08.510077 	2015-02-27 20:11:08.513493 	9 	0:00:00.003416
371 	2015-02-27 20:11:08.524079 	2015-02-27 20:11:08.528202 	2 	0:00:00.004123
372 	2015-02-27 20:11:08.539044 	2015-02-27 20:11:08.542464 	7 	0:00:00.003420
373 	2015-02-27 20:11:08.553106 	2015-02-27 20:11:08.557693 	2 	0:00:00.004587
374 	2015-02-27 20:11:08.568097 	2015-02-27 20:11:08.571450 	4 	0:00:00.003353
375 	2015-02-27 20:11:08.582085 	2015-02-27 20:11:08.585607 	8 	0:00:00.003522
376 	2015-02-27 20:11:08.596089 	2015-02-27 20:11:08.599457 	5 	0:00:00.003368
377 	2015-02-27 20:11:08.610093 	2015-02-27 20:11:08.613691 	9 	0:00:00.003598
378 	2015-02-27 20:11:08.624187 	2015-02-27 20:11:08.627614 	7 	0:00:00.003427
379 	2015-02-27 20:11:08.638062 	2015-02-27 20:11:08.641506 	4 	0:00:00.003444
380 	2015-02-27 20:11:08.656770 	2015-02-27 20:11:08.660276 	8 	0:00:00.003506
381 	2015-02-27 20:11:08.671056 	2015-02-27 20:11:08.674526 	1 	0:00:00.003470
382 	2015-02-27 20:11:08.685091 	2015-02-27 20:11:08.688633 	5 	0:00:00.003542
383 	2015-02-27 20:11:08.700523 	2015-02-27 20:11:08.704027 	6 	0:00:00.003504
384 	2015-02-27 20:11:08.715258 	2015-02-27 20:11:08.720231 	1 	0:00:00.004973
385 	2015-02-27 20:11:08.731158 	2015-02-27 20:11:08.734625 	8 	0:00:00.003467
386 	2015-02-27 20:11:08.745085 	2015-02-27 20:11:08.751733 	9 	0:00:00.006648
387 	2015-02-27 20:11:08.762093 	2015-02-27 20:11:08.765643 	8 	0:00:00.003550
388 	2015-02-27 20:11:08.776090 	2015-02-27 20:11:08.780246 	4 	0:00:00.004156
389 	2015-02-27 20:11:08.791103 	2015-02-27 20:11:08.794601 	9 	0:00:00.003498
390 	2015-02-27 20:11:08.805066 	2015-02-27 20:11:08.809199 	4 	0:00:00.004133
391 	2015-02-27 20:11:08.820096 	2015-02-27 20:11:08.823500 	7 	0:00:00.003404
392 	2015-02-27 20:11:08.834071 	2015-02-27 20:11:08.837457 	0 	0:00:00.003386
393 	2015-02-27 20:11:08.848107 	2015-02-27 20:11:08.851586 	3 	0:00:00.003479
394 	2015-02-27 20:11:08.862098 	2015-02-27 20:11:08.865454 	7 	0:00:00.003356
395 	2015-02-27 20:11:08.876156 	2015-02-27 20:11:08.879607 	3 	0:00:00.003451
396 	2015-02-27 20:11:08.890059 	2015-02-27 20:11:08.893474 	1 	0:00:00.003415
397 	2015-02-27 20:11:08.904127 	2015-02-27 20:11:08.908074 	8 	0:00:00.003947
398 	2015-02-27 20:11:08.918455 	2015-02-27 20:11:08.921835 	9 	0:00:00.003380
399 	2015-02-27 20:11:08.932131 	2015-02-27 20:11:08.935699 	6 	0:00:00.003568
400 	2015-02-27 20:11:08.946071 	2015-02-27 20:11:08.949447 	3 	0:00:00.003376
401 	2015-02-27 20:11:08.960134 	2015-02-27 20:11:08.964255 	0 	0:00:00.004121
402 	2015-02-27 20:11:08.975135 	2015-02-27 20:11:08.978581 	4 	0:00:00.003446
403 	2015-02-27 20:11:08.989052 	2015-02-27 20:11:08.992593 	2 	0:00:00.003541
404 	2015-02-27 20:11:09.003110 	2015-02-27 20:11:09.006458 	5 	0:00:00.003348
405 	2015-02-27 20:11:09.017085 	2015-02-27 20:11:09.020614 	8 	0:00:00.003529
406 	2015-02-27 20:11:09.031303 	2015-02-27 20:11:09.034998 	1 	0:00:00.003695
407 	2015-02-27 20:11:09.046079 	2015-02-27 20:11:09.049454 	7 	0:00:00.003375
408 	2015-02-27 20:11:09.060258 	2015-02-27 20:11:09.063835 	4 	0:00:00.003577
409 	2015-02-27 20:11:09.074085 	2015-02-27 20:11:09.077594 	3 	0:00:00.003509
410 	2015-02-27 20:11:09.088061 	2015-02-27 20:11:09.092363 	4 	0:00:00.004302
411 	2015-02-27 20:11:09.103106 	2015-02-27 20:11:09.106452 	5 	0:00:00.003346
412 	2015-02-27 20:11:09.117135 	2015-02-27 20:11:09.121205 	9 	0:00:00.004070
413 	2015-02-27 20:11:09.132176 	2015-02-27 20:11:09.135600 	3 	0:00:00.003424
414 	2015-02-27 20:11:09.146108 	2015-02-27 20:11:09.149578 	4 	0:00:00.003470
415 	2015-02-27 20:11:09.160160 	2015-02-27 20:11:09.164286 	7 	0:00:00.004126
416 	2015-02-27 20:11:09.175120 	2015-02-27 20:11:09.178598 	5 	0:00:00.003478
417 	2015-02-27 20:11:09.189121 	2015-02-27 20:11:09.192621 	8 	0:00:00.003500
418 	2015-02-27 20:11:09.203080 	2015-02-27 20:11:09.206449 	4 	0:00:00.003369
419 	2015-02-27 20:11:09.217156 	2015-02-27 20:11:09.220770 	0 	0:00:00.003614
420 	2015-02-27 20:11:09.231108 	2015-02-27 20:11:09.234444 	3 	0:00:00.003336
421 	2015-02-27 20:11:09.245161 	2015-02-27 20:11:09.248683 	0 	0:00:00.003522
422 	2015-02-27 20:11:09.259163 	2015-02-27 20:11:09.262590 	5 	0:00:00.003427
423 	2015-02-27 20:11:09.273097 	2015-02-27 20:11:09.277211 	2 	0:00:00.004114
424 	2015-02-27 20:11:09.288116 	2015-02-27 20:11:09.291455 	9 	0:00:00.003339
425 	2015-02-27 20:11:09.302087 	2015-02-27 20:11:09.305538 	6 	0:00:00.003451
426 	2015-02-27 20:11:09.316169 	2015-02-27 20:11:09.319584 	2 	0:00:00.003415
427 	2015-02-27 20:11:09.330118 	2015-02-27 20:11:09.333586 	9 	0:00:00.003468
428 	2015-02-27 20:11:09.344137 	2015-02-27 20:11:09.347581 	1 	0:00:00.003444
429 	2015-02-27 20:11:09.358093 	2015-02-27 20:11:09.361592 	8 	0:00:00.003499
430 	2015-02-27 20:11:09.372269 	2015-02-27 20:11:09.375976 	3 	0:00:00.003707
431 	2015-02-27 20:11:09.387087 	2015-02-27 20:11:09.390437 	6 	0:00:00.003350
432 	2015-02-27 20:11:09.401136 	2015-02-27 20:11:09.404996 	4 	0:00:00.003860
433 	2015-02-27 20:11:09.416142 	2015-02-27 20:11:09.419570 	2 	0:00:00.003428
434 	2015-02-27 20:11:09.430168 	2015-02-27 20:11:09.434281 	3 	0:00:00.004113
435 	2015-02-27 20:11:09.445109 	2015-02-27 20:11:09.448567 	7 	0:00:00.003458
436 	2015-02-27 20:11:09.459183 	2015-02-27 20:11:09.463227 	2 	0:00:00.004044
437 	2015-02-27 20:11:09.474160 	2015-02-27 20:11:09.477589 	7 	0:00:00.003429
438 	2015-02-27 20:11:09.488073 	2015-02-27 20:11:09.491445 	6 	0:00:00.003372
439 	2015-02-27 20:11:09.502126 	2015-02-27 20:11:09.505583 	1 	0:00:00.003457
440 	2015-02-27 20:11:09.516138 	2015-02-27 20:11:09.519581 	5 	0:00:00.003443
441 	2015-02-27 20:11:09.530163 	2015-02-27 20:11:09.533701 	0 	0:00:00.003538
442 	2015-02-27 20:11:09.544110 	2015-02-27 20:11:09.547461 	5 	0:00:00.003351
443 	2015-02-27 20:11:09.558160 	2015-02-27 20:11:09.561781 	0 	0:00:00.003621
444 	2015-02-27 20:11:09.572143 	2015-02-27 20:11:09.575458 	7 	0:00:00.003315
445 	2015-02-27 20:11:09.586133 	2015-02-27 20:11:09.590298 	3 	0:00:00.004165
446 	2015-02-27 20:11:09.601111 	2015-02-27 20:11:09.604572 	4 	0:00:00.003461
447 	2015-02-27 20:11:09.615113 	2015-02-27 20:11:09.619248 	2 	0:00:00.004135
448 	2015-02-27 20:11:09.630130 	2015-02-27 20:11:09.633521 	0 	0:00:00.003391
449 	2015-02-27 20:11:09.644139 	2015-02-27 20:11:09.648238 	8 	0:00:00.004099
450 	2015-02-27 20:11:09.659116 	2015-02-27 20:11:09.662475 	0 	0:00:00.003359
451 	2015-02-27 20:11:09.673100 	2015-02-27 20:11:09.676555 	2 	0:00:00.003455
452 	2015-02-27 20:11:09.687151 	2015-02-27 20:11:09.690572 	3 	0:00:00.003421
453 	2015-02-27 20:11:09.703031 	2015-02-27 20:11:09.707311 	7 	0:00:00.004280
454 	2015-02-27 20:11:09.718164 	2015-02-27 20:11:09.721641 	0 	0:00:00.003477
455 	2015-02-27 20:11:09.732218 	2015-02-27 20:11:09.735744 	1 	0:00:00.003526
456 	2015-02-27 20:11:09.748867 	2015-02-27 20:11:09.752751 	4 	0:00:00.003884
457 	2015-02-27 20:11:09.763285 	2015-02-27 20:11:09.766799 	9 	0:00:00.003514
458 	2015-02-27 20:11:09.777313 	2015-02-27 20:11:09.781269 	6 	0:00:00.003956
459 	2015-02-27 20:11:09.792222 	2015-02-27 20:11:09.795724 	0 	0:00:00.003502
460 	2015-02-27 20:11:09.806175 	2015-02-27 20:11:09.810389 	1 	0:00:00.004214
461 	2015-02-27 20:11:09.821147 	2015-02-27 20:11:09.824626 	2 	0:00:00.003479
462 	2015-02-27 20:11:09.835168 	2015-02-27 20:11:09.839256 	3 	0:00:00.004088
463 	2015-02-27 20:11:09.850199 	2015-02-27 20:11:09.853793 	8 	0:00:00.003594
464 	2015-02-27 20:11:09.864166 	2015-02-27 20:11:09.867692 	3 	0:00:00.003526
465 	2015-02-27 20:11:09.878188 	2015-02-27 20:11:09.881603 	9 	0:00:00.003415
466 	2015-02-27 20:11:09.892140 	2015-02-27 20:11:09.895621 	8 	0:00:00.003481
467 	2015-02-27 20:11:09.906159 	2015-02-27 20:11:09.909577 	2 	0:00:00.003418
468 	2015-02-27 20:11:09.920134 	2015-02-27 20:11:09.923597 	3 	0:00:00.003463
469 	2015-02-27 20:11:09.934165 	2015-02-27 20:11:09.937571 	1 	0:00:00.003406
470 	2015-02-27 20:11:09.948137 	2015-02-27 20:11:09.951631 	4 	0:00:00.003494
471 	2015-02-27 20:11:09.962203 	2015-02-27 20:11:09.965760 	5 	0:00:00.003557
472 	2015-02-27 20:11:09.976123 	2015-02-27 20:11:09.979558 	4 	0:00:00.003435
473 	2015-02-27 20:11:09.990231 	2015-02-27 20:11:09.994516 	0 	0:00:00.004285
474 	2015-02-27 20:11:10.005146 	2015-02-27 20:11:10.008556 	1 	0:00:00.003410
475 	2015-02-27 20:11:10.021789 	2015-02-27 20:11:10.026265 	4 	0:00:00.004476
476 	2015-02-27 20:11:10.037182 	2015-02-27 20:11:10.041027 	7 	0:00:00.003845
477 	2015-02-27 20:11:10.052394 	2015-02-27 20:11:10.056708 	0 	0:00:00.004314
478 	2015-02-27 20:11:10.068528 	2015-02-27 20:11:10.074439 	3 	0:00:00.005911
479 	2015-02-27 20:11:10.088732 	2015-02-27 20:11:10.093432 	8 	0:00:00.004700
480 	2015-02-27 20:11:10.105162 	2015-02-27 20:11:10.108588 	5 	0:00:00.003426
481 	2015-02-27 20:11:10.119183 	2015-02-27 20:11:10.124087 	4 	0:00:00.004904
482 	2015-02-27 20:11:10.135174 	2015-02-27 20:11:10.138951 	0 	0:00:00.003777
483 	2015-02-27 20:11:10.149223 	2015-02-27 20:11:10.153265 	2 	0:00:00.004042
484 	2015-02-27 20:11:10.164191 	2015-02-27 20:11:10.167622 	4 	0:00:00.003431
485 	2015-02-27 20:11:10.178338 	2015-02-27 20:11:10.182268 	9 	0:00:00.003930
486 	2015-02-27 20:11:10.193168 	2015-02-27 20:11:10.196612 	0 	0:00:00.003444
487 	2015-02-27 20:11:10.207137 	2015-02-27 20:11:10.211534 	3 	0:00:00.004397
488 	2015-02-27 20:11:10.222145 	2015-02-27 20:11:10.225554 	8 	0:00:00.003409
489 	2015-02-27 20:11:10.236132 	2015-02-27 20:11:10.240319 	9 	0:00:00.004187
490 	2015-02-27 20:11:10.251210 	2015-02-27 20:11:10.254554 	3 	0:00:00.003344
491 	2015-02-27 20:11:10.265176 	2015-02-27 20:11:10.269299 	2 	0:00:00.004123
492 	2015-02-27 20:11:10.280175 	2015-02-27 20:11:10.283552 	3 	0:00:00.003377
493 	2015-02-27 20:11:10.294144 	2015-02-27 20:11:10.297446 	5 	0:00:00.003302
494 	2015-02-27 20:11:10.308153 	2015-02-27 20:11:10.311660 	8 	0:00:00.003507
495 	2015-02-27 20:11:10.322124 	2015-02-27 20:11:10.325579 	0 	0:00:00.003455
496 	2015-02-27 20:11:10.336277 	2015-02-27 20:11:10.339715 	9 	0:00:00.003438
497 	2015-02-27 20:11:10.350176 	2015-02-27 20:11:10.353555 	0 	0:00:00.003379
498 	2015-02-27 20:11:10.364755 	2015-02-27 20:11:10.368786 	6 	0:00:00.004031
499 	2015-02-27 20:11:10.379164 	2015-02-27 20:11:10.382576 	7 	0:00:00.003412
500 	2015-02-27 20:11:10.393210 	2015-02-27 20:11:10.396662 	6 	0:00:00.003452
501 	2015-02-27 20:11:10.407196 	2015-02-27 20:11:10.410587 	5 	0:00:00.003391
502 	2015-02-27 20:11:10.421179 	2015-02-27 20:11:10.425369 	4 	0:00:00.004190
503 	2015-02-27 20:11:10.436225 	2015-02-27 20:11:10.439707 	5 	0:00:00.003482
504 	2015-02-27 20:11:10.450163 	2015-02-27 20:11:10.454217 	3 	0:00:00.004054
505 	2015-02-27 20:11:10.465196 	2015-02-27 20:11:10.468736 	6 	0:00:00.003540
506 	2015-02-27 20:11:10.479249 	2015-02-27 20:11:10.482763 	1 	0:00:00.003514
507 	2015-02-27 20:11:10.493252 	2015-02-27 20:11:10.496768 	8 	0:00:00.003516
508 	2015-02-27 20:11:10.507215 	2015-02-27 20:11:10.510611 	6 	0:00:00.003396
509 	2015-02-27 20:11:10.521291 	2015-02-27 20:11:10.524970 	4 	0:00:00.003679
510 	2015-02-27 20:11:10.535268 	2015-02-27 20:11:10.538768 	6 	0:00:00.003500
511 	2015-02-27 20:11:10.549228 	2015-02-27 20:11:10.552773 	5 	0:00:00.003545
512 	2015-02-27 20:11:10.563355 	2015-02-27 20:11:10.566951 	4 	0:00:00.003596
513 	2015-02-27 20:11:10.577268 	2015-02-27 20:11:10.581453 	3 	0:00:00.004185
514 	2015-02-27 20:11:10.592343 	2015-02-27 20:11:10.595873 	8 	0:00:00.003530
515 	2015-02-27 20:11:10.606356 	2015-02-27 20:11:10.610276 	2 	0:00:00.003920
516 	2015-02-27 20:11:10.621365 	2015-02-27 20:11:10.624996 	0 	0:00:00.003631
517 	2015-02-27 20:11:10.635351 	2015-02-27 20:11:10.638891 	8 	0:00:00.003540
518 	2015-02-27 20:11:10.649293 	2015-02-27 20:11:10.652856 	3 	0:00:00.003563
519 	2015-02-27 20:11:10.663278 	2015-02-27 20:11:10.666805 	5 	0:00:00.003527
520 	2015-02-27 20:11:10.677227 	2015-02-27 20:11:10.680929 	1 	0:00:00.003702
521 	2015-02-27 20:11:10.691319 	2015-02-27 20:11:10.694826 	2 	0:00:00.003507
522 	2015-02-27 20:11:10.706587 	2015-02-27 20:11:10.711876 	4 	0:00:00.005289
523 	2015-02-27 20:11:10.722195 	2015-02-27 20:11:10.725978 	5 	0:00:00.003783
524 	2015-02-27 20:11:10.736265 	2015-02-27 20:11:10.740004 	3 	0:00:00.003739
525 	2015-02-27 20:11:10.750248 	2015-02-27 20:11:10.753596 	0 	0:00:00.003348
526 	2015-02-27 20:11:10.764212 	2015-02-27 20:11:10.768378 	7 	0:00:00.004166
527 	2015-02-27 20:11:10.779252 	2015-02-27 20:11:10.782637 	0 	0:00:00.003385
528 	2015-02-27 20:11:10.793225 	2015-02-27 20:11:10.797310 	6 	0:00:00.004085
529 	2015-02-27 20:11:10.808210 	2015-02-27 20:11:10.811819 	9 	0:00:00.003609
530 	2015-02-27 20:11:10.822177 	2015-02-27 20:11:10.825565 	8 	0:00:00.003388
531 	2015-02-27 20:11:10.836219 	2015-02-27 20:11:10.840182 	6 	0:00:00.003963
532 	2015-02-27 20:11:10.851209 	2015-02-27 20:11:10.854753 	9 	0:00:00.003544
533 	2015-02-27 20:11:10.865208 	2015-02-27 20:11:10.868712 	4 	0:00:00.003504
534 	2015-02-27 20:11:10.879293 	2015-02-27 20:11:10.882949 	0 	0:00:00.003656
535 	2015-02-27 20:11:10.893227 	2015-02-27 20:11:10.897193 	8 	0:00:00.003966
536 	2015-02-27 20:11:10.908209 	2015-02-27 20:11:10.911738 	4 	0:00:00.003529
537 	2015-02-27 20:11:10.922251 	2015-02-27 20:11:10.926705 	6 	0:00:00.004454
538 	2015-02-27 20:11:10.937198 	2015-02-27 20:11:10.940631 	9 	0:00:00.003433
539 	2015-02-27 20:11:10.951205 	2015-02-27 20:11:10.955399 	8 	0:00:00.004194
540 	2015-02-27 20:11:10.966232 	2015-02-27 20:11:10.969759 	9 	0:00:00.003527
541 	2015-02-27 20:11:10.980218 	2015-02-27 20:11:10.984384 	7 	0:00:00.004166
542 	2015-02-27 20:11:10.995206 	2015-02-27 20:11:10.998759 	6 	0:00:00.003553
543 	2015-02-27 20:11:11.009208 	2015-02-27 20:11:11.013327 	1 	0:00:00.004119
544 	2015-02-27 20:11:11.024218 	2015-02-27 20:11:11.027815 	8 	0:00:00.003597
545 	2015-02-27 20:11:11.041616 	2015-02-27 20:11:11.045417 	5 	0:00:00.003801
546 	2015-02-27 20:11:11.056209 	2015-02-27 20:11:11.059595 	8 	0:00:00.003386
547 	2015-02-27 20:11:11.070228 	2015-02-27 20:11:11.073726 	7 	0:00:00.003498
548 	2015-02-27 20:11:11.084258 	2015-02-27 20:11:11.087744 	1 	0:00:00.003486
549 	2015-02-27 20:11:11.098232 	2015-02-27 20:11:11.101713 	2 	0:00:00.003481
550 	2015-02-27 20:11:11.112291 	2015-02-27 20:11:11.115750 	1 	0:00:00.003459
551 	2015-02-27 20:11:11.126229 	2015-02-27 20:11:11.129950 	7 	0:00:00.003721
552 	2015-02-27 20:11:11.140301 	2015-02-27 20:11:11.144379 	5 	0:00:00.004078
553 	2015-02-27 20:11:11.155261 	2015-02-27 20:11:11.158788 	7 	0:00:00.003527
554 	2015-02-27 20:11:11.169238 	2015-02-27 20:11:11.173365 	5 	0:00:00.004127
555 	2015-02-27 20:11:11.183658 	2015-02-27 20:11:11.187494 	8 	0:00:00.003836
556 	2015-02-27 20:11:11.198351 	2015-02-27 20:11:11.202333 	7 	0:00:00.003982
557 	2015-02-27 20:11:11.213384 	2015-02-27 20:11:11.216965 	5 	0:00:00.003581
558 	2015-02-27 20:11:11.227316 	2015-02-27 20:11:11.231318 	9 	0:00:00.004002
559 	2015-02-27 20:11:11.242403 	2015-02-27 20:11:11.246192 	8 	0:00:00.003789
560 	2015-02-27 20:11:11.257350 	2015-02-27 20:11:11.261312 	2 	0:00:00.003962
561 	2015-02-27 20:11:11.272428 	2015-02-27 20:11:11.276305 	9 	0:00:00.003877
562 	2015-02-27 20:11:11.287385 	2015-02-27 20:11:11.291360 	3 	0:00:00.003975
563 	2015-02-27 20:11:11.302439 	2015-02-27 20:11:11.306103 	6 	0:00:00.003664
564 	2015-02-27 20:11:11.316400 	2015-02-27 20:11:11.319965 	0 	0:00:00.003565
565 	2015-02-27 20:11:11.330400 	2015-02-27 20:11:11.334068 	6 	0:00:00.003668
566 	2015-02-27 20:11:11.345353 	2015-02-27 20:11:11.348988 	5 	0:00:00.003635
567 	2015-02-27 20:11:11.359369 	2015-02-27 20:11:11.363033 	7 	0:00:00.003664
568 	2015-02-27 20:11:11.373306 	2015-02-27 20:11:11.376772 	9 	0:00:00.003466
569 	2015-02-27 20:11:11.387299 	2015-02-27 20:11:11.390898 	6 	0:00:00.003599
