Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 19:50:59.012955 	2015-02-27 19:50:59.016934 	9 	0:00:00.003979
286 	2015-02-27 19:50:59.027926 	2015-02-27 19:50:59.032481 	3 	0:00:00.004555
287 	2015-02-27 19:50:59.042928 	2015-02-27 19:50:59.046866 	9 	0:00:00.003938
288 	2015-02-27 19:50:59.058160 	2015-02-27 19:50:59.062849 	5 	0:00:00.004689
289 	2015-02-27 19:50:59.073917 	2015-02-27 19:50:59.077860 	2 	0:00:00.003943
290 	2015-02-27 19:50:59.088851 	2015-02-27 19:50:59.095227 	6 	0:00:00.006376
291 	2015-02-27 19:50:59.105893 	2015-02-27 19:50:59.109857 	5 	0:00:00.003964
292 	2015-02-27 19:50:59.120902 	2015-02-27 19:50:59.125138 	6 	0:00:00.004236
293 	2015-02-27 19:50:59.135356 	2015-02-27 19:50:59.139268 	3 	0:00:00.003912
294 	2015-02-27 19:50:59.149909 	2015-02-27 19:50:59.154538 	8 	0:00:00.004629
295 	2015-02-27 19:50:59.164939 	2015-02-27 19:50:59.168802 	3 	0:00:00.003863
296 	2015-02-27 19:50:59.179901 	2015-02-27 19:50:59.183574 	7 	0:00:00.003673
297 	2015-02-27 19:50:59.193903 	2015-02-27 19:50:59.197766 	3 	0:00:00.003863
298 	2015-02-27 19:50:59.208908 	2015-02-27 19:50:59.212620 	7 	0:00:00.003712
299 	2015-02-27 19:50:59.222847 	2015-02-27 19:50:59.227144 	3 	0:00:00.004297
300 	2015-02-27 19:50:59.237891 	2015-02-27 19:50:59.241639 	0 	0:00:00.003748
301 	2015-02-27 19:50:59.253253 	2015-02-27 19:50:59.257613 	7 	0:00:00.004360
302 	2015-02-27 19:50:59.268897 	2015-02-27 19:50:59.272473 	3 	0:00:00.003576
303 	2015-02-27 19:50:59.282867 	2015-02-27 19:50:59.286812 	0 	0:00:00.003945
304 	2015-02-27 19:50:59.297989 	2015-02-27 19:50:59.301825 	8 	0:00:00.003836
305 	2015-02-27 19:50:59.312905 	2015-02-27 19:50:59.317223 	6 	0:00:00.004318
306 	2015-02-27 19:50:59.327969 	2015-02-27 19:50:59.331794 	1 	0:00:00.003825
307 	2015-02-27 19:50:59.342918 	2015-02-27 19:50:59.347035 	0 	0:00:00.004117
308 	2015-02-27 19:50:59.357952 	2015-02-27 19:50:59.361914 	6 	0:00:00.003962
309 	2015-02-27 19:50:59.373483 	2015-02-27 19:50:59.378023 	3 	0:00:00.004540
310 	2015-02-27 19:50:59.389276 	2015-02-27 19:50:59.393564 	9 	0:00:00.004288
311 	2015-02-27 19:50:59.403919 	2015-02-27 19:50:59.408151 	3 	0:00:00.004232
312 	2015-02-27 19:50:59.419024 	2015-02-27 19:50:59.423092 	4 	0:00:00.004068
313 	2015-02-27 19:50:59.434060 	2015-02-27 19:50:59.437912 	8 	0:00:00.003852
314 	2015-02-27 19:50:59.449054 	2015-02-27 19:50:59.452996 	3 	0:00:00.003942
315 	2015-02-27 19:50:59.463931 	2015-02-27 19:50:59.467833 	7 	0:00:00.003902
316 	2015-02-27 19:50:59.479022 	2015-02-27 19:50:59.482910 	9 	0:00:00.003888
317 	2015-02-27 19:50:59.494257 	2015-02-27 19:50:59.498624 	3 	0:00:00.004367
318 	2015-02-27 19:50:59.508961 	2015-02-27 19:50:59.512727 	5 	0:00:00.003766
319 	2015-02-27 19:50:59.523991 	2015-02-27 19:50:59.527901 	1 	0:00:00.003910
320 	2015-02-27 19:50:59.539036 	2015-02-27 19:50:59.543031 	6 	0:00:00.003995
321 	2015-02-27 19:50:59.554067 	2015-02-27 19:50:59.558342 	7 	0:00:00.004275
322 	2015-02-27 19:50:59.569043 	2015-02-27 19:50:59.573082 	0 	0:00:00.004039
323 	2015-02-27 19:50:59.583952 	2015-02-27 19:50:59.587896 	7 	0:00:00.003944
324 	2015-02-27 19:50:59.599059 	2015-02-27 19:50:59.602865 	9 	0:00:00.003806
325 	2015-02-27 19:50:59.613921 	2015-02-27 19:50:59.617811 	8 	0:00:00.003890
326 	2015-02-27 19:50:59.628944 	2015-02-27 19:50:59.632696 	7 	0:00:00.003752
327 	2015-02-27 19:50:59.643940 	2015-02-27 19:50:59.648011 	2 	0:00:00.004071
328 	2015-02-27 19:50:59.658980 	2015-02-27 19:50:59.662703 	3 	0:00:00.003723
329 	2015-02-27 19:50:59.674022 	2015-02-27 19:50:59.677849 	2 	0:00:00.003827
330 	2015-02-27 19:50:59.688968 	2015-02-27 19:50:59.692729 	1 	0:00:00.003761
331 	2015-02-27 19:50:59.703938 	2015-02-27 19:50:59.708232 	5 	0:00:00.004294
332 	2015-02-27 19:50:59.718981 	2015-02-27 19:50:59.722800 	2 	0:00:00.003819
333 	2015-02-27 19:50:59.733963 	2015-02-27 19:50:59.737752 	4 	0:00:00.003789
334 	2015-02-27 19:50:59.748988 	2015-02-27 19:50:59.754545 	6 	0:00:00.005557
335 	2015-02-27 19:50:59.765004 	2015-02-27 19:50:59.768812 	2 	0:00:00.003808
336 	2015-02-27 19:50:59.780047 	2015-02-27 19:50:59.784120 	0 	0:00:00.004073
337 	2015-02-27 19:50:59.794967 	2015-02-27 19:50:59.798717 	8 	0:00:00.003750
338 	2015-02-27 19:50:59.809982 	2015-02-27 19:50:59.814045 	9 	0:00:00.004063
339 	2015-02-27 19:50:59.825002 	2015-02-27 19:50:59.828824 	4 	0:00:00.003822
340 	2015-02-27 19:50:59.839985 	2015-02-27 19:50:59.844398 	7 	0:00:00.004413
341 	2015-02-27 19:50:59.855061 	2015-02-27 19:50:59.858932 	3 	0:00:00.003871
342 	2015-02-27 19:50:59.869906 	2015-02-27 19:50:59.875479 	6 	0:00:00.005573
343 	2015-02-27 19:50:59.885918 	2015-02-27 19:50:59.889844 	9 	0:00:00.003926
344 	2015-02-27 19:50:59.900084 	2015-02-27 19:50:59.905075 	2 	0:00:00.004991
345 	2015-02-27 19:50:59.916081 	2015-02-27 19:50:59.919903 	6 	0:00:00.003822
346 	2015-02-27 19:50:59.930960 	2015-02-27 19:50:59.934815 	1 	0:00:00.003855
347 	2015-02-27 19:50:59.946342 	2015-02-27 19:50:59.950295 	6 	0:00:00.003953
348 	2015-02-27 19:50:59.961014 	2015-02-27 19:50:59.965057 	4 	0:00:00.004043
349 	2015-02-27 19:50:59.976028 	2015-02-27 19:50:59.982135 	2 	0:00:00.006107
350 	2015-02-27 19:50:59.992949 	2015-02-27 19:50:59.997088 	9 	0:00:00.004139
351 	2015-02-27 19:51:00.007988 	2015-02-27 19:51:00.011931 	4 	0:00:00.003943
352 	2015-02-27 19:51:00.023013 	2015-02-27 19:51:00.026886 	3 	0:00:00.003873
353 	2015-02-27 19:51:00.038331 	2015-02-27 19:51:00.042137 	5 	0:00:00.003806
354 	2015-02-27 19:51:00.053159 	2015-02-27 19:51:00.058660 	9 	0:00:00.005501
355 	2015-02-27 19:51:00.069363 	2015-02-27 19:51:00.074778 	1 	0:00:00.005415
356 	2015-02-27 19:51:00.089016 	2015-02-27 19:51:00.092937 	5 	0:00:00.003921
357 	2015-02-27 19:51:00.104075 	2015-02-27 19:51:00.107885 	9 	0:00:00.003810
358 	2015-02-27 19:51:00.118916 	2015-02-27 19:51:00.122762 	2 	0:00:00.003846
359 	2015-02-27 19:51:00.133983 	2015-02-27 19:51:00.137700 	9 	0:00:00.003717
360 	2015-02-27 19:51:00.147882 	2015-02-27 19:51:00.152307 	8 	0:00:00.004425
361 	2015-02-27 19:51:00.162992 	2015-02-27 19:51:00.166658 	7 	0:00:00.003666
362 	2015-02-27 19:51:00.176964 	2015-02-27 19:51:00.181029 	3 	0:00:00.004065
363 	2015-02-27 19:51:00.191922 	2015-02-27 19:51:00.195969 	1 	0:00:00.004047
364 	2015-02-27 19:51:00.206933 	2015-02-27 19:51:00.211002 	3 	0:00:00.004069
365 	2015-02-27 19:51:00.222081 	2015-02-27 19:51:00.225768 	8 	0:00:00.003687
366 	2015-02-27 19:51:00.237041 	2015-02-27 19:51:00.241394 	0 	0:00:00.004353
367 	2015-02-27 19:51:00.252474 	2015-02-27 19:51:00.256081 	5 	0:00:00.003607
368 	2015-02-27 19:51:00.266935 	2015-02-27 19:51:00.273022 	6 	0:00:00.006087
369 	2015-02-27 19:51:00.284113 	2015-02-27 19:51:00.287886 	1 	0:00:00.003773
370 	2015-02-27 19:51:00.298981 	2015-02-27 19:51:00.302995 	9 	0:00:00.004014
371 	2015-02-27 19:51:00.314034 	2015-02-27 19:51:00.317635 	4 	0:00:00.003601
372 	2015-02-27 19:51:00.328074 	2015-02-27 19:51:00.331857 	8 	0:00:00.003783
373 	2015-02-27 19:51:00.342983 	2015-02-27 19:51:00.346553 	6 	0:00:00.003570
374 	2015-02-27 19:51:00.356940 	2015-02-27 19:51:00.360557 	4 	0:00:00.003617
375 	2015-02-27 19:51:00.371027 	2015-02-27 19:51:00.374775 	8 	0:00:00.003748
376 	2015-02-27 19:51:00.385928 	2015-02-27 19:51:00.389518 	9 	0:00:00.003590
377 	2015-02-27 19:51:00.399940 	2015-02-27 19:51:00.403517 	4 	0:00:00.003577
378 	2015-02-27 19:51:00.413969 	2015-02-27 19:51:00.417619 	3 	0:00:00.003650
379 	2015-02-27 19:51:00.427950 	2015-02-27 19:51:00.431679 	9 	0:00:00.003729
380 	2015-02-27 19:51:00.442262 	2015-02-27 19:51:00.446079 	5 	0:00:00.003817
381 	2015-02-27 19:51:00.456947 	2015-02-27 19:51:00.463165 	4 	0:00:00.006218
382 	2015-02-27 19:51:00.474059 	2015-02-27 19:51:00.478282 	8 	0:00:00.004223
383 	2015-02-27 19:51:00.488980 	2015-02-27 19:51:00.492790 	0 	0:00:00.003810
384 	2015-02-27 19:51:00.504134 	2015-02-27 19:51:00.508534 	2 	0:00:00.004400
385 	2015-02-27 19:51:00.519007 	2015-02-27 19:51:00.523039 	3 	0:00:00.004032
386 	2015-02-27 19:51:00.533264 	2015-02-27 19:51:00.536986 	4 	0:00:00.003722
387 	2015-02-27 19:51:00.548108 	2015-02-27 19:51:00.552005 	6 	0:00:00.003897
388 	2015-02-27 19:51:00.563107 	2015-02-27 19:51:00.566855 	5 	0:00:00.003748
389 	2015-02-27 19:51:00.578133 	2015-02-27 19:51:00.582881 	6 	0:00:00.004748
390 	2015-02-27 19:51:00.594063 	2015-02-27 19:51:00.597778 	5 	0:00:00.003715
391 	2015-02-27 19:51:00.609011 	2015-02-27 19:51:00.613356 	4 	0:00:00.004345
392 	2015-02-27 19:51:00.624043 	2015-02-27 19:51:00.627660 	0 	0:00:00.003617
393 	2015-02-27 19:51:00.637958 	2015-02-27 19:51:00.642239 	1 	0:00:00.004281
394 	2015-02-27 19:51:00.653015 	2015-02-27 19:51:00.656573 	9 	0:00:00.003558
395 	2015-02-27 19:51:00.666979 	2015-02-27 19:51:00.670485 	0 	0:00:00.003506
396 	2015-02-27 19:51:00.680957 	2015-02-27 19:51:00.684631 	4 	0:00:00.003674
397 	2015-02-27 19:51:00.695017 	2015-02-27 19:51:00.698621 	3 	0:00:00.003604
398 	2015-02-27 19:51:00.709023 	2015-02-27 19:51:00.712839 	9 	0:00:00.003816
399 	2015-02-27 19:51:00.723964 	2015-02-27 19:51:00.727570 	3 	0:00:00.003606
400 	2015-02-27 19:51:00.737951 	2015-02-27 19:51:00.742597 	4 	0:00:00.004646
401 	2015-02-27 19:51:00.753082 	2015-02-27 19:51:00.756900 	8 	0:00:00.003818
402 	2015-02-27 19:51:00.768017 	2015-02-27 19:51:00.772140 	2 	0:00:00.004123
403 	2015-02-27 19:51:00.783082 	2015-02-27 19:51:00.786883 	5 	0:00:00.003801
404 	2015-02-27 19:51:00.797069 	2015-02-27 19:51:00.801117 	3 	0:00:00.004048
405 	2015-02-27 19:51:00.812049 	2015-02-27 19:51:00.815752 	8 	0:00:00.003703
406 	2015-02-27 19:51:00.827221 	2015-02-27 19:51:00.831059 	7 	0:00:00.003838
407 	2015-02-27 19:51:00.841393 	2015-02-27 19:51:00.845010 	2 	0:00:00.003617
408 	2015-02-27 19:51:00.855957 	2015-02-27 19:51:00.859510 	9 	0:00:00.003553
409 	2015-02-27 19:51:00.869979 	2015-02-27 19:51:00.873682 	5 	0:00:00.003703
410 	2015-02-27 19:51:00.883982 	2015-02-27 19:51:00.887508 	8 	0:00:00.003526
411 	2015-02-27 19:51:00.898182 	2015-02-27 19:51:00.902182 	3 	0:00:00.004000
412 	2015-02-27 19:51:00.912985 	2015-02-27 19:51:00.917040 	5 	0:00:00.004055
413 	2015-02-27 19:51:00.927977 	2015-02-27 19:51:00.931506 	2 	0:00:00.003529
414 	2015-02-27 19:51:00.941923 	2015-02-27 19:51:00.945615 	6 	0:00:00.003692
415 	2015-02-27 19:51:00.958474 	2015-02-27 19:51:00.962230 	4 	0:00:00.003756
416 	2015-02-27 19:51:00.973032 	2015-02-27 19:51:00.976772 	2 	0:00:00.003740
417 	2015-02-27 19:51:00.988114 	2015-02-27 19:51:00.991855 	9 	0:00:00.003741
418 	2015-02-27 19:51:01.003004 	2015-02-27 19:51:01.006496 	5 	0:00:00.003492
419 	2015-02-27 19:51:01.017017 	2015-02-27 19:51:01.021058 	6 	0:00:00.004041
420 	2015-02-27 19:51:01.032034 	2015-02-27 19:51:01.036040 	8 	0:00:00.004006
421 	2015-02-27 19:51:01.047042 	2015-02-27 19:51:01.051074 	3 	0:00:00.004032
422 	2015-02-27 19:51:01.062071 	2015-02-27 19:51:01.065801 	6 	0:00:00.003730
423 	2015-02-27 19:51:01.077082 	2015-02-27 19:51:01.081029 	1 	0:00:00.003947
424 	2015-02-27 19:51:01.092060 	2015-02-27 19:51:01.095639 	2 	0:00:00.003579
425 	2015-02-27 19:51:01.106088 	2015-02-27 19:51:01.109551 	0 	0:00:00.003463
426 	2015-02-27 19:51:01.120057 	2015-02-27 19:51:01.123603 	9 	0:00:00.003546
427 	2015-02-27 19:51:01.134045 	2015-02-27 19:51:01.137726 	5 	0:00:00.003681
428 	2015-02-27 19:51:01.147962 	2015-02-27 19:51:01.151711 	2 	0:00:00.003749
429 	2015-02-27 19:51:01.162030 	2015-02-27 19:51:01.165591 	7 	0:00:00.003561
430 	2015-02-27 19:51:01.176512 	2015-02-27 19:51:01.180134 	9 	0:00:00.003622
431 	2015-02-27 19:51:01.191015 	2015-02-27 19:51:01.194657 	0 	0:00:00.003642
432 	2015-02-27 19:51:01.204967 	2015-02-27 19:51:01.209088 	7 	0:00:00.004121
433 	2015-02-27 19:51:01.220098 	2015-02-27 19:51:01.223798 	6 	0:00:00.003700
434 	2015-02-27 19:51:01.235058 	2015-02-27 19:51:01.239064 	4 	0:00:00.004006
435 	2015-02-27 19:51:01.250124 	2015-02-27 19:51:01.253754 	1 	0:00:00.003630
436 	2015-02-27 19:51:01.264044 	2015-02-27 19:51:01.268058 	0 	0:00:00.004014
437 	2015-02-27 19:51:01.278975 	2015-02-27 19:51:01.282484 	1 	0:00:00.003509
438 	2015-02-27 19:51:01.293137 	2015-02-27 19:51:01.296777 	6 	0:00:00.003640
439 	2015-02-27 19:51:01.308028 	2015-02-27 19:51:01.311688 	3 	0:00:00.003660
440 	2015-02-27 19:51:01.322033 	2015-02-27 19:51:01.325636 	6 	0:00:00.003603
441 	2015-02-27 19:51:01.336028 	2015-02-27 19:51:01.339622 	8 	0:00:00.003594
442 	2015-02-27 19:51:01.350019 	2015-02-27 19:51:01.353619 	6 	0:00:00.003600
443 	2015-02-27 19:51:01.364029 	2015-02-27 19:51:01.367713 	3 	0:00:00.003684
444 	2015-02-27 19:51:01.378057 	2015-02-27 19:51:01.381628 	9 	0:00:00.003571
445 	2015-02-27 19:51:01.392028 	2015-02-27 19:51:01.396100 	2 	0:00:00.004072
446 	2015-02-27 19:51:01.407074 	2015-02-27 19:51:01.410740 	3 	0:00:00.003666
447 	2015-02-27 19:51:01.421010 	2015-02-27 19:51:01.427451 	9 	0:00:00.006441
448 	2015-02-27 19:51:01.438012 	2015-02-27 19:51:01.441733 	3 	0:00:00.003721
449 	2015-02-27 19:51:01.452057 	2015-02-27 19:51:01.456056 	9 	0:00:00.003999
450 	2015-02-27 19:51:01.467036 	2015-02-27 19:51:01.470653 	8 	0:00:00.003617
451 	2015-02-27 19:51:01.481047 	2015-02-27 19:51:01.484823 	3 	0:00:00.003776
452 	2015-02-27 19:51:01.495990 	2015-02-27 19:51:01.500027 	2 	0:00:00.004037
453 	2015-02-27 19:51:01.511088 	2015-02-27 19:51:01.514850 	0 	0:00:00.003762
454 	2015-02-27 19:51:01.526050 	2015-02-27 19:51:01.529753 	5 	0:00:00.003703
455 	2015-02-27 19:51:01.539992 	2015-02-27 19:51:01.543450 	7 	0:00:00.003458
456 	2015-02-27 19:51:01.554022 	2015-02-27 19:51:01.557742 	4 	0:00:00.003720
457 	2015-02-27 19:51:01.568019 	2015-02-27 19:51:01.571480 	2 	0:00:00.003461
458 	2015-02-27 19:51:01.581954 	2015-02-27 19:51:01.585837 	8 	0:00:00.003883
459 	2015-02-27 19:51:01.597040 	2015-02-27 19:51:01.600632 	5 	0:00:00.003592
460 	2015-02-27 19:51:01.611155 	2015-02-27 19:51:01.616114 	0 	0:00:00.004959
461 	2015-02-27 19:51:01.632326 	2015-02-27 19:51:01.636034 	7 	0:00:00.003708
462 	2015-02-27 19:51:01.646953 	2015-02-27 19:51:01.650465 	3 	0:00:00.003512
463 	2015-02-27 19:51:01.661016 	2015-02-27 19:51:01.664787 	9 	0:00:00.003771
464 	2015-02-27 19:51:01.674966 	2015-02-27 19:51:01.679095 	3 	0:00:00.004129
465 	2015-02-27 19:51:01.689992 	2015-02-27 19:51:01.694489 	4 	0:00:00.004497
466 	2015-02-27 19:51:01.704982 	2015-02-27 19:51:01.709013 	5 	0:00:00.004031
467 	2015-02-27 19:51:01.719972 	2015-02-27 19:51:01.723495 	6 	0:00:00.003523
468 	2015-02-27 19:51:01.733979 	2015-02-27 19:51:01.739687 	2 	0:00:00.005708
469 	2015-02-27 19:51:01.749957 	2015-02-27 19:51:01.754247 	7 	0:00:00.004290
470 	2015-02-27 19:51:01.765017 	2015-02-27 19:51:01.769039 	4 	0:00:00.004022
471 	2015-02-27 19:51:01.780009 	2015-02-27 19:51:01.783900 	0 	0:00:00.003891
472 	2015-02-27 19:51:01.795111 	2015-02-27 19:51:01.799085 	9 	0:00:00.003974
473 	2015-02-27 19:51:01.809997 	2015-02-27 19:51:01.813474 	6 	0:00:00.003477
474 	2015-02-27 19:51:01.824059 	2015-02-27 19:51:01.828463 	3 	0:00:00.004404
475 	2015-02-27 19:51:01.838976 	2015-02-27 19:51:01.842508 	4 	0:00:00.003532
476 	2015-02-27 19:51:01.853042 	2015-02-27 19:51:01.856677 	3 	0:00:00.003635
477 	2015-02-27 19:51:01.867052 	2015-02-27 19:51:01.870611 	0 	0:00:00.003559
478 	2015-02-27 19:51:01.881058 	2015-02-27 19:51:01.884721 	4 	0:00:00.003663
479 	2015-02-27 19:51:01.894994 	2015-02-27 19:51:01.898703 	7 	0:00:00.003709
480 	2015-02-27 19:51:01.908981 	2015-02-27 19:51:01.912570 	0 	0:00:00.003589
481 	2015-02-27 19:51:01.922965 	2015-02-27 19:51:01.926436 	9 	0:00:00.003471
482 	2015-02-27 19:51:01.937115 	2015-02-27 19:51:01.940639 	5 	0:00:00.003524
483 	2015-02-27 19:51:01.950963 	2015-02-27 19:51:01.954634 	9 	0:00:00.003671
484 	2015-02-27 19:51:01.965160 	2015-02-27 19:51:01.968797 	5 	0:00:00.003637
485 	2015-02-27 19:51:01.979170 	2015-02-27 19:51:01.982800 	2 	0:00:00.003630
486 	2015-02-27 19:51:01.993052 	2015-02-27 19:51:01.996663 	8 	0:00:00.003611
487 	2015-02-27 19:51:02.007108 	2015-02-27 19:51:02.010674 	6 	0:00:00.003566
488 	2015-02-27 19:51:02.022089 	2015-02-27 19:51:02.025831 	2 	0:00:00.003742
489 	2015-02-27 19:51:02.037180 	2015-02-27 19:51:02.040806 	6 	0:00:00.003626
490 	2015-02-27 19:51:02.051002 	2015-02-27 19:51:02.054585 	2 	0:00:00.003583
491 	2015-02-27 19:51:02.065536 	2015-02-27 19:51:02.069302 	7 	0:00:00.003766
492 	2015-02-27 19:51:02.080030 	2015-02-27 19:51:02.084142 	2 	0:00:00.004112
493 	2015-02-27 19:51:02.094790 	2015-02-27 19:51:02.100044 	4 	0:00:00.005254
494 	2015-02-27 19:51:02.110986 	2015-02-27 19:51:02.115062 	5 	0:00:00.004076
495 	2015-02-27 19:51:02.126020 	2015-02-27 19:51:02.129570 	4 	0:00:00.003550
496 	2015-02-27 19:51:02.140043 	2015-02-27 19:51:02.144067 	3 	0:00:00.004024
497 	2015-02-27 19:51:02.155032 	2015-02-27 19:51:02.158764 	2 	0:00:00.003732
498 	2015-02-27 19:51:02.169019 	2015-02-27 19:51:02.172613 	7 	0:00:00.003594
499 	2015-02-27 19:51:02.183066 	2015-02-27 19:51:02.186654 	4 	0:00:00.003588
500 	2015-02-27 19:51:02.197030 	2015-02-27 19:51:02.200615 	8 	0:00:00.003585
501 	2015-02-27 19:51:02.210999 	2015-02-27 19:51:02.214587 	9 	0:00:00.003588
502 	2015-02-27 19:51:02.225045 	2015-02-27 19:51:02.229092 	4 	0:00:00.004047
503 	2015-02-27 19:51:02.241077 	2015-02-27 19:51:02.245872 	7 	0:00:00.004795
504 	2015-02-27 19:51:02.257129 	2015-02-27 19:51:02.260823 	4 	0:00:00.003694
505 	2015-02-27 19:51:02.271076 	2015-02-27 19:51:02.274682 	9 	0:00:00.003606
506 	2015-02-27 19:51:02.284975 	2015-02-27 19:51:02.289196 	1 	0:00:00.004221
507 	2015-02-27 19:51:02.300042 	2015-02-27 19:51:02.303650 	2 	0:00:00.003608
508 	2015-02-27 19:51:02.314115 	2015-02-27 19:51:02.317771 	8 	0:00:00.003656
509 	2015-02-27 19:51:02.328089 	2015-02-27 19:51:02.331687 	2 	0:00:00.003598
510 	2015-02-27 19:51:02.342063 	2015-02-27 19:51:02.345553 	1 	0:00:00.003490
511 	2015-02-27 19:51:02.356085 	2015-02-27 19:51:02.360279 	3 	0:00:00.004194
512 	2015-02-27 19:51:02.371031 	2015-02-27 19:51:02.374620 	6 	0:00:00.003589
513 	2015-02-27 19:51:02.385039 	2015-02-27 19:51:02.389171 	7 	0:00:00.004132
514 	2015-02-27 19:51:02.400109 	2015-02-27 19:51:02.403729 	4 	0:00:00.003620
515 	2015-02-27 19:51:02.414112 	2015-02-27 19:51:02.417829 	3 	0:00:00.003717
516 	2015-02-27 19:51:02.429347 	2015-02-27 19:51:02.433010 	9 	0:00:00.003663
517 	2015-02-27 19:51:02.444098 	2015-02-27 19:51:02.447830 	3 	0:00:00.003732
518 	2015-02-27 19:51:02.458134 	2015-02-27 19:51:02.461794 	4 	0:00:00.003660
519 	2015-02-27 19:51:02.472106 	2015-02-27 19:51:02.475657 	0 	0:00:00.003551
520 	2015-02-27 19:51:02.486239 	2015-02-27 19:51:02.490057 	8 	0:00:00.003818
521 	2015-02-27 19:51:02.501107 	2015-02-27 19:51:02.514170 	7 	0:00:00.013063
522 	2015-02-27 19:51:02.527440 	2015-02-27 19:51:02.531177 	5 	0:00:00.003737
523 	2015-02-27 19:51:02.541362 	2015-02-27 19:51:02.545135 	2 	0:00:00.003773
524 	2015-02-27 19:51:02.556193 	2015-02-27 19:51:02.559911 	1 	0:00:00.003718
525 	2015-02-27 19:51:02.571038 	2015-02-27 19:51:02.575216 	7 	0:00:00.004178
526 	2015-02-27 19:51:02.586203 	2015-02-27 19:51:02.589957 	6 	0:00:00.003754
527 	2015-02-27 19:51:02.601247 	2015-02-27 19:51:02.604913 	9 	0:00:00.003666
528 	2015-02-27 19:51:02.616141 	2015-02-27 19:51:02.619794 	2 	0:00:00.003653
529 	2015-02-27 19:51:02.630226 	2015-02-27 19:51:02.634149 	1 	0:00:00.003923
530 	2015-02-27 19:51:02.645351 	2015-02-27 19:51:02.649115 	4 	0:00:00.003764
531 	2015-02-27 19:51:02.660075 	2015-02-27 19:51:02.663856 	6 	0:00:00.003781
532 	2015-02-27 19:51:02.675079 	2015-02-27 19:51:02.678708 	1 	0:00:00.003629
533 	2015-02-27 19:51:02.689100 	2015-02-27 19:51:02.692669 	5 	0:00:00.003569
534 	2015-02-27 19:51:02.703837 	2015-02-27 19:51:02.708796 	4 	0:00:00.004959
535 	2015-02-27 19:51:02.719106 	2015-02-27 19:51:02.722599 	9 	0:00:00.003493
536 	2015-02-27 19:51:02.733061 	2015-02-27 19:51:02.736774 	3 	0:00:00.003713
537 	2015-02-27 19:51:02.747165 	2015-02-27 19:51:02.751068 	9 	0:00:00.003903
538 	2015-02-27 19:51:02.763570 	2015-02-27 19:51:02.767406 	5 	0:00:00.003836
539 	2015-02-27 19:51:02.778364 	2015-02-27 19:51:02.783249 	4 	0:00:00.004885
540 	2015-02-27 19:51:02.793717 	2015-02-27 19:51:02.798467 	5 	0:00:00.004750
541 	2015-02-27 19:51:02.809023 	2015-02-27 19:51:02.813218 	9 	0:00:00.004195
542 	2015-02-27 19:51:02.837641 	2015-02-27 19:51:02.841512 	8 	0:00:00.003871
543 	2015-02-27 19:51:02.852050 	2015-02-27 19:51:02.855555 	6 	0:00:00.003505
544 	2015-02-27 19:51:02.866094 	2015-02-27 19:51:02.869934 	9 	0:00:00.003840
545 	2015-02-27 19:51:02.881355 	2015-02-27 19:51:02.885172 	0 	0:00:00.003817
546 	2015-02-27 19:51:02.896131 	2015-02-27 19:51:02.900901 	5 	0:00:00.004770
547 	2015-02-27 19:51:02.912060 	2015-02-27 19:51:02.915661 	7 	0:00:00.003601
548 	2015-02-27 19:51:02.926050 	2015-02-27 19:51:02.929722 	9 	0:00:00.003672
549 	2015-02-27 19:51:02.940064 	2015-02-27 19:51:02.943643 	5 	0:00:00.003579
550 	2015-02-27 19:51:02.954110 	2015-02-27 19:51:02.957758 	2 	0:00:00.003648
551 	2015-02-27 19:51:02.968120 	2015-02-27 19:51:02.971766 	6 	0:00:00.003646
552 	2015-02-27 19:51:02.982174 	2015-02-27 19:51:02.986048 	5 	0:00:00.003874
553 	2015-02-27 19:51:02.997269 	2015-02-27 19:51:03.001158 	4 	0:00:00.003889
554 	2015-02-27 19:51:03.012055 	2015-02-27 19:51:03.015598 	6 	0:00:00.003543
555 	2015-02-27 19:51:03.026049 	2015-02-27 19:51:03.030265 	1 	0:00:00.004216
556 	2015-02-27 19:51:03.041247 	2015-02-27 19:51:03.048257 	6 	0:00:00.007010
557 	2015-02-27 19:51:03.059072 	2015-02-27 19:51:03.063135 	7 	0:00:00.004063
558 	2015-02-27 19:51:03.074095 	2015-02-27 19:51:03.077829 	3 	0:00:00.003734
559 	2015-02-27 19:51:03.088067 	2015-02-27 19:51:03.092146 	5 	0:00:00.004079
560 	2015-02-27 19:51:03.103239 	2015-02-27 19:51:03.107158 	3 	0:00:00.003919
561 	2015-02-27 19:51:03.117733 	2015-02-27 19:51:03.121359 	1 	0:00:00.003626
562 	2015-02-27 19:51:03.131582 	2015-02-27 19:51:03.135282 	5 	0:00:00.003700
563 	2015-02-27 19:51:03.146083 	2015-02-27 19:51:03.155735 	0 	0:00:00.009652
564 	2015-02-27 19:51:03.166077 	2015-02-27 19:51:03.169701 	3 	0:00:00.003624
565 	2015-02-27 19:51:03.180042 	2015-02-27 19:51:03.184176 	8 	0:00:00.004134
566 	2015-02-27 19:51:03.195047 	2015-02-27 19:51:03.198855 	4 	0:00:00.003808
567 	2015-02-27 19:51:03.209175 	2015-02-27 19:51:03.213236 	9 	0:00:00.004061
568 	2015-02-27 19:51:03.224063 	2015-02-27 19:51:03.228170 	8 	0:00:00.004107
569 	2015-02-27 19:51:03.239036 	2015-02-27 19:51:03.243216 	4 	0:00:00.004180
