Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 20:03:10.486543 	2015-02-27 20:03:10.490296 	6 	0:00:00.003753
286 	2015-02-27 20:03:10.500567 	2015-02-27 20:03:10.504458 	2 	0:00:00.003891
287 	2015-02-27 20:03:10.515714 	2015-02-27 20:03:10.519568 	6 	0:00:00.003854
288 	2015-02-27 20:03:10.530586 	2015-02-27 20:03:10.535220 	8 	0:00:00.004634
289 	2015-02-27 20:03:10.545603 	2015-02-27 20:03:10.549284 	4 	0:00:00.003681
290 	2015-02-27 20:03:10.559535 	2015-02-27 20:03:10.563845 	2 	0:00:00.004310
291 	2015-02-27 20:03:10.574673 	2015-02-27 20:03:10.578439 	7 	0:00:00.003766
292 	2015-02-27 20:03:10.589534 	2015-02-27 20:03:10.593662 	4 	0:00:00.004128
293 	2015-02-27 20:03:10.604657 	2015-02-27 20:03:10.608717 	3 	0:00:00.004060
294 	2015-02-27 20:03:10.619568 	2015-02-27 20:03:10.623835 	5 	0:00:00.004267
295 	2015-02-27 20:03:10.634665 	2015-02-27 20:03:10.638482 	6 	0:00:00.003817
296 	2015-02-27 20:03:10.648743 	2015-02-27 20:03:10.652676 	8 	0:00:00.003933
297 	2015-02-27 20:03:10.663609 	2015-02-27 20:03:10.667372 	7 	0:00:00.003763
298 	2015-02-27 20:03:10.677580 	2015-02-27 20:03:10.681231 	1 	0:00:00.003651
299 	2015-02-27 20:03:10.691616 	2015-02-27 20:03:10.695269 	0 	0:00:00.003653
300 	2015-02-27 20:03:10.705550 	2015-02-27 20:03:10.709091 	9 	0:00:00.003541
301 	2015-02-27 20:03:10.719620 	2015-02-27 20:03:10.723631 	6 	0:00:00.004011
302 	2015-02-27 20:03:10.734601 	2015-02-27 20:03:10.738282 	2 	0:00:00.003681
303 	2015-02-27 20:03:10.748516 	2015-02-27 20:03:10.752259 	5 	0:00:00.003743
304 	2015-02-27 20:03:10.762603 	2015-02-27 20:03:10.766417 	2 	0:00:00.003814
305 	2015-02-27 20:03:10.777602 	2015-02-27 20:03:10.781792 	9 	0:00:00.004190
306 	2015-02-27 20:03:10.792543 	2015-02-27 20:03:10.796470 	2 	0:00:00.003927
307 	2015-02-27 20:03:10.807580 	2015-02-27 20:03:10.811314 	8 	0:00:00.003734
308 	2015-02-27 20:03:10.821683 	2015-02-27 20:03:10.825651 	3 	0:00:00.003968
309 	2015-02-27 20:03:10.836630 	2015-02-27 20:03:10.840405 	4 	0:00:00.003775
310 	2015-02-27 20:03:10.851609 	2015-02-27 20:03:10.855411 	1 	0:00:00.003802
311 	2015-02-27 20:03:10.866594 	2015-02-27 20:03:10.870321 	2 	0:00:00.003727
312 	2015-02-27 20:03:10.880571 	2015-02-27 20:03:10.884414 	1 	0:00:00.003843
313 	2015-02-27 20:03:10.895583 	2015-02-27 20:03:10.899286 	9 	0:00:00.003703
314 	2015-02-27 20:03:10.909674 	2015-02-27 20:03:10.913488 	5 	0:00:00.003814
315 	2015-02-27 20:03:10.923664 	2015-02-27 20:03:10.927461 	2 	0:00:00.003797
316 	2015-02-27 20:03:10.938571 	2015-02-27 20:03:10.943512 	0 	0:00:00.004941
317 	2015-02-27 20:03:10.954599 	2015-02-27 20:03:10.958269 	8 	0:00:00.003670
318 	2015-02-27 20:03:10.968566 	2015-02-27 20:03:10.972757 	1 	0:00:00.004191
319 	2015-02-27 20:03:10.983658 	2015-02-27 20:03:10.987762 	5 	0:00:00.004104
320 	2015-02-27 20:03:10.998545 	2015-02-27 20:03:11.002704 	4 	0:00:00.004159
321 	2015-02-27 20:03:11.013658 	2015-02-27 20:03:11.017416 	1 	0:00:00.003758
322 	2015-02-27 20:03:11.028532 	2015-02-27 20:03:11.032816 	3 	0:00:00.004284
323 	2015-02-27 20:03:11.043664 	2015-02-27 20:03:11.047492 	0 	0:00:00.003828
324 	2015-02-27 20:03:11.058632 	2015-02-27 20:03:11.065846 	9 	0:00:00.007214
325 	2015-02-27 20:03:11.076769 	2015-02-27 20:03:11.080774 	3 	0:00:00.004005
326 	2015-02-27 20:03:11.091549 	2015-02-27 20:03:11.095776 	9 	0:00:00.004227
327 	2015-02-27 20:03:11.106600 	2015-02-27 20:03:11.110605 	7 	0:00:00.004005
328 	2015-02-27 20:03:11.121543 	2015-02-27 20:03:11.125267 	6 	0:00:00.003724
329 	2015-02-27 20:03:11.135665 	2015-02-27 20:03:11.139412 	9 	0:00:00.003747
330 	2015-02-27 20:03:11.150665 	2015-02-27 20:03:11.158367 	7 	0:00:00.007702
331 	2015-02-27 20:03:11.168638 	2015-02-27 20:03:11.172386 	1 	0:00:00.003748
332 	2015-02-27 20:03:11.183564 	2015-02-27 20:03:11.187528 	3 	0:00:00.003964
333 	2015-02-27 20:03:11.198656 	2015-02-27 20:03:11.202564 	5 	0:00:00.003908
334 	2015-02-27 20:03:11.213656 	2015-02-27 20:03:11.218302 	8 	0:00:00.004646
335 	2015-02-27 20:03:11.228675 	2015-02-27 20:03:11.232417 	1 	0:00:00.003742
336 	2015-02-27 20:03:11.243620 	2015-02-27 20:03:11.247503 	8 	0:00:00.003883
337 	2015-02-27 20:03:11.257723 	2015-02-27 20:03:11.261533 	0 	0:00:00.003810
338 	2015-02-27 20:03:11.272589 	2015-02-27 20:03:11.276311 	2 	0:00:00.003722
339 	2015-02-27 20:03:11.288188 	2015-02-27 20:03:11.292075 	0 	0:00:00.003887
340 	2015-02-27 20:03:11.302634 	2015-02-27 20:03:11.306525 	3 	0:00:00.003891
341 	2015-02-27 20:03:11.317657 	2015-02-27 20:03:11.321556 	1 	0:00:00.003899
342 	2015-02-27 20:03:11.332621 	2015-02-27 20:03:11.336708 	3 	0:00:00.004087
343 	2015-02-27 20:03:11.347670 	2015-02-27 20:03:11.351516 	7 	0:00:00.003846
344 	2015-02-27 20:03:11.361670 	2015-02-27 20:03:11.365371 	9 	0:00:00.003701
345 	2015-02-27 20:03:11.375650 	2015-02-27 20:03:11.379392 	2 	0:00:00.003742
346 	2015-02-27 20:03:11.390652 	2015-02-27 20:03:11.394304 	9 	0:00:00.003652
347 	2015-02-27 20:03:11.404619 	2015-02-27 20:03:11.408392 	1 	0:00:00.003773
348 	2015-02-27 20:03:11.418623 	2015-02-27 20:03:11.422369 	3 	0:00:00.003746
349 	2015-02-27 20:03:11.432740 	2015-02-27 20:03:11.436655 	8 	0:00:00.003915
350 	2015-02-27 20:03:11.447655 	2015-02-27 20:03:11.451386 	9 	0:00:00.003731
351 	2015-02-27 20:03:11.461822 	2015-02-27 20:03:11.465535 	4 	0:00:00.003713
352 	2015-02-27 20:03:11.476645 	2015-02-27 20:03:11.480544 	0 	0:00:00.003899
353 	2015-02-27 20:03:11.491629 	2015-02-27 20:03:11.495423 	5 	0:00:00.003794
354 	2015-02-27 20:03:11.506721 	2015-02-27 20:03:11.510672 	4 	0:00:00.003951
355 	2015-02-27 20:03:11.521768 	2015-02-27 20:03:11.525566 	8 	0:00:00.003798
356 	2015-02-27 20:03:11.536734 	2015-02-27 20:03:11.540744 	2 	0:00:00.004010
357 	2015-02-27 20:03:11.551739 	2015-02-27 20:03:11.555698 	4 	0:00:00.003959
358 	2015-02-27 20:03:11.566726 	2015-02-27 20:03:11.570605 	9 	0:00:00.003879
359 	2015-02-27 20:03:11.581782 	2015-02-27 20:03:11.586193 	2 	0:00:00.004411
360 	2015-02-27 20:03:11.596666 	2015-02-27 20:03:11.600622 	0 	0:00:00.003956
361 	2015-02-27 20:03:11.611762 	2015-02-27 20:03:11.615791 	1 	0:00:00.004029
362 	2015-02-27 20:03:11.626728 	2015-02-27 20:03:11.630709 	2 	0:00:00.003981
363 	2015-02-27 20:03:11.641627 	2015-02-27 20:03:11.646135 	7 	0:00:00.004508
364 	2015-02-27 20:03:11.656704 	2015-02-27 20:03:11.660702 	5 	0:00:00.003998
365 	2015-02-27 20:03:11.671666 	2015-02-27 20:03:11.675726 	4 	0:00:00.004060
366 	2015-02-27 20:03:11.686649 	2015-02-27 20:03:11.690547 	0 	0:00:00.003898
367 	2015-02-27 20:03:11.701668 	2015-02-27 20:03:11.705734 	2 	0:00:00.004066
368 	2015-02-27 20:03:11.716669 	2015-02-27 20:03:11.720549 	0 	0:00:00.003880
369 	2015-02-27 20:03:11.731651 	2015-02-27 20:03:11.735286 	9 	0:00:00.003635
370 	2015-02-27 20:03:11.745686 	2015-02-27 20:03:11.749605 	2 	0:00:00.003919
371 	2015-02-27 20:03:11.760637 	2015-02-27 20:03:11.764434 	3 	0:00:00.003797
372 	2015-02-27 20:03:11.775672 	2015-02-27 20:03:11.779451 	5 	0:00:00.003779
373 	2015-02-27 20:03:11.790638 	2015-02-27 20:03:11.794297 	7 	0:00:00.003659
374 	2015-02-27 20:03:11.804676 	2015-02-27 20:03:11.808731 	8 	0:00:00.004055
375 	2015-02-27 20:03:11.819654 	2015-02-27 20:03:11.823375 	5 	0:00:00.003721
376 	2015-02-27 20:03:11.833658 	2015-02-27 20:03:11.837667 	6 	0:00:00.004009
377 	2015-02-27 20:03:11.848613 	2015-02-27 20:03:11.852455 	3 	0:00:00.003842
378 	2015-02-27 20:03:11.863652 	2015-02-27 20:03:11.868033 	7 	0:00:00.004381
379 	2015-02-27 20:03:11.878712 	2015-02-27 20:03:11.882447 	9 	0:00:00.003735
380 	2015-02-27 20:03:11.893659 	2015-02-27 20:03:11.900109 	8 	0:00:00.006450
381 	2015-02-27 20:03:11.910708 	2015-02-27 20:03:11.914430 	5 	0:00:00.003722
382 	2015-02-27 20:03:11.924640 	2015-02-27 20:03:11.930012 	7 	0:00:00.005372
383 	2015-02-27 20:03:11.940748 	2015-02-27 20:03:11.944969 	0 	0:00:00.004221
384 	2015-02-27 20:03:11.955600 	2015-02-27 20:03:11.959886 	6 	0:00:00.004286
385 	2015-02-27 20:03:11.970671 	2015-02-27 20:03:11.974427 	4 	0:00:00.003756
386 	2015-02-27 20:03:11.985638 	2015-02-27 20:03:11.989843 	8 	0:00:00.004205
387 	2015-02-27 20:03:12.000673 	2015-02-27 20:03:12.004553 	2 	0:00:00.003880
388 	2015-02-27 20:03:12.015682 	2015-02-27 20:03:12.020073 	9 	0:00:00.004391
389 	2015-02-27 20:03:12.030721 	2015-02-27 20:03:12.034469 	4 	0:00:00.003748
390 	2015-02-27 20:03:12.045678 	2015-02-27 20:03:12.049993 	0 	0:00:00.004315
391 	2015-02-27 20:03:12.060723 	2015-02-27 20:03:12.064572 	2 	0:00:00.003849
392 	2015-02-27 20:03:12.075660 	2015-02-27 20:03:12.079461 	8 	0:00:00.003801
393 	2015-02-27 20:03:12.090757 	2015-02-27 20:03:12.094568 	5 	0:00:00.003811
394 	2015-02-27 20:03:12.105677 	2015-02-27 20:03:12.109536 	1 	0:00:00.003859
395 	2015-02-27 20:03:12.121019 	2015-02-27 20:03:12.125395 	0 	0:00:00.004376
396 	2015-02-27 20:03:12.135680 	2015-02-27 20:03:12.139454 	6 	0:00:00.003774
397 	2015-02-27 20:03:12.150743 	2015-02-27 20:03:12.154549 	3 	0:00:00.003806
398 	2015-02-27 20:03:12.165704 	2015-02-27 20:03:12.169881 	0 	0:00:00.004177
399 	2015-02-27 20:03:12.180707 	2015-02-27 20:03:12.184584 	2 	0:00:00.003877
400 	2015-02-27 20:03:12.195662 	2015-02-27 20:03:12.199378 	1 	0:00:00.003716
401 	2015-02-27 20:03:12.209722 	2015-02-27 20:03:12.213605 	7 	0:00:00.003883
402 	2015-02-27 20:03:12.224683 	2015-02-27 20:03:12.228353 	3 	0:00:00.003670
403 	2015-02-27 20:03:12.238762 	2015-02-27 20:03:12.242517 	8 	0:00:00.003755
404 	2015-02-27 20:03:12.253689 	2015-02-27 20:03:12.257379 	2 	0:00:00.003690
405 	2015-02-27 20:03:12.267716 	2015-02-27 20:03:12.271512 	1 	0:00:00.003796
406 	2015-02-27 20:03:12.282722 	2015-02-27 20:03:12.286373 	7 	0:00:00.003651
407 	2015-02-27 20:03:12.296635 	2015-02-27 20:03:12.300553 	5 	0:00:00.003918
408 	2015-02-27 20:03:12.311720 	2015-02-27 20:03:12.315520 	8 	0:00:00.003800
409 	2015-02-27 20:03:12.326677 	2015-02-27 20:03:12.330799 	7 	0:00:00.004122
410 	2015-02-27 20:03:12.341686 	2015-02-27 20:03:12.345438 	8 	0:00:00.003752
411 	2015-02-27 20:03:12.355667 	2015-02-27 20:03:12.359893 	7 	0:00:00.004226
412 	2015-02-27 20:03:12.370711 	2015-02-27 20:03:12.374376 	4 	0:00:00.003665
413 	2015-02-27 20:03:12.384669 	2015-02-27 20:03:12.388407 	0 	0:00:00.003738
414 	2015-02-27 20:03:12.398757 	2015-02-27 20:03:12.402491 	7 	0:00:00.003734
415 	2015-02-27 20:03:12.413680 	2015-02-27 20:03:12.417362 	2 	0:00:00.003682
416 	2015-02-27 20:03:12.427678 	2015-02-27 20:03:12.431398 	6 	0:00:00.003720
417 	2015-02-27 20:03:12.442670 	2015-02-27 20:03:12.446235 	3 	0:00:00.003565
418 	2015-02-27 20:03:12.456678 	2015-02-27 20:03:12.460769 	6 	0:00:00.004091
419 	2015-02-27 20:03:12.471703 	2015-02-27 20:03:12.475360 	9 	0:00:00.003657
420 	2015-02-27 20:03:12.485699 	2015-02-27 20:03:12.490087 	3 	0:00:00.004388
421 	2015-02-27 20:03:12.500673 	2015-02-27 20:03:12.504368 	7 	0:00:00.003695
422 	2015-02-27 20:03:12.514651 	2015-02-27 20:03:12.518562 	6 	0:00:00.003911
423 	2015-02-27 20:03:12.529741 	2015-02-27 20:03:12.533493 	9 	0:00:00.003752
424 	2015-02-27 20:03:12.544607 	2015-02-27 20:03:12.548434 	0 	0:00:00.003827
425 	2015-02-27 20:03:12.558788 	2015-02-27 20:03:12.562617 	4 	0:00:00.003829
426 	2015-02-27 20:03:12.573695 	2015-02-27 20:03:12.577548 	6 	0:00:00.003853
427 	2015-02-27 20:03:12.588740 	2015-02-27 20:03:12.592574 	0 	0:00:00.003834
428 	2015-02-27 20:03:12.603727 	2015-02-27 20:03:12.607569 	7 	0:00:00.003842
429 	2015-02-27 20:03:12.618752 	2015-02-27 20:03:12.622521 	5 	0:00:00.003769
430 	2015-02-27 20:03:12.633741 	2015-02-27 20:03:12.637640 	4 	0:00:00.003899
431 	2015-02-27 20:03:12.648735 	2015-02-27 20:03:12.652598 	0 	0:00:00.003863
432 	2015-02-27 20:03:12.663718 	2015-02-27 20:03:12.667646 	6 	0:00:00.003928
433 	2015-02-27 20:03:12.678749 	2015-02-27 20:03:12.682546 	8 	0:00:00.003797
434 	2015-02-27 20:03:12.693744 	2015-02-27 20:03:12.697584 	9 	0:00:00.003840
435 	2015-02-27 20:03:12.708723 	2015-02-27 20:03:12.712504 	3 	0:00:00.003781
436 	2015-02-27 20:03:12.723751 	2015-02-27 20:03:12.727752 	8 	0:00:00.004001
437 	2015-02-27 20:03:12.738749 	2015-02-27 20:03:12.742540 	5 	0:00:00.003791
438 	2015-02-27 20:03:12.753750 	2015-02-27 20:03:12.757818 	0 	0:00:00.004068
439 	2015-02-27 20:03:12.768774 	2015-02-27 20:03:12.772683 	5 	0:00:00.003909
440 	2015-02-27 20:03:12.783773 	2015-02-27 20:03:12.787791 	6 	0:00:00.004018
441 	2015-02-27 20:03:12.798788 	2015-02-27 20:03:12.802550 	4 	0:00:00.003762
442 	2015-02-27 20:03:12.813720 	2015-02-27 20:03:12.817529 	6 	0:00:00.003809
443 	2015-02-27 20:03:12.827785 	2015-02-27 20:03:12.831535 	5 	0:00:00.003750
444 	2015-02-27 20:03:12.842735 	2015-02-27 20:03:12.846359 	8 	0:00:00.003624
445 	2015-02-27 20:03:12.857044 	2015-02-27 20:03:12.860925 	1 	0:00:00.003881
446 	2015-02-27 20:03:12.871715 	2015-02-27 20:03:12.875378 	2 	0:00:00.003663
447 	2015-02-27 20:03:12.885768 	2015-02-27 20:03:12.889760 	5 	0:00:00.003992
448 	2015-02-27 20:03:12.900750 	2015-02-27 20:03:12.904511 	9 	0:00:00.003761
449 	2015-02-27 20:03:12.915712 	2015-02-27 20:03:12.920036 	4 	0:00:00.004324
450 	2015-02-27 20:03:12.930785 	2015-02-27 20:03:12.934552 	1 	0:00:00.003767
451 	2015-02-27 20:03:12.945700 	2015-02-27 20:03:12.949898 	8 	0:00:00.004198
452 	2015-02-27 20:03:12.960733 	2015-02-27 20:03:12.964711 	6 	0:00:00.003978
453 	2015-02-27 20:03:12.975664 	2015-02-27 20:03:12.980688 	7 	0:00:00.005024
454 	2015-02-27 20:03:12.991806 	2015-02-27 20:03:12.995544 	3 	0:00:00.003738
455 	2015-02-27 20:03:13.005755 	2015-02-27 20:03:13.010054 	0 	0:00:00.004299
456 	2015-02-27 20:03:13.020784 	2015-02-27 20:03:13.024542 	5 	0:00:00.003758
457 	2015-02-27 20:03:13.035744 	2015-02-27 20:03:13.040470 	1 	0:00:00.004726
458 	2015-02-27 20:03:13.051789 	2015-02-27 20:03:13.055525 	6 	0:00:00.003736
459 	2015-02-27 20:03:13.065769 	2015-02-27 20:03:13.069540 	9 	0:00:00.003771
460 	2015-02-27 20:03:13.080740 	2015-02-27 20:03:13.084523 	2 	0:00:00.003783
461 	2015-02-27 20:03:13.095725 	2015-02-27 20:03:13.099799 	6 	0:00:00.004074
462 	2015-02-27 20:03:13.110750 	2015-02-27 20:03:13.114667 	8 	0:00:00.003917
463 	2015-02-27 20:03:13.125732 	2015-02-27 20:03:13.130156 	7 	0:00:00.004424
464 	2015-02-27 20:03:13.140807 	2015-02-27 20:03:13.144530 	6 	0:00:00.003723
465 	2015-02-27 20:03:13.155736 	2015-02-27 20:03:13.159541 	1 	0:00:00.003805
466 	2015-02-27 20:03:13.170799 	2015-02-27 20:03:13.174525 	7 	0:00:00.003726
467 	2015-02-27 20:03:13.185763 	2015-02-27 20:03:13.189491 	4 	0:00:00.003728
468 	2015-02-27 20:03:13.199785 	2015-02-27 20:03:13.203518 	2 	0:00:00.003733
469 	2015-02-27 20:03:13.214800 	2015-02-27 20:03:13.218847 	4 	0:00:00.004047
470 	2015-02-27 20:03:13.229770 	2015-02-27 20:03:13.233526 	6 	0:00:00.003756
471 	2015-02-27 20:03:13.244717 	2015-02-27 20:03:13.248492 	0 	0:00:00.003775
472 	2015-02-27 20:03:13.258903 	2015-02-27 20:03:13.262675 	8 	0:00:00.003772
473 	2015-02-27 20:03:13.273759 	2015-02-27 20:03:13.277505 	4 	0:00:00.003746
474 	2015-02-27 20:03:13.287775 	2015-02-27 20:03:13.291662 	2 	0:00:00.003887
475 	2015-02-27 20:03:13.302752 	2015-02-27 20:03:13.306629 	5 	0:00:00.003877
476 	2015-02-27 20:03:13.317727 	2015-02-27 20:03:13.321556 	7 	0:00:00.003829
477 	2015-02-27 20:03:13.332806 	2015-02-27 20:03:13.336733 	6 	0:00:00.003927
478 	2015-02-27 20:03:13.348149 	2015-02-27 20:03:13.352123 	5 	0:00:00.003974
479 	2015-02-27 20:03:13.362734 	2015-02-27 20:03:13.366389 	6 	0:00:00.003655
480 	2015-02-27 20:03:13.376741 	2015-02-27 20:03:13.380560 	9 	0:00:00.003819
481 	2015-02-27 20:03:13.391812 	2015-02-27 20:03:13.395538 	3 	0:00:00.003726
482 	2015-02-27 20:03:13.406827 	2015-02-27 20:03:13.410665 	9 	0:00:00.003838
483 	2015-02-27 20:03:13.421801 	2015-02-27 20:03:13.425574 	1 	0:00:00.003773
484 	2015-02-27 20:03:13.436796 	2015-02-27 20:03:13.440886 	3 	0:00:00.004090
485 	2015-02-27 20:03:13.451796 	2015-02-27 20:03:13.455489 	8 	0:00:00.003693
486 	2015-02-27 20:03:13.465821 	2015-02-27 20:03:13.469958 	6 	0:00:00.004137
487 	2015-02-27 20:03:13.480791 	2015-02-27 20:03:13.484655 	1 	0:00:00.003864
488 	2015-02-27 20:03:13.495739 	2015-02-27 20:03:13.500049 	6 	0:00:00.004310
489 	2015-02-27 20:03:13.510755 	2015-02-27 20:03:13.514656 	2 	0:00:00.003901
490 	2015-02-27 20:03:13.525741 	2015-02-27 20:03:13.529495 	5 	0:00:00.003754
491 	2015-02-27 20:03:13.539778 	2015-02-27 20:03:13.543493 	2 	0:00:00.003715
492 	2015-02-27 20:03:13.553789 	2015-02-27 20:03:13.557491 	0 	0:00:00.003702
493 	2015-02-27 20:03:13.567775 	2015-02-27 20:03:13.571511 	2 	0:00:00.003736
494 	2015-02-27 20:03:13.582779 	2015-02-27 20:03:13.586484 	5 	0:00:00.003705
495 	2015-02-27 20:03:13.600370 	2015-02-27 20:03:13.604202 	0 	0:00:00.003832
496 	2015-02-27 20:03:13.615027 	2015-02-27 20:03:13.619101 	6 	0:00:00.004074
497 	2015-02-27 20:03:13.629719 	2015-02-27 20:03:13.633556 	9 	0:00:00.003837
498 	2015-02-27 20:03:13.644839 	2015-02-27 20:03:13.648855 	2 	0:00:00.004016
499 	2015-02-27 20:03:13.659754 	2015-02-27 20:03:13.663714 	0 	0:00:00.003960
500 	2015-02-27 20:03:13.674856 	2015-02-27 20:03:13.678903 	9 	0:00:00.004047
501 	2015-02-27 20:03:13.689782 	2015-02-27 20:03:13.693804 	2 	0:00:00.004022
502 	2015-02-27 20:03:13.704861 	2015-02-27 20:03:13.708821 	3 	0:00:00.003960
503 	2015-02-27 20:03:13.719739 	2015-02-27 20:03:13.723570 	7 	0:00:00.003831
504 	2015-02-27 20:03:13.734801 	2015-02-27 20:03:13.738499 	5 	0:00:00.003698
505 	2015-02-27 20:03:13.748699 	2015-02-27 20:03:13.752354 	9 	0:00:00.003655
506 	2015-02-27 20:03:13.762830 	2015-02-27 20:03:13.766565 	4 	0:00:00.003735
507 	2015-02-27 20:03:13.777757 	2015-02-27 20:03:13.782443 	3 	0:00:00.004686
508 	2015-02-27 20:03:13.792873 	2015-02-27 20:03:13.796878 	8 	0:00:00.004005
509 	2015-02-27 20:03:13.807798 	2015-02-27 20:03:13.815942 	4 	0:00:00.008144
510 	2015-02-27 20:03:13.826878 	2015-02-27 20:03:13.830911 	6 	0:00:00.004033
511 	2015-02-27 20:03:13.841752 	2015-02-27 20:03:13.845897 	4 	0:00:00.004145
512 	2015-02-27 20:03:13.856828 	2015-02-27 20:03:13.860805 	5 	0:00:00.003977
513 	2015-02-27 20:03:13.871736 	2015-02-27 20:03:13.875772 	3 	0:00:00.004036
514 	2015-02-27 20:03:13.886844 	2015-02-27 20:03:13.890811 	5 	0:00:00.003967
515 	2015-02-27 20:03:13.901806 	2015-02-27 20:03:13.905648 	2 	0:00:00.003842
516 	2015-02-27 20:03:13.916808 	2015-02-27 20:03:13.920710 	9 	0:00:00.003902
517 	2015-02-27 20:03:13.931760 	2015-02-27 20:03:13.936072 	0 	0:00:00.004312
518 	2015-02-27 20:03:13.946777 	2015-02-27 20:03:13.950695 	5 	0:00:00.003918
519 	2015-02-27 20:03:13.961794 	2015-02-27 20:03:13.966373 	0 	0:00:00.004579
520 	2015-02-27 20:03:13.976840 	2015-02-27 20:03:13.980769 	3 	0:00:00.003929
521 	2015-02-27 20:03:13.991930 	2015-02-27 20:03:13.995806 	4 	0:00:00.003876
522 	2015-02-27 20:03:14.006828 	2015-02-27 20:03:14.010624 	2 	0:00:00.003796
523 	2015-02-27 20:03:14.021816 	2015-02-27 20:03:14.026061 	9 	0:00:00.004245
524 	2015-02-27 20:03:14.036829 	2015-02-27 20:03:14.040762 	1 	0:00:00.003933
525 	2015-02-27 20:03:14.051806 	2015-02-27 20:03:14.056008 	7 	0:00:00.004202
526 	2015-02-27 20:03:14.066882 	2015-02-27 20:03:14.070754 	4 	0:00:00.003872
527 	2015-02-27 20:03:14.081772 	2015-02-27 20:03:14.085396 	5 	0:00:00.003624
528 	2015-02-27 20:03:14.095844 	2015-02-27 20:03:14.099944 	0 	0:00:00.004100
529 	2015-02-27 20:03:14.110795 	2015-02-27 20:03:14.114551 	7 	0:00:00.003756
530 	2015-02-27 20:03:14.124775 	2015-02-27 20:03:14.128772 	9 	0:00:00.003997
531 	2015-02-27 20:03:14.139846 	2015-02-27 20:03:14.143764 	6 	0:00:00.003918
532 	2015-02-27 20:03:14.155763 	2015-02-27 20:03:14.159668 	0 	0:00:00.003905
533 	2015-02-27 20:03:14.170867 	2015-02-27 20:03:14.174689 	3 	0:00:00.003822
534 	2015-02-27 20:03:14.185814 	2015-02-27 20:03:14.190158 	8 	0:00:00.004344
535 	2015-02-27 20:03:14.200861 	2015-02-27 20:03:14.204785 	7 	0:00:00.003924
536 	2015-02-27 20:03:14.215832 	2015-02-27 20:03:14.220632 	0 	0:00:00.004800
537 	2015-02-27 20:03:14.231812 	2015-02-27 20:03:14.235548 	4 	0:00:00.003736
538 	2015-02-27 20:03:14.245930 	2015-02-27 20:03:14.250949 	1 	0:00:00.005019
539 	2015-02-27 20:03:14.261925 	2015-02-27 20:03:14.265859 	4 	0:00:00.003934
540 	2015-02-27 20:03:14.276800 	2015-02-27 20:03:14.280917 	5 	0:00:00.004117
541 	2015-02-27 20:03:14.291923 	2015-02-27 20:03:14.295876 	8 	0:00:00.003953
542 	2015-02-27 20:03:14.306819 	2015-02-27 20:03:14.310811 	5 	0:00:00.003992
543 	2015-02-27 20:03:14.321997 	2015-02-27 20:03:14.325831 	6 	0:00:00.003834
544 	2015-02-27 20:03:14.336766 	2015-02-27 20:03:14.340952 	4 	0:00:00.004186
545 	2015-02-27 20:03:14.351879 	2015-02-27 20:03:14.355627 	9 	0:00:00.003748
546 	2015-02-27 20:03:14.365805 	2015-02-27 20:03:14.369490 	1 	0:00:00.003685
547 	2015-02-27 20:03:14.379815 	2015-02-27 20:03:14.383640 	3 	0:00:00.003825
548 	2015-02-27 20:03:14.394791 	2015-02-27 20:03:14.398719 	9 	0:00:00.003928
549 	2015-02-27 20:03:14.409845 	2015-02-27 20:03:14.413548 	6 	0:00:00.003703
550 	2015-02-27 20:03:14.423810 	2015-02-27 20:03:14.427488 	2 	0:00:00.003678
551 	2015-02-27 20:03:14.437873 	2015-02-27 20:03:14.441627 	8 	0:00:00.003754
552 	2015-02-27 20:03:14.452842 	2015-02-27 20:03:14.456493 	2 	0:00:00.003651
553 	2015-02-27 20:03:14.467052 	2015-02-27 20:03:14.470813 	5 	0:00:00.003761
554 	2015-02-27 20:03:14.481793 	2015-02-27 20:03:14.485424 	6 	0:00:00.003631
555 	2015-02-27 20:03:14.495844 	2015-02-27 20:03:14.499718 	7 	0:00:00.003874
556 	2015-02-27 20:03:14.510928 	2015-02-27 20:03:14.514880 	9 	0:00:00.003952
557 	2015-02-27 20:03:14.525833 	2015-02-27 20:03:14.529854 	0 	0:00:00.004021
558 	2015-02-27 20:03:14.540923 	2015-02-27 20:03:14.544886 	4 	0:00:00.003963
559 	2015-02-27 20:03:14.555835 	2015-02-27 20:03:14.560285 	9 	0:00:00.004450
560 	2015-02-27 20:03:14.570967 	2015-02-27 20:03:14.574881 	3 	0:00:00.003914
561 	2015-02-27 20:03:14.585829 	2015-02-27 20:03:14.590068 	8 	0:00:00.004239
562 	2015-02-27 20:03:14.600933 	2015-02-27 20:03:14.604871 	9 	0:00:00.003938
563 	2015-02-27 20:03:14.615929 	2015-02-27 20:03:14.620328 	0 	0:00:00.004399
564 	2015-02-27 20:03:14.630924 	2015-02-27 20:03:14.634971 	9 	0:00:00.004047
565 	2015-02-27 20:03:14.645938 	2015-02-27 20:03:14.651498 	8 	0:00:00.005560
566 	2015-02-27 20:03:14.661920 	2015-02-27 20:03:14.665893 	6 	0:00:00.003973
567 	2015-02-27 20:03:14.676933 	2015-02-27 20:03:14.680841 	9 	0:00:00.003908
568 	2015-02-27 20:03:14.691928 	2015-02-27 20:03:14.695892 	3 	0:00:00.003964
569 	2015-02-27 20:03:14.706945 	2015-02-27 20:03:14.711020 	7 	0:00:00.004075
