Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 20:28:55.848295 	2015-02-27 20:28:55.853305 	9 	0:00:00.005010
286 	2015-02-27 20:28:55.864302 	2015-02-27 20:28:55.868832 	6 	0:00:00.004530
287 	2015-02-27 20:28:55.879299 	2015-02-27 20:28:55.884296 	2 	0:00:00.004997
288 	2015-02-27 20:28:55.895328 	2015-02-27 20:28:55.899804 	8 	0:00:00.004476
289 	2015-02-27 20:28:55.910283 	2015-02-27 20:28:55.916520 	6 	0:00:00.006237
290 	2015-02-27 20:28:55.927352 	2015-02-27 20:28:55.931708 	2 	0:00:00.004356
291 	2015-02-27 20:28:55.942229 	2015-02-27 20:28:55.947375 	3 	0:00:00.005146
292 	2015-02-27 20:28:55.958330 	2015-02-27 20:28:55.962840 	6 	0:00:00.004510
293 	2015-02-27 20:28:55.973350 	2015-02-27 20:28:55.978286 	1 	0:00:00.004936
294 	2015-02-27 20:28:55.989304 	2015-02-27 20:28:55.993967 	6 	0:00:00.004663
295 	2015-02-27 20:28:56.005148 	2015-02-27 20:28:56.010299 	7 	0:00:00.005151
296 	2015-02-27 20:28:56.021466 	2015-02-27 20:28:56.026010 	6 	0:00:00.004544
297 	2015-02-27 20:28:56.037235 	2015-02-27 20:28:56.042095 	4 	0:00:00.004860
298 	2015-02-27 20:28:56.053306 	2015-02-27 20:28:56.057690 	9 	0:00:00.004384
299 	2015-02-27 20:28:56.068188 	2015-02-27 20:28:56.072823 	2 	0:00:00.004635
300 	2015-02-27 20:28:56.083216 	2015-02-27 20:28:56.087501 	3 	0:00:00.004285
301 	2015-02-27 20:28:56.098244 	2015-02-27 20:28:56.103315 	2 	0:00:00.005071
302 	2015-02-27 20:28:56.114269 	2015-02-27 20:28:56.118535 	8 	0:00:00.004266
303 	2015-02-27 20:28:56.129263 	2015-02-27 20:28:56.134268 	7 	0:00:00.005005
304 	2015-02-27 20:28:56.145302 	2015-02-27 20:28:56.149675 	9 	0:00:00.004373
305 	2015-02-27 20:28:56.160229 	2015-02-27 20:28:56.165270 	5 	0:00:00.005041
306 	2015-02-27 20:28:56.176178 	2015-02-27 20:28:56.180382 	3 	0:00:00.004204
307 	2015-02-27 20:28:56.197521 	2015-02-27 20:28:56.202253 	5 	0:00:00.004732
308 	2015-02-27 20:28:56.213251 	2015-02-27 20:28:56.217488 	6 	0:00:00.004237
309 	2015-02-27 20:28:56.228260 	2015-02-27 20:28:56.232570 	9 	0:00:00.004310
310 	2015-02-27 20:28:56.243137 	2015-02-27 20:28:56.247354 	8 	0:00:00.004217
311 	2015-02-27 20:28:56.258343 	2015-02-27 20:28:56.263030 	6 	0:00:00.004687
312 	2015-02-27 20:28:56.274228 	2015-02-27 20:28:56.278360 	5 	0:00:00.004132
313 	2015-02-27 20:28:56.289205 	2015-02-27 20:28:56.298663 	8 	0:00:00.009458
314 	2015-02-27 20:28:56.309296 	2015-02-27 20:28:56.313793 	0 	0:00:00.004497
315 	2015-02-27 20:28:56.324193 	2015-02-27 20:28:56.328751 	8 	0:00:00.004558
316 	2015-02-27 20:28:56.339264 	2015-02-27 20:28:56.344217 	1 	0:00:00.004953
317 	2015-02-27 20:28:56.355277 	2015-02-27 20:28:56.359835 	9 	0:00:00.004558
318 	2015-02-27 20:28:56.370256 	2015-02-27 20:28:56.374472 	2 	0:00:00.004216
319 	2015-02-27 20:28:56.385203 	2015-02-27 20:28:56.389648 	6 	0:00:00.004445
320 	2015-02-27 20:28:56.400212 	2015-02-27 20:28:56.404461 	7 	0:00:00.004249
321 	2015-02-27 20:28:56.415150 	2015-02-27 20:28:56.419462 	3 	0:00:00.004312
322 	2015-02-27 20:28:56.430302 	2015-02-27 20:28:56.434824 	6 	0:00:00.004522
323 	2015-02-27 20:28:56.445284 	2015-02-27 20:28:56.449629 	5 	0:00:00.004345
324 	2015-02-27 20:28:56.460230 	2015-02-27 20:28:56.464632 	7 	0:00:00.004402
325 	2015-02-27 20:28:56.475351 	2015-02-27 20:28:56.481383 	0 	0:00:00.006032
326 	2015-02-27 20:28:56.492189 	2015-02-27 20:28:56.496620 	1 	0:00:00.004431
327 	2015-02-27 20:28:56.507302 	2015-02-27 20:28:56.511648 	2 	0:00:00.004346
328 	2015-02-27 20:28:56.522163 	2015-02-27 20:28:56.526513 	7 	0:00:00.004350
329 	2015-02-27 20:28:56.537234 	2015-02-27 20:28:56.542043 	9 	0:00:00.004809
330 	2015-02-27 20:28:56.553189 	2015-02-27 20:28:56.557410 	6 	0:00:00.004221
331 	2015-02-27 20:28:56.568244 	2015-02-27 20:28:56.573288 	8 	0:00:00.005044
332 	2015-02-27 20:28:56.584216 	2015-02-27 20:28:56.588500 	3 	0:00:00.004284
333 	2015-02-27 20:28:56.599198 	2015-02-27 20:28:56.603789 	9 	0:00:00.004591
334 	2015-02-27 20:28:56.614192 	2015-02-27 20:28:56.618498 	4 	0:00:00.004306
335 	2015-02-27 20:28:56.629177 	2015-02-27 20:28:56.634354 	3 	0:00:00.005177
336 	2015-02-27 20:28:56.645168 	2015-02-27 20:28:56.649494 	1 	0:00:00.004326
337 	2015-02-27 20:28:56.660203 	2015-02-27 20:28:56.665307 	3 	0:00:00.005104
338 	2015-02-27 20:28:56.676158 	2015-02-27 20:28:56.680301 	4 	0:00:00.004143
339 	2015-02-27 20:28:56.691196 	2015-02-27 20:28:56.696286 	6 	0:00:00.005090
340 	2015-02-27 20:28:56.707186 	2015-02-27 20:28:56.711488 	2 	0:00:00.004302
341 	2015-02-27 20:28:56.722182 	2015-02-27 20:28:56.727403 	8 	0:00:00.005221
342 	2015-02-27 20:28:56.738161 	2015-02-27 20:28:56.742338 	7 	0:00:00.004177
343 	2015-02-27 20:28:56.753190 	2015-02-27 20:28:56.758305 	6 	0:00:00.005115
344 	2015-02-27 20:28:56.769157 	2015-02-27 20:28:56.773310 	9 	0:00:00.004153
345 	2015-02-27 20:28:56.784170 	2015-02-27 20:28:56.789350 	6 	0:00:00.005180
346 	2015-02-27 20:28:56.800166 	2015-02-27 20:28:56.804448 	0 	0:00:00.004282
347 	2015-02-27 20:28:56.815204 	2015-02-27 20:28:56.820410 	8 	0:00:00.005206
348 	2015-02-27 20:28:56.831207 	2015-02-27 20:28:56.835497 	7 	0:00:00.004290
349 	2015-02-27 20:28:56.846218 	2015-02-27 20:28:56.851388 	8 	0:00:00.005170
350 	2015-02-27 20:28:56.862216 	2015-02-27 20:28:56.866532 	6 	0:00:00.004316
351 	2015-02-27 20:28:56.877224 	2015-02-27 20:28:56.882368 	9 	0:00:00.005144
352 	2015-02-27 20:28:56.893280 	2015-02-27 20:28:56.897513 	2 	0:00:00.004233
353 	2015-02-27 20:28:56.908214 	2015-02-27 20:28:56.913299 	4 	0:00:00.005085
354 	2015-02-27 20:28:56.924201 	2015-02-27 20:28:56.928460 	7 	0:00:00.004259
355 	2015-02-27 20:28:56.939186 	2015-02-27 20:28:56.944304 	3 	0:00:00.005118
356 	2015-02-27 20:28:56.955181 	2015-02-27 20:28:56.959352 	6 	0:00:00.004171
357 	2015-02-27 20:28:56.970178 	2015-02-27 20:28:56.975365 	8 	0:00:00.005187
358 	2015-02-27 20:28:56.986243 	2015-02-27 20:28:56.990422 	3 	0:00:00.004179
359 	2015-02-27 20:28:57.001176 	2015-02-27 20:28:57.005394 	0 	0:00:00.004218
360 	2015-02-27 20:28:57.016202 	2015-02-27 20:28:57.020422 	1 	0:00:00.004220
361 	2015-02-27 20:28:57.031204 	2015-02-27 20:28:57.036349 	9 	0:00:00.005145
362 	2015-02-27 20:28:57.047225 	2015-02-27 20:28:57.051413 	2 	0:00:00.004188
363 	2015-02-27 20:28:57.062180 	2015-02-27 20:28:57.067205 	5 	0:00:00.005025
364 	2015-02-27 20:28:57.078187 	2015-02-27 20:28:57.082415 	9 	0:00:00.004228
365 	2015-02-27 20:28:57.093175 	2015-02-27 20:28:57.098340 	1 	0:00:00.005165
366 	2015-02-27 20:28:57.109177 	2015-02-27 20:28:57.113327 	4 	0:00:00.004150
367 	2015-02-27 20:28:57.124187 	2015-02-27 20:28:57.128522 	7 	0:00:00.004335
368 	2015-02-27 20:28:57.139187 	2015-02-27 20:28:57.143551 	5 	0:00:00.004364
369 	2015-02-27 20:28:57.154203 	2015-02-27 20:28:57.159096 	8 	0:00:00.004893
370 	2015-02-27 20:28:57.170224 	2015-02-27 20:28:57.174441 	2 	0:00:00.004217
371 	2015-02-27 20:28:57.185194 	2015-02-27 20:28:57.190363 	1 	0:00:00.005169
372 	2015-02-27 20:28:57.201301 	2015-02-27 20:28:57.205593 	8 	0:00:00.004292
373 	2015-02-27 20:28:57.216219 	2015-02-27 20:28:57.221340 	7 	0:00:00.005121
374 	2015-02-27 20:28:57.232203 	2015-02-27 20:28:57.236417 	3 	0:00:00.004214
375 	2015-02-27 20:28:57.247190 	2015-02-27 20:28:57.251392 	5 	0:00:00.004202
376 	2015-02-27 20:28:57.262237 	2015-02-27 20:28:57.266525 	7 	0:00:00.004288
377 	2015-02-27 20:28:57.277213 	2015-02-27 20:28:57.282379 	6 	0:00:00.005166
378 	2015-02-27 20:28:57.293315 	2015-02-27 20:28:57.297562 	8 	0:00:00.004247
379 	2015-02-27 20:28:57.308211 	2015-02-27 20:28:57.313370 	0 	0:00:00.005159
380 	2015-02-27 20:28:57.324218 	2015-02-27 20:28:57.328464 	2 	0:00:00.004246
381 	2015-02-27 20:28:57.339235 	2015-02-27 20:28:57.343889 	6 	0:00:00.004654
382 	2015-02-27 20:28:57.354201 	2015-02-27 20:28:57.358413 	3 	0:00:00.004212
383 	2015-02-27 20:28:57.369222 	2015-02-27 20:28:57.373638 	1 	0:00:00.004416
384 	2015-02-27 20:28:57.384234 	2015-02-27 20:28:57.388418 	9 	0:00:00.004184
385 	2015-02-27 20:28:57.399205 	2015-02-27 20:28:57.403640 	2 	0:00:00.004435
386 	2015-02-27 20:28:57.414188 	2015-02-27 20:28:57.418516 	4 	0:00:00.004328
387 	2015-02-27 20:28:57.428870 	2015-02-27 20:28:57.433415 	1 	0:00:00.004545
388 	2015-02-27 20:28:57.444327 	2015-02-27 20:28:57.448656 	2 	0:00:00.004329
389 	2015-02-27 20:28:57.459246 	2015-02-27 20:28:57.463799 	8 	0:00:00.004553
390 	2015-02-27 20:28:57.474270 	2015-02-27 20:28:57.478606 	2 	0:00:00.004336
391 	2015-02-27 20:28:57.489282 	2015-02-27 20:28:57.493782 	0 	0:00:00.004500
392 	2015-02-27 20:28:57.504261 	2015-02-27 20:28:57.508563 	2 	0:00:00.004302
393 	2015-02-27 20:28:57.519298 	2015-02-27 20:28:57.523927 	0 	0:00:00.004629
394 	2015-02-27 20:28:57.534281 	2015-02-27 20:28:57.538708 	4 	0:00:00.004427
395 	2015-02-27 20:28:57.549328 	2015-02-27 20:28:57.554090 	2 	0:00:00.004762
396 	2015-02-27 20:28:57.564283 	2015-02-27 20:28:57.568750 	0 	0:00:00.004467
397 	2015-02-27 20:28:57.579317 	2015-02-27 20:28:57.583973 	3 	0:00:00.004656
398 	2015-02-27 20:28:57.594323 	2015-02-27 20:28:57.601444 	4 	0:00:00.007121
399 	2015-02-27 20:28:57.612317 	2015-02-27 20:28:57.616849 	2 	0:00:00.004532
400 	2015-02-27 20:28:57.627600 	2015-02-27 20:28:57.632081 	4 	0:00:00.004481
401 	2015-02-27 20:28:57.643297 	2015-02-27 20:28:57.647747 	3 	0:00:00.004450
402 	2015-02-27 20:28:57.658308 	2015-02-27 20:28:57.662771 	6 	0:00:00.004463
403 	2015-02-27 20:28:57.673304 	2015-02-27 20:28:57.677739 	4 	0:00:00.004435
404 	2015-02-27 20:28:57.688228 	2015-02-27 20:28:57.692595 	5 	0:00:00.004367
405 	2015-02-27 20:28:57.703319 	2015-02-27 20:28:57.707858 	7 	0:00:00.004539
406 	2015-02-27 20:28:57.718205 	2015-02-27 20:28:57.722916 	1 	0:00:00.004711
407 	2015-02-27 20:28:57.733355 	2015-02-27 20:28:57.737996 	3 	0:00:00.004641
408 	2015-02-27 20:28:57.748224 	2015-02-27 20:28:57.753020 	5 	0:00:00.004796
409 	2015-02-27 20:28:57.763509 	2015-02-27 20:28:57.768099 	9 	0:00:00.004590
410 	2015-02-27 20:28:57.778236 	2015-02-27 20:28:57.783397 	6 	0:00:00.005161
411 	2015-02-27 20:28:57.794464 	2015-02-27 20:28:57.799132 	0 	0:00:00.004668
412 	2015-02-27 20:28:57.810253 	2015-02-27 20:28:57.815125 	6 	0:00:00.004872
413 	2015-02-27 20:28:57.826454 	2015-02-27 20:28:57.831125 	3 	0:00:00.004671
414 	2015-02-27 20:28:57.841249 	2015-02-27 20:28:57.846339 	1 	0:00:00.005090
415 	2015-02-27 20:28:57.857365 	2015-02-27 20:28:57.862020 	8 	0:00:00.004655
416 	2015-02-27 20:28:57.872244 	2015-02-27 20:28:57.877009 	5 	0:00:00.004765
417 	2015-02-27 20:28:57.887527 	2015-02-27 20:28:57.892076 	0 	0:00:00.004549
418 	2015-02-27 20:28:57.902264 	2015-02-27 20:28:57.907502 	1 	0:00:00.005238
419 	2015-02-27 20:28:57.918350 	2015-02-27 20:28:57.922987 	6 	0:00:00.004637
420 	2015-02-27 20:28:57.933248 	2015-02-27 20:28:57.938417 	3 	0:00:00.005169
421 	2015-02-27 20:28:57.949364 	2015-02-27 20:28:57.954108 	8 	0:00:00.004744
422 	2015-02-27 20:28:57.964283 	2015-02-27 20:28:57.969392 	9 	0:00:00.005109
423 	2015-02-27 20:28:57.980344 	2015-02-27 20:28:57.984959 	2 	0:00:00.004615
424 	2015-02-27 20:28:57.996198 	2015-02-27 20:28:58.001401 	1 	0:00:00.005203
425 	2015-02-27 20:28:58.012401 	2015-02-27 20:28:58.016972 	2 	0:00:00.004571
426 	2015-02-27 20:28:58.027296 	2015-02-27 20:28:58.032393 	5 	0:00:00.005097
427 	2015-02-27 20:28:58.043423 	2015-02-27 20:28:58.048267 	3 	0:00:00.004844
428 	2015-02-27 20:28:58.059274 	2015-02-27 20:28:58.064302 	0 	0:00:00.005028
429 	2015-02-27 20:28:58.075363 	2015-02-27 20:28:58.079852 	6 	0:00:00.004489
430 	2015-02-27 20:28:58.090272 	2015-02-27 20:28:58.095689 	3 	0:00:00.005417
431 	2015-02-27 20:28:58.106447 	2015-02-27 20:28:58.111104 	8 	0:00:00.004657
432 	2015-02-27 20:28:58.121306 	2015-02-27 20:28:58.126250 	5 	0:00:00.004944
433 	2015-02-27 20:28:58.137364 	2015-02-27 20:28:58.141858 	4 	0:00:00.004494
434 	2015-02-27 20:28:58.152256 	2015-02-27 20:28:58.158111 	1 	0:00:00.005855
435 	2015-02-27 20:28:58.169387 	2015-02-27 20:28:58.173994 	8 	0:00:00.004607
436 	2015-02-27 20:28:58.184299 	2015-02-27 20:28:58.188896 	3 	0:00:00.004597
437 	2015-02-27 20:28:58.199388 	2015-02-27 20:28:58.204127 	8 	0:00:00.004739
438 	2015-02-27 20:28:58.215258 	2015-02-27 20:28:58.219895 	9 	0:00:00.004637
439 	2015-02-27 20:28:58.230379 	2015-02-27 20:28:58.235075 	4 	0:00:00.004696
440 	2015-02-27 20:28:58.245394 	2015-02-27 20:28:58.250154 	7 	0:00:00.004760
441 	2015-02-27 20:28:58.261460 	2015-02-27 20:28:58.266121 	9 	0:00:00.004661
442 	2015-02-27 20:28:58.277317 	2015-02-27 20:28:58.281864 	6 	0:00:00.004547
443 	2015-02-27 20:28:58.292366 	2015-02-27 20:28:58.296897 	5 	0:00:00.004531
444 	2015-02-27 20:28:58.307297 	2015-02-27 20:28:58.313117 	6 	0:00:00.005820
445 	2015-02-27 20:28:58.324467 	2015-02-27 20:28:58.329485 	3 	0:00:00.005018
446 	2015-02-27 20:28:58.340295 	2015-02-27 20:28:58.344799 	1 	0:00:00.004504
447 	2015-02-27 20:28:58.355382 	2015-02-27 20:28:58.359952 	0 	0:00:00.004570
448 	2015-02-27 20:28:58.370258 	2015-02-27 20:28:58.375671 	2 	0:00:00.005413
449 	2015-02-27 20:28:58.386351 	2015-02-27 20:28:58.390848 	4 	0:00:00.004497
450 	2015-02-27 20:28:58.401303 	2015-02-27 20:28:58.406046 	6 	0:00:00.004743
451 	2015-02-27 20:28:58.416389 	2015-02-27 20:28:58.420936 	7 	0:00:00.004547
452 	2015-02-27 20:28:58.431430 	2015-02-27 20:28:58.436467 	1 	0:00:00.005037
453 	2015-02-27 20:28:58.447432 	2015-02-27 20:28:58.451954 	7 	0:00:00.004522
454 	2015-02-27 20:28:58.462358 	2015-02-27 20:28:58.467562 	1 	0:00:00.005204
455 	2015-02-27 20:28:58.478373 	2015-02-27 20:28:58.483114 	7 	0:00:00.004741
456 	2015-02-27 20:28:58.493350 	2015-02-27 20:28:58.497594 	5 	0:00:00.004244
457 	2015-02-27 20:28:58.508402 	2015-02-27 20:28:58.512900 	3 	0:00:00.004498
458 	2015-02-27 20:28:58.523340 	2015-02-27 20:28:58.528547 	7 	0:00:00.005207
459 	2015-02-27 20:28:58.539329 	2015-02-27 20:28:58.543955 	5 	0:00:00.004626
460 	2015-02-27 20:28:58.554377 	2015-02-27 20:28:58.559628 	4 	0:00:00.005251
461 	2015-02-27 20:28:58.570390 	2015-02-27 20:28:58.575097 	6 	0:00:00.004707
462 	2015-02-27 20:28:58.585377 	2015-02-27 20:28:58.594139 	4 	0:00:00.008762
463 	2015-02-27 20:28:58.605321 	2015-02-27 20:28:58.609579 	1 	0:00:00.004258
464 	2015-02-27 20:28:58.623796 	2015-02-27 20:28:58.628003 	7 	0:00:00.004207
465 	2015-02-27 20:28:58.638297 	2015-02-27 20:28:58.642727 	1 	0:00:00.004430
466 	2015-02-27 20:28:58.653331 	2015-02-27 20:28:58.657615 	9 	0:00:00.004284
467 	2015-02-27 20:28:58.672557 	2015-02-27 20:28:58.676992 	2 	0:00:00.004435
468 	2015-02-27 20:28:58.687356 	2015-02-27 20:28:58.691611 	9 	0:00:00.004255
469 	2015-02-27 20:28:58.702401 	2015-02-27 20:28:58.706835 	1 	0:00:00.004434
470 	2015-02-27 20:28:58.717343 	2015-02-27 20:28:58.721574 	3 	0:00:00.004231
471 	2015-02-27 20:28:58.732302 	2015-02-27 20:28:58.736681 	9 	0:00:00.004379
472 	2015-02-27 20:28:58.747481 	2015-02-27 20:28:58.751896 	4 	0:00:00.004415
473 	2015-02-27 20:28:58.762298 	2015-02-27 20:28:58.766734 	7 	0:00:00.004436
474 	2015-02-27 20:28:58.777360 	2015-02-27 20:28:58.781767 	4 	0:00:00.004407
475 	2015-02-27 20:28:58.792313 	2015-02-27 20:28:58.796757 	5 	0:00:00.004444
476 	2015-02-27 20:28:58.807379 	2015-02-27 20:28:58.811680 	8 	0:00:00.004301
477 	2015-02-27 20:28:58.822370 	2015-02-27 20:28:58.827022 	1 	0:00:00.004652
478 	2015-02-27 20:28:58.837291 	2015-02-27 20:28:58.842405 	6 	0:00:00.005114
479 	2015-02-27 20:28:58.853401 	2015-02-27 20:28:58.858009 	9 	0:00:00.004608
480 	2015-02-27 20:28:58.868312 	2015-02-27 20:28:58.873439 	4 	0:00:00.005127
481 	2015-02-27 20:28:58.884402 	2015-02-27 20:28:58.889093 	6 	0:00:00.004691
482 	2015-02-27 20:28:58.899308 	2015-02-27 20:28:58.904419 	4 	0:00:00.005111
483 	2015-02-27 20:28:58.915453 	2015-02-27 20:28:58.920109 	5 	0:00:00.004656
484 	2015-02-27 20:28:58.930316 	2015-02-27 20:28:58.935471 	0 	0:00:00.005155
485 	2015-02-27 20:28:58.946478 	2015-02-27 20:28:58.951090 	8 	0:00:00.004612
486 	2015-02-27 20:28:58.961416 	2015-02-27 20:28:58.965805 	4 	0:00:00.004389
487 	2015-02-27 20:28:58.976476 	2015-02-27 20:28:58.981096 	5 	0:00:00.004620
488 	2015-02-27 20:28:58.991419 	2015-02-27 20:28:58.996456 	7 	0:00:00.005037
489 	2015-02-27 20:28:59.007500 	2015-02-27 20:28:59.012249 	6 	0:00:00.004749
490 	2015-02-27 20:28:59.023350 	2015-02-27 20:28:59.028472 	0 	0:00:00.005122
491 	2015-02-27 20:28:59.039478 	2015-02-27 20:28:59.044349 	4 	0:00:00.004871
492 	2015-02-27 20:28:59.055401 	2015-02-27 20:28:59.059832 	5 	0:00:00.004431
493 	2015-02-27 20:28:59.070460 	2015-02-27 20:28:59.075154 	1 	0:00:00.004694
494 	2015-02-27 20:28:59.085362 	2015-02-27 20:28:59.090461 	4 	0:00:00.005099
495 	2015-02-27 20:28:59.101460 	2015-02-27 20:28:59.106055 	8 	0:00:00.004595
496 	2015-02-27 20:28:59.116326 	2015-02-27 20:28:59.121482 	7 	0:00:00.005156
497 	2015-02-27 20:28:59.132406 	2015-02-27 20:28:59.137031 	2 	0:00:00.004625
498 	2015-02-27 20:28:59.147918 	2015-02-27 20:28:59.152428 	0 	0:00:00.004510
499 	2015-02-27 20:28:59.163454 	2015-02-27 20:28:59.168073 	8 	0:00:00.004619
500 	2015-02-27 20:28:59.185597 	2015-02-27 20:28:59.189944 	7 	0:00:00.004347
501 	2015-02-27 20:28:59.200421 	2015-02-27 20:28:59.205023 	8 	0:00:00.004602
502 	2015-02-27 20:28:59.215417 	2015-02-27 20:28:59.219770 	6 	0:00:00.004353
503 	2015-02-27 20:28:59.230413 	2015-02-27 20:28:59.235061 	3 	0:00:00.004648
504 	2015-02-27 20:28:59.245408 	2015-02-27 20:28:59.249852 	5 	0:00:00.004444
505 	2015-02-27 20:28:59.260426 	2015-02-27 20:28:59.265100 	3 	0:00:00.004674
506 	2015-02-27 20:28:59.275396 	2015-02-27 20:28:59.279648 	4 	0:00:00.004252
507 	2015-02-27 20:28:59.290414 	2015-02-27 20:28:59.295005 	7 	0:00:00.004591
508 	2015-02-27 20:28:59.305417 	2015-02-27 20:28:59.309835 	6 	0:00:00.004418
509 	2015-02-27 20:28:59.320585 	2015-02-27 20:28:59.325144 	9 	0:00:00.004559
510 	2015-02-27 20:28:59.335672 	2015-02-27 20:28:59.340203 	6 	0:00:00.004531
511 	2015-02-27 20:28:59.350467 	2015-02-27 20:28:59.355126 	2 	0:00:00.004659
512 	2015-02-27 20:28:59.365454 	2015-02-27 20:28:59.369991 	4 	0:00:00.004537
513 	2015-02-27 20:28:59.380502 	2015-02-27 20:28:59.385099 	3 	0:00:00.004597
514 	2015-02-27 20:28:59.395395 	2015-02-27 20:28:59.400473 	9 	0:00:00.005078
515 	2015-02-27 20:28:59.411505 	2015-02-27 20:28:59.416133 	6 	0:00:00.004628
516 	2015-02-27 20:28:59.426382 	2015-02-27 20:28:59.432024 	1 	0:00:00.005642
517 	2015-02-27 20:28:59.442510 	2015-02-27 20:28:59.447081 	4 	0:00:00.004571
518 	2015-02-27 20:28:59.457345 	2015-02-27 20:28:59.462453 	0 	0:00:00.005108
519 	2015-02-27 20:28:59.473466 	2015-02-27 20:28:59.478029 	4 	0:00:00.004563
520 	2015-02-27 20:28:59.488358 	2015-02-27 20:28:59.493519 	9 	0:00:00.005161
521 	2015-02-27 20:28:59.504541 	2015-02-27 20:28:59.509026 	3 	0:00:00.004485
522 	2015-02-27 20:28:59.519341 	2015-02-27 20:28:59.524460 	7 	0:00:00.005119
523 	2015-02-27 20:28:59.535430 	2015-02-27 20:28:59.540009 	2 	0:00:00.004579
524 	2015-02-27 20:28:59.550342 	2015-02-27 20:28:59.555539 	5 	0:00:00.005197
525 	2015-02-27 20:28:59.566464 	2015-02-27 20:28:59.571053 	9 	0:00:00.004589
526 	2015-02-27 20:28:59.582214 	2015-02-27 20:28:59.587100 	6 	0:00:00.004886
527 	2015-02-27 20:28:59.597424 	2015-02-27 20:28:59.602049 	3 	0:00:00.004625
528 	2015-02-27 20:28:59.612341 	2015-02-27 20:28:59.617461 	4 	0:00:00.005120
529 	2015-02-27 20:28:59.628513 	2015-02-27 20:28:59.633097 	1 	0:00:00.004584
530 	2015-02-27 20:28:59.643397 	2015-02-27 20:28:59.648982 	0 	0:00:00.005585
531 	2015-02-27 20:28:59.659438 	2015-02-27 20:28:59.664034 	8 	0:00:00.004596
532 	2015-02-27 20:28:59.674427 	2015-02-27 20:28:59.679527 	2 	0:00:00.005100
533 	2015-02-27 20:28:59.690499 	2015-02-27 20:28:59.695032 	1 	0:00:00.004533
534 	2015-02-27 20:28:59.705377 	2015-02-27 20:28:59.709772 	8 	0:00:00.004395
535 	2015-02-27 20:28:59.720489 	2015-02-27 20:28:59.725037 	6 	0:00:00.004548
536 	2015-02-27 20:28:59.735459 	2015-02-27 20:28:59.740522 	3 	0:00:00.005063
537 	2015-02-27 20:28:59.751444 	2015-02-27 20:28:59.756036 	1 	0:00:00.004592
538 	2015-02-27 20:28:59.766432 	2015-02-27 20:28:59.771520 	6 	0:00:00.005088
539 	2015-02-27 20:28:59.782467 	2015-02-27 20:28:59.787176 	0 	0:00:00.004709
540 	2015-02-27 20:28:59.797505 	2015-02-27 20:28:59.802535 	9 	0:00:00.005030
541 	2015-02-27 20:28:59.813535 	2015-02-27 20:28:59.817942 	7 	0:00:00.004407
542 	2015-02-27 20:28:59.828528 	2015-02-27 20:28:59.833497 	8 	0:00:00.004969
543 	2015-02-27 20:28:59.844544 	2015-02-27 20:28:59.849386 	7 	0:00:00.004842
544 	2015-02-27 20:28:59.860410 	2015-02-27 20:28:59.866083 	2 	0:00:00.005673
545 	2015-02-27 20:28:59.876564 	2015-02-27 20:28:59.881217 	9 	0:00:00.004653
546 	2015-02-27 20:28:59.892415 	2015-02-27 20:28:59.896757 	8 	0:00:00.004342
547 	2015-02-27 20:28:59.907591 	2015-02-27 20:28:59.912347 	9 	0:00:00.004756
548 	2015-02-27 20:28:59.923487 	2015-02-27 20:28:59.928088 	2 	0:00:00.004601
549 	2015-02-27 20:28:59.938533 	2015-02-27 20:28:59.943477 	0 	0:00:00.004944
550 	2015-02-27 20:28:59.954438 	2015-02-27 20:28:59.958715 	6 	0:00:00.004277
551 	2015-02-27 20:28:59.969690 	2015-02-27 20:28:59.974255 	7 	0:00:00.004565
552 	2015-02-27 20:28:59.985413 	2015-02-27 20:28:59.990534 	6 	0:00:00.005121
553 	2015-02-27 20:29:00.001528 	2015-02-27 20:29:00.006218 	3 	0:00:00.004690
554 	2015-02-27 20:29:00.017042 	2015-02-27 20:29:00.021519 	1 	0:00:00.004477
555 	2015-02-27 20:29:00.032686 	2015-02-27 20:29:00.037242 	8 	0:00:00.004556
556 	2015-02-27 20:29:00.048416 	2015-02-27 20:29:00.053506 	6 	0:00:00.005090
557 	2015-02-27 20:29:00.064540 	2015-02-27 20:29:00.069050 	0 	0:00:00.004510
558 	2015-02-27 20:29:00.079458 	2015-02-27 20:29:00.084396 	8 	0:00:00.004938
559 	2015-02-27 20:29:00.095555 	2015-02-27 20:29:00.100114 	6 	0:00:00.004559
560 	2015-02-27 20:29:00.110427 	2015-02-27 20:29:00.115213 	9 	0:00:00.004786
561 	2015-02-27 20:29:00.126566 	2015-02-27 20:29:00.131376 	3 	0:00:00.004810
562 	2015-02-27 20:29:00.142480 	2015-02-27 20:29:00.147144 	1 	0:00:00.004664
563 	2015-02-27 20:29:00.157486 	2015-02-27 20:29:00.162092 	6 	0:00:00.004606
564 	2015-02-27 20:29:00.172454 	2015-02-27 20:29:00.177444 	4 	0:00:00.004990
565 	2015-02-27 20:29:00.188616 	2015-02-27 20:29:00.193343 	2 	0:00:00.004727
566 	2015-02-27 20:29:00.204464 	2015-02-27 20:29:00.209035 	8 	0:00:00.004571
567 	2015-02-27 20:29:00.219474 	2015-02-27 20:29:00.224018 	6 	0:00:00.004544
568 	2015-02-27 20:29:00.234417 	2015-02-27 20:29:00.239291 	1 	0:00:00.004874
569 	2015-02-27 20:29:00.250526 	2015-02-27 20:29:00.255074 	0 	0:00:00.004548
