Run 	T Sent 	T Received 	Message ID 	dT
466 	1424743485.32 	1424743485.33 	3 	0.00440096855164
467 	1424743485.34 	1424743485.34 	1 	0.00492382049561
468 	1424743485.36 	1424743485.36 	2 	0.00590181350708
469 	1424743485.37 	1424743485.38 	4 	0.00405693054199
470 	1424743485.39 	1424743485.39 	9 	0.00407409667969
471 	1424743485.41 	1424743485.41 	0 	0.00603699684143
472 	1424743485.42 	1424743485.43 	3 	0.00370001792908
473 	1424743485.44 	1424743485.44 	7 	0.00633311271667
474 	1424743485.46 	1424743485.46 	9 	0.00377917289734
475 	1424743485.47 	1424743485.47 	6 	0.00389194488525
476 	1424743485.49 	1424743485.49 	4 	0.00388693809509
477 	1424743485.5 	1424743485.5 	5 	0.00400900840759
478 	1424743485.52 	1424743485.52 	3 	0.00455188751221
479 	1424743485.53 	1424743485.54 	4 	0.00418400764465
480 	1424743485.55 	1424743485.56 	3 	0.0116319656372
481 	1424743485.57 	1424743485.58 	0 	0.00468802452087
482 	1424743485.59 	1424743485.59 	5 	0.00505900382996
483 	1424743485.6 	1424743485.61 	7 	0.00502586364746
484 	1424743485.62 	1424743485.62 	1 	0.00376105308533
485 	1424743485.64 	1424743485.64 	8 	0.00367498397827
486 	1424743485.65 	1424743485.65 	4 	0.0037829875946
487 	1424743485.67 	1424743485.67 	1 	0.00380301475525
488 	1424743485.68 	1424743485.68 	0 	0.00379300117493
489 	1424743485.7 	1424743485.7 	9 	0.00392007827759
490 	1424743485.71 	1424743485.72 	6 	0.00446891784668
491 	1424743485.73 	1424743485.73 	0 	0.00436902046204
492 	1424743485.74 	1424743485.75 	1 	0.00450611114502
493 	1424743485.76 	1424743485.76 	0 	0.00507879257202
494 	1424743485.77 	1424743485.78 	4 	0.00424981117249
495 	1424743485.79 	1424743485.79 	1 	0.00433397293091
496 	1424743485.8 	1424743485.81 	3 	0.00422286987305
497 	1424743485.82 	1424743485.82 	6 	0.004154920578
498 	1424743485.83 	1424743485.84 	3 	0.00424194335938
499 	1424743485.85 	1424743485.85 	5 	0.0042610168457
500 	1424743485.87 	1424743485.87 	1 	0.00468993186951
501 	1424743485.88 	1424743485.88 	5 	0.00419497489929
502 	1424743485.9 	1424743485.9 	4 	0.00608205795288
503 	1424743485.91 	1424743485.92 	6 	0.00483107566833
504 	1424743485.93 	1424743485.94 	9 	0.0068519115448
505 	1424743485.95 	1424743485.95 	5 	0.00456190109253
506 	1424743485.96 	1424743485.97 	0 	0.00497889518738
507 	1424743485.98 	1424743485.99 	4 	0.00571417808533
508 	1424743486.0 	1424743486.0 	3 	0.00446105003357
509 	1424743486.01 	1424743486.02 	2 	0.00447511672974
510 	1424743486.05 	1424743486.07 	9 	0.0153391361237
511 	1424743486.08 	1424743486.08 	7 	0.00403714179993
512 	1424743486.1 	1424743486.1 	8 	0.00382399559021
513 	1424743486.11 	1424743486.11 	9 	0.00405097007751
514 	1424743486.13 	1424743486.13 	5 	0.0039222240448
515 	1424743486.14 	1424743486.14 	4 	0.00380206108093
516 	1424743486.16 	1424743486.16 	8 	0.00397205352783
517 	1424743486.17 	1424743486.17 	4 	0.0041937828064
518 	1424743486.19 	1424743486.19 	1 	0.00403308868408
519 	1424743486.2 	1424743486.21 	5 	0.00523686408997
520 	1424743486.22 	1424743486.22 	0 	0.00405812263489
521 	1424743486.23 	1424743486.24 	8 	0.00505495071411
522 	1424743486.25 	1424743486.25 	6 	0.00400590896606
523 	1424743486.27 	1424743486.27 	8 	0.00490498542786
524 	1424743486.28 	1424743486.29 	7 	0.00389409065247
525 	1424743486.3 	1424743486.3 	8 	0.00501298904419
526 	1424743486.32 	1424743486.32 	1 	0.00426387786865
527 	1424743486.33 	1424743486.34 	8 	0.00432586669922
528 	1424743486.35 	1424743486.35 	5 	0.00402212142944
529 	1424743486.36 	1424743486.37 	3 	0.00507307052612
530 	1424743486.38 	1424743486.38 	9 	0.00441789627075
531 	1424743486.39 	1424743486.4 	2 	0.00515604019165
532 	1424743486.41 	1424743486.42 	5 	0.00571298599243
533 	1424743486.43 	1424743486.43 	0 	0.00519490242004
534 	1424743486.45 	1424743486.45 	4 	0.00437498092651
535 	1424743486.46 	1424743486.47 	7 	0.00565600395203
536 	1424743486.48 	1424743486.48 	5 	0.00453805923462
537 	1424743486.49 	1424743486.5 	7 	0.00427985191345
538 	1424743486.51 	1424743486.51 	3 	0.0046820640564
539 	1424743486.52 	1424743486.53 	9 	0.00414896011353
540 	1424743486.54 	1424743486.55 	3 	0.00447702407837
541 	1424743486.56 	1424743486.56 	0 	0.00540399551392
542 	1424743486.57 	1424743486.58 	2 	0.00450801849365
543 	1424743486.59 	1424743486.59 	3 	0.00409984588623
544 	1424743486.6 	1424743486.61 	6 	0.00434994697571
545 	1424743486.62 	1424743486.63 	8 	0.00590896606445
546 	1424743486.64 	1424743486.64 	4 	0.00418877601624
547 	1424743486.65 	1424743486.66 	9 	0.0048508644104
548 	1424743486.67 	1424743486.68 	2 	0.00455188751221
549 	1424743486.69 	1424743486.69 	3 	0.00413489341736
550 	1424743486.7 	1424743486.71 	5 	0.004399061203
551 	1424743486.72 	1424743486.72 	8 	0.00427794456482
552 	1424743486.73 	1424743486.74 	5 	0.00445914268494
553 	1424743486.75 	1424743486.75 	3 	0.0041139125824
554 	1424743486.76 	1424743486.77 	1 	0.004065990448
555 	1424743486.78 	1424743486.78 	0 	0.00438618659973
556 	1424743486.79 	1424743486.8 	2 	0.00401782989502
557 	1424743486.81 	1424743486.81 	3 	0.00398802757263
558 	1424743486.82 	1424743486.83 	1 	0.00400495529175
559 	1424743486.84 	1424743486.84 	0 	0.00404620170593
560 	1424743486.85 	1424743486.86 	7 	0.0039541721344
561 	1424743486.87 	1424743486.87 	1 	0.00397801399231
562 	1424743486.88 	1424743486.89 	0 	0.00497508049011
563 	1424743486.9 	1424743486.91 	6 	0.00547504425049
564 	1424743486.92 	1424743486.94 	1 	0.0210211277008
565 	1424743486.96 	1424743486.96 	4 	0.00400400161743
566 	1424743486.97 	1424743486.97 	8 	0.00401997566223
567 	1424743486.99 	1424743486.99 	7 	0.00389909744263
568 	1424743487.0 	1424743487.0 	6 	0.004065990448
569 	1424743487.02 	1424743487.02 	1 	0.00404977798462
570 	1424743487.03 	1424743487.03 	9 	0.00400590896606
571 	1424743487.05 	1424743487.05 	2 	0.00407290458679
572 	1424743487.06 	1424743487.07 	1 	0.00490117073059
573 	1424743487.08 	1424743487.08 	3 	0.00417304039001
574 	1424743487.09 	1424743487.1 	0 	0.00418305397034
575 	1424743487.11 	1424743487.11 	5 	0.00399208068848
576 	1424743487.12 	1424743487.13 	1 	0.00515604019165
577 	1424743487.14 	1424743487.14 	9 	0.00405597686768
578 	1424743487.16 	1424743487.16 	1 	0.00408291816711
579 	1424743487.17 	1424743487.17 	9 	0.00406002998352
580 	1424743487.19 	1424743487.19 	4 	0.00522494316101
581 	1424743487.2 	1424743487.21 	6 	0.00453495979309
582 	1424743487.22 	1424743487.22 	9 	0.00432705879211
583 	1424743487.23 	1424743487.24 	1 	0.00461292266846
584 	1424743487.25 	1424743487.26 	2 	0.00517416000366
585 	1424743487.27 	1424743487.27 	5 	0.0045440196991
586 	1424743487.29 	1424743487.29 	2 	0.00578188896179
587 	1424743487.3 	1424743487.31 	9 	0.00487494468689
588 	1424743487.32 	1424743487.32 	2 	0.00428199768066
589 	1424743487.34 	1424743487.34 	3 	0.00414609909058
590 	1424743487.35 	1424743487.36 	7 	0.00531196594238
591 	1424743487.37 	1424743487.37 	2 	0.00411295890808
592 	1424743487.38 	1424743487.39 	6 	0.00484800338745
593 	1424743487.4 	1424743487.4 	5 	0.0040819644928
594 	1424743487.42 	1424743487.42 	0 	0.00850105285645
595 	1424743487.44 	1424743487.44 	8 	0.00400590896606
596 	1424743487.45 	1424743487.46 	0 	0.00715899467468
597 	1424743487.47 	1424743487.47 	4 	0.00408387184143
598 	1424743487.48 	1424743487.49 	9 	0.00555515289307
599 	1424743487.5 	1424743487.5 	5 	0.00414800643921
600 	1424743487.52 	1424743487.52 	1 	0.00399899482727
601 	1424743487.53 	1424743487.53 	2 	0.00410103797913
602 	1424743487.55 	1424743487.55 	9 	0.00669002532959
603 	1424743487.56 	1424743487.57 	6 	0.00411891937256
604 	1424743487.58 	1424743487.58 	3 	0.00409007072449
605 	1424743487.59 	1424743487.6 	9 	0.00402307510376
606 	1424743487.61 	1424743487.61 	2 	0.00414395332336
607 	1424743487.62 	1424743487.63 	0 	0.00392985343933
608 	1424743487.64 	1424743487.64 	2 	0.00514006614685
609 	1424743487.66 	1424743487.66 	0 	0.00406193733215
610 	1424743487.67 	1424743487.67 	4 	0.00409388542175
611 	1424743487.69 	1424743487.69 	1 	0.00428795814514
612 	1424743487.7 	1424743487.7 	0 	0.00403594970703
613 	1424743487.72 	1424743487.72 	4 	0.00400185585022
614 	1424743487.73 	1424743487.73 	3 	0.00410199165344
615 	1424743487.75 	1424743487.75 	2 	0.0040500164032
616 	1424743487.76 	1424743487.76 	4 	0.00402998924255
617 	1424743487.78 	1424743487.78 	7 	0.00409197807312
618 	1424743487.79 	1424743487.79 	8 	0.00407600402832
619 	1424743487.81 	1424743487.81 	1 	0.00558304786682
620 	1424743487.82 	1424743487.83 	6 	0.00402593612671
621 	1424743487.84 	1424743487.84 	3 	0.00459814071655
622 	1424743487.85 	1424743487.86 	2 	0.00396299362183
623 	1424743487.87 	1424743487.87 	4 	0.00394582748413
624 	1424743487.89 	1424743487.89 	0 	0.0041811466217
625 	1424743487.9 	1424743487.92 	4 	0.0212409496307
626 	1424743487.93 	1424743487.94 	3 	0.00725698471069
627 	1424743487.95 	1424743487.96 	2 	0.00421285629272
628 	1424743487.97 	1424743487.97 	6 	0.00852203369141
629 	1424743487.99 	1424743487.99 	7 	0.00414800643921
630 	1424743488.0 	1424743488.01 	4 	0.0056459903717
631 	1424743488.02 	1424743488.02 	3 	0.00417804718018
632 	1424743488.03 	1424743488.04 	1 	0.00392913818359
633 	1424743488.05 	1424743488.05 	5 	0.00430297851562
634 	1424743488.06 	1424743488.07 	6 	0.0052649974823
635 	1424743488.08 	1424743488.09 	9 	0.00479602813721
636 	1424743488.1 	1424743488.1 	7 	0.00539803504944
637 	1424743488.11 	1424743488.12 	8 	0.00420498847961
638 	1424743488.13 	1424743488.14 	9 	0.0086510181427
639 	1424743488.15 	1424743488.15 	5 	0.00433897972107
640 	1424743488.16 	1424743488.17 	9 	0.00573301315308
641 	1424743488.18 	1424743488.19 	3 	0.00450801849365
642 	1424743488.2 	1424743488.2 	0 	0.00416302680969
643 	1424743488.21 	1424743488.22 	9 	0.00375413894653
644 	1424743488.23 	1424743488.23 	2 	0.00438213348389
645 	1424743488.24 	1424743488.25 	1 	0.00383591651917
646 	1424743488.26 	1424743488.26 	3 	0.00398516654968
647 	1424743488.27 	1424743488.28 	4 	0.00389909744263
648 	1424743488.29 	1424743488.29 	5 	0.00427198410034
649 	1424743488.3 	1424743488.31 	7 	0.00398707389832
650 	1424743488.32 	1424743488.32 	4 	0.00457906723022
651 	1424743488.33 	1424743488.34 	2 	0.00518798828125
652 	1424743488.35 	1424743488.36 	5 	0.00580716133118
653 	1424743488.37 	1424743488.37 	6 	0.00474095344543
654 	1424743488.39 	1424743488.39 	1 	0.00472807884216
655 	1424743488.4 	1424743488.41 	9 	0.00428795814514
656 	1424743488.42 	1424743488.42 	4 	0.00403904914856
657 	1424743488.43 	1424743488.44 	6 	0.00412583351135
658 	1424743488.45 	1424743488.45 	3 	0.00415921211243
659 	1424743488.46 	1424743488.47 	4 	0.00417494773865
660 	1424743488.48 	1424743488.52 	1 	0.0405628681183
661 	1424743488.53 	1424743488.53 	9 	0.0039050579071
662 	1424743488.55 	1424743488.55 	6 	0.00373196601868
663 	1424743488.56 	1424743488.56 	4 	0.00430297851562
664 	1424743488.58 	1424743488.58 	9 	0.00380992889404
665 	1424743488.59 	1424743488.6 	8 	0.00448799133301
666 	1424743488.61 	1424743488.61 	2 	0.00428605079651
667 	1424743488.62 	1424743488.62 	4 	0.0042929649353
668 	1424743488.64 	1424743488.64 	6 	0.00454115867615
669 	1424743488.65 	1424743488.66 	5 	0.00434684753418
670 	1424743488.67 	1424743488.67 	3 	0.00428581237793
671 	1424743488.68 	1424743488.69 	8 	0.0049250125885
672 	1424743488.7 	1424743488.71 	5 	0.00500297546387
673 	1424743488.72 	1424743488.72 	2 	0.00452518463135
674 	1424743488.74 	1424743488.74 	1 	0.00403594970703
675 	1424743488.75 	1424743488.76 	2 	0.00605607032776
676 	1424743488.77 	1424743488.77 	7 	0.00480008125305
677 	1424743488.79 	1424743488.79 	0 	0.00540018081665
678 	1424743488.8 	1424743488.81 	7 	0.00418281555176
679 	1424743488.82 	1424743488.82 	6 	0.00471210479736
680 	1424743488.84 	1424743488.84 	0 	0.00408601760864
681 	1424743488.85 	1424743488.86 	3 	0.00588583946228
682 	1424743488.87 	1424743488.87 	0 	0.00409388542175
683 	1424743488.88 	1424743488.89 	3 	0.0104141235352
684 	1424743488.91 	1424743488.92 	6 	0.0121240615845
685 	1424743488.93 	1424743488.93 	8 	0.00402808189392
686 	1424743488.95 	1424743488.95 	5 	0.00394082069397
687 	1424743488.96 	1424743488.96 	1 	0.00405406951904
688 	1424743488.98 	1424743488.98 	6 	0.004399061203
689 	1424743488.99 	1424743488.99 	3 	0.00409317016602
690 	1424743489.01 	1424743489.01 	0 	0.00536012649536
691 	1424743489.02 	1424743489.03 	1 	0.00434184074402
692 	1424743489.04 	1424743489.04 	9 	0.00447392463684
693 	1424743489.05 	1424743489.06 	8 	0.00457000732422
694 	1424743489.07 	1424743489.08 	1 	0.00542497634888
695 	1424743489.09 	1424743489.09 	7 	0.00447702407837
696 	1424743489.1 	1424743489.11 	1 	0.00470018386841
697 	1424743489.12 	1424743489.13 	8 	0.00449013710022
698 	1424743489.14 	1424743489.14 	0 	0.00437498092651
699 	1424743489.15 	1424743489.16 	8 	0.00426602363586
700 	1424743489.17 	1424743489.17 	9 	0.00419998168945
701 	1424743489.18 	1424743489.19 	2 	0.00520515441895
702 	1424743489.2 	1424743489.21 	8 	0.00542902946472
703 	1424743489.22 	1424743489.22 	3 	0.00429701805115
704 	1424743489.23 	1424743489.24 	4 	0.00507593154907
705 	1424743489.25 	1424743489.26 	3 	0.00470590591431
706 	1424743489.27 	1424743489.27 	1 	0.00511693954468
707 	1424743489.29 	1424743489.29 	4 	0.00489616394043
708 	1424743489.31 	1424743489.31 	6 	0.00422811508179
709 	1424743489.32 	1424743489.32 	3 	0.00401091575623
710 	1424743489.34 	1424743489.34 	9 	0.00415396690369
711 	1424743489.35 	1424743489.35 	0 	0.00410795211792
712 	1424743489.37 	1424743489.37 	6 	0.00543904304504
713 	1424743489.38 	1424743489.39 	9 	0.00407910346985
714 	1424743489.4 	1424743489.4 	5 	0.00530600547791
715 	1424743489.42 	1424743489.42 	8 	0.00532102584839
716 	1424743489.43 	1424743489.44 	3 	0.00441908836365
717 	1424743489.45 	1424743489.45 	9 	0.00419998168945
718 	1424743489.46 	1424743489.47 	0 	0.00522494316101
719 	1424743489.48 	1424743489.48 	8 	0.00442290306091
720 	1424743489.49 	1424743489.5 	9 	0.00411200523376
721 	1424743489.51 	1424743489.51 	6 	0.00369596481323
722 	1424743489.52 	1424743489.53 	5 	0.00442504882812
723 	1424743489.54 	1424743489.54 	1 	0.00428700447083
724 	1424743489.56 	1424743489.56 	4 	0.00842690467834
725 	1424743489.58 	1424743489.58 	2 	0.00378394126892
726 	1424743489.59 	1424743489.6 	5 	0.00635504722595
727 	1424743489.61 	1424743489.61 	7 	0.00371313095093
728 	1424743489.62 	1424743489.63 	1 	0.00633001327515
729 	1424743489.64 	1424743489.64 	5 	0.00372385978699
730 	1424743489.66 	1424743489.66 	0 	0.00436592102051
731 	1424743489.67 	1424743489.68 	9 	0.00502800941467
732 	1424743489.69 	1424743489.69 	7 	0.00375485420227
733 	1424743489.7 	1424743489.7 	8 	0.0038788318634
734 	1424743489.71 	1424743489.72 	4 	0.00376486778259
735 	1424743489.73 	1424743489.73 	5 	0.00372982025146
736 	1424743489.75 	1424743489.75 	9 	0.0037100315094
737 	1424743489.76 	1424743489.76 	5 	0.00374221801758
738 	1424743489.78 	1424743489.78 	8 	0.00416016578674
739 	1424743489.79 	1424743489.79 	7 	0.00406289100647
740 	1424743489.81 	1424743489.81 	0 	0.00391602516174
741 	1424743489.82 	1424743489.82 	4 	0.00415992736816
742 	1424743489.84 	1424743489.85 	0 	0.0117499828339
743 	1424743489.86 	1424743489.86 	7 	0.00374579429626
744 	1424743489.87 	1424743489.88 	3 	0.0049250125885
745 	1424743489.89 	1424743489.89 	8 	0.00372099876404
746 	1424743489.9 	1424743489.91 	7 	0.00424003601074
747 	1424743489.92 	1424743489.92 	2 	0.00421905517578
748 	1424743489.93 	1424743489.94 	9 	0.00416302680969
749 	1424743489.95 	1424743489.95 	8 	0.00370001792908
750 	1424743489.96 	1424743489.97 	2 	0.00375413894653
751 	1424743489.98 	1424743489.98 	8 	0.00453305244446
752 	1424743489.99 	1424743490.0 	7 	0.00377798080444
753 	1424743490.01 	1424743490.01 	8 	0.00399994850159
754 	1424743490.02 	1424743490.03 	5 	0.00445318222046
755 	1424743490.04 	1424743490.04 	0 	0.00376391410828
756 	1424743490.05 	1424743490.06 	2 	0.0039210319519
757 	1424743490.07 	1424743490.07 	7 	0.00465798377991
758 	1424743490.08 	1424743490.09 	0 	0.00517296791077
759 	1424743490.1 	1424743490.1 	9 	0.00370192527771
760 	1424743490.11 	1424743490.12 	6 	0.00482511520386
761 	1424743490.13 	1424743490.13 	2 	0.00384497642517
762 	1424743490.15 	1424743490.15 	1 	0.00413107872009
763 	1424743490.16 	1424743490.16 	2 	0.00369811058044
764 	1424743490.18 	1424743490.18 	3 	0.00406002998352
765 	1424743490.19 	1424743490.19 	8 	0.00386190414429
766 	1424743490.21 	1424743490.21 	5 	0.00413179397583
767 	1424743490.22 	1424743490.22 	6 	0.00362205505371
768 	1424743490.23 	1424743490.24 	3 	0.00360012054443
769 	1424743490.25 	1424743490.25 	8 	0.00363111495972
770 	1424743490.27 	1424743490.27 	4 	0.00359201431274
771 	1424743490.28 	1424743490.28 	6 	0.00366282463074
772 	1424743490.3 	1424743490.3 	2 	0.00359582901001
773 	1424743490.31 	1424743490.31 	6 	0.00383400917053
774 	1424743490.33 	1424743490.33 	7 	0.00370502471924
775 	1424743490.34 	1424743490.34 	6 	0.00362491607666
776 	1424743490.36 	1424743490.36 	2 	0.00383996963501
777 	1424743490.37 	1424743490.37 	8 	0.00388598442078
778 	1424743490.39 	1424743490.39 	2 	0.00511813163757
779 	1424743490.4 	1424743490.41 	8 	0.0044150352478
780 	1424743490.42 	1424743490.42 	4 	0.0048999786377
781 	1424743490.43 	1424743490.44 	9 	0.00440812110901
782 	1424743490.45 	1424743490.45 	5 	0.00438189506531
783 	1424743490.47 	1424743490.47 	4 	0.00418496131897
784 	1424743490.48 	1424743490.48 	0 	0.0040340423584
785 	1424743490.49 	1424743490.5 	2 	0.00415587425232
786 	1424743490.51 	1424743490.52 	1 	0.00506591796875
787 	1424743490.53 	1424743490.53 	6 	0.0043740272522
788 	1424743490.54 	1424743490.55 	8 	0.00486302375793
789 	1424743490.56 	1424743490.56 	0 	0.00406980514526
790 	1424743490.57 	1424743490.58 	9 	0.00521397590637
791 	1424743490.59 	1424743490.59 	5 	0.00427103042603
792 	1424743490.61 	1424743490.61 	1 	0.00382494926453
793 	1424743490.62 	1424743490.63 	4 	0.00498485565186
794 	1424743490.64 	1424743490.64 	1 	0.00374794006348
795 	1424743490.65 	1424743490.66 	9 	0.00597882270813
796 	1424743490.67 	1424743490.67 	5 	0.00377893447876
797 	1424743490.68 	1424743490.69 	3 	0.00376510620117
798 	1424743490.7 	1424743490.7 	4 	0.00371193885803
799 	1424743490.71 	1424743490.72 	7 	0.00378203392029
800 	1424743490.73 	1424743490.73 	4 	0.00438594818115
801 	1424743490.74 	1424743490.75 	8 	0.00594997406006
802 	1424743490.76 	1424743490.77 	9 	0.00571393966675
803 	1424743490.78 	1424743490.78 	6 	0.00504899024963
804 	1424743490.79 	1424743490.8 	9 	0.00387716293335
805 	1424743490.81 	1424743490.81 	7 	0.00409388542175
806 	1424743490.82 	1424743490.83 	0 	0.00359916687012
807 	1424743490.84 	1424743490.84 	1 	0.00384593009949
808 	1424743490.85 	1424743490.85 	9 	0.00377893447876
809 	1424743490.86 	1424743490.87 	3 	0.00371193885803
810 	1424743490.88 	1424743490.88 	5 	0.0038149356842
811 	1424743490.9 	1424743490.9 	2 	0.00411891937256
812 	1424743490.91 	1424743490.91 	4 	0.00392508506775
813 	1424743490.93 	1424743490.93 	5 	0.00398302078247
814 	1424743490.94 	1424743490.94 	3 	0.00395584106445
815 	1424743490.95 	1424743490.96 	8 	0.00390100479126
816 	1424743490.97 	1424743490.97 	0 	0.00463700294495
817 	1424743490.99 	1424743490.99 	8 	0.00386190414429
818 	1424743491.0 	1424743491.0 	9 	0.00374698638916
819 	1424743491.02 	1424743491.02 	5 	0.00367593765259
820 	1424743491.03 	1424743491.03 	7 	0.00402903556824
821 	1424743491.05 	1424743491.05 	3 	0.00393199920654
822 	1424743491.06 	1424743491.06 	2 	0.00378513336182
823 	1424743491.08 	1424743491.08 	7 	0.0040340423584
824 	1424743491.09 	1424743491.1 	4 	0.00689506530762
825 	1424743491.11 	1424743491.12 	2 	0.00496292114258
