Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 19:45:56.901694 	2015-02-27 19:45:56.905294 	5 	0:00:00.003600
286 	2015-02-27 19:45:56.915543 	2015-02-27 19:45:56.919142 	9 	0:00:00.003599
287 	2015-02-27 19:45:56.929719 	2015-02-27 19:45:56.933495 	4 	0:00:00.003776
288 	2015-02-27 19:45:56.944608 	2015-02-27 19:45:56.948119 	1 	0:00:00.003511
289 	2015-02-27 19:45:56.958570 	2015-02-27 19:45:56.962115 	2 	0:00:00.003545
290 	2015-02-27 19:45:56.972576 	2015-02-27 19:45:56.976123 	0 	0:00:00.003547
291 	2015-02-27 19:45:56.986582 	2015-02-27 19:45:56.990272 	7 	0:00:00.003690
292 	2015-02-27 19:45:57.000610 	2015-02-27 19:45:57.004126 	5 	0:00:00.003516
293 	2015-02-27 19:45:57.014638 	2015-02-27 19:45:57.018623 	2 	0:00:00.003985
294 	2015-02-27 19:45:57.029633 	2015-02-27 19:45:57.033170 	4 	0:00:00.003537
295 	2015-02-27 19:45:57.043512 	2015-02-27 19:45:57.047716 	7 	0:00:00.004204
296 	2015-02-27 19:45:57.058617 	2015-02-27 19:45:57.062338 	0 	0:00:00.003721
297 	2015-02-27 19:45:57.072605 	2015-02-27 19:45:57.076682 	6 	0:00:00.004077
298 	2015-02-27 19:45:57.087597 	2015-02-27 19:45:57.091237 	7 	0:00:00.003640
299 	2015-02-27 19:45:57.101585 	2015-02-27 19:45:57.105603 	5 	0:00:00.004018
300 	2015-02-27 19:45:57.116601 	2015-02-27 19:45:57.120225 	0 	0:00:00.003624
301 	2015-02-27 19:45:57.130491 	2015-02-27 19:45:57.134119 	7 	0:00:00.003628
302 	2015-02-27 19:45:57.144617 	2015-02-27 19:45:57.148196 	4 	0:00:00.003579
303 	2015-02-27 19:45:57.158618 	2015-02-27 19:45:57.162112 	0 	0:00:00.003494
304 	2015-02-27 19:45:57.172572 	2015-02-27 19:45:57.176122 	4 	0:00:00.003550
305 	2015-02-27 19:45:57.186620 	2015-02-27 19:45:57.190219 	9 	0:00:00.003599
306 	2015-02-27 19:45:57.200544 	2015-02-27 19:45:57.204613 	7 	0:00:00.004069
307 	2015-02-27 19:45:57.215622 	2015-02-27 19:45:57.219240 	4 	0:00:00.003618
308 	2015-02-27 19:45:57.229602 	2015-02-27 19:45:57.233655 	8 	0:00:00.004053
309 	2015-02-27 19:45:57.244699 	2015-02-27 19:45:57.248426 	6 	0:00:00.003727
310 	2015-02-27 19:45:57.259591 	2015-02-27 19:45:57.263638 	8 	0:00:00.004047
311 	2015-02-27 19:45:57.274689 	2015-02-27 19:45:57.278334 	9 	0:00:00.003645
312 	2015-02-27 19:45:57.288622 	2015-02-27 19:45:57.292175 	6 	0:00:00.003553
313 	2015-02-27 19:45:57.302649 	2015-02-27 19:45:57.306233 	2 	0:00:00.003584
314 	2015-02-27 19:45:57.316676 	2015-02-27 19:45:57.320225 	7 	0:00:00.003549
315 	2015-02-27 19:45:57.330656 	2015-02-27 19:45:57.334386 	9 	0:00:00.003730
316 	2015-02-27 19:45:57.345657 	2015-02-27 19:45:57.349090 	0 	0:00:00.003433
317 	2015-02-27 19:45:57.359589 	2015-02-27 19:45:57.363268 	3 	0:00:00.003679
318 	2015-02-27 19:45:57.373633 	2015-02-27 19:45:57.377131 	9 	0:00:00.003498
319 	2015-02-27 19:45:57.387571 	2015-02-27 19:45:57.391652 	1 	0:00:00.004081
320 	2015-02-27 19:45:57.402697 	2015-02-27 19:45:57.406357 	2 	0:00:00.003660
321 	2015-02-27 19:45:57.416650 	2015-02-27 19:45:57.420696 	7 	0:00:00.004046
322 	2015-02-27 19:45:57.431654 	2015-02-27 19:45:57.435366 	9 	0:00:00.003712
323 	2015-02-27 19:45:57.445617 	2015-02-27 19:45:57.450620 	7 	0:00:00.005003
324 	2015-02-27 19:45:57.461737 	2015-02-27 19:45:57.465485 	3 	0:00:00.003748
325 	2015-02-27 19:45:57.476638 	2015-02-27 19:45:57.480662 	0 	0:00:00.004024
326 	2015-02-27 19:45:57.491724 	2015-02-27 19:45:57.495464 	3 	0:00:00.003740
327 	2015-02-27 19:45:57.505801 	2015-02-27 19:45:57.509355 	2 	0:00:00.003554
328 	2015-02-27 19:45:57.519669 	2015-02-27 19:45:57.523231 	4 	0:00:00.003562
329 	2015-02-27 19:45:57.533652 	2015-02-27 19:45:57.537230 	6 	0:00:00.003578
330 	2015-02-27 19:45:57.547618 	2015-02-27 19:45:57.551284 	4 	0:00:00.003666
331 	2015-02-27 19:45:57.561618 	2015-02-27 19:45:57.565051 	3 	0:00:00.003433
332 	2015-02-27 19:45:57.575590 	2015-02-27 19:45:57.579580 	5 	0:00:00.003990
333 	2015-02-27 19:45:57.592114 	2015-02-27 19:45:57.595734 	3 	0:00:00.003620
334 	2015-02-27 19:45:57.606554 	2015-02-27 19:45:57.610664 	2 	0:00:00.004110
335 	2015-02-27 19:45:57.621738 	2015-02-27 19:45:57.625374 	7 	0:00:00.003636
336 	2015-02-27 19:45:57.635649 	2015-02-27 19:45:57.639693 	8 	0:00:00.004044
337 	2015-02-27 19:45:57.650663 	2015-02-27 19:45:57.654257 	7 	0:00:00.003594
338 	2015-02-27 19:45:57.664622 	2015-02-27 19:45:57.668650 	6 	0:00:00.004028
339 	2015-02-27 19:45:57.679713 	2015-02-27 19:45:57.683254 	0 	0:00:00.003541
340 	2015-02-27 19:45:57.693641 	2015-02-27 19:45:57.697096 	8 	0:00:00.003455
341 	2015-02-27 19:45:57.707561 	2015-02-27 19:45:57.711596 	9 	0:00:00.004035
342 	2015-02-27 19:45:57.722553 	2015-02-27 19:45:57.726590 	3 	0:00:00.004037
343 	2015-02-27 19:45:57.737618 	2015-02-27 19:45:57.741609 	5 	0:00:00.003991
344 	2015-02-27 19:45:57.752559 	2015-02-27 19:45:57.756591 	9 	0:00:00.004032
345 	2015-02-27 19:45:57.767582 	2015-02-27 19:45:57.771609 	7 	0:00:00.004027
346 	2015-02-27 19:45:57.782561 	2015-02-27 19:45:57.786588 	2 	0:00:00.004027
347 	2015-02-27 19:45:57.797584 	2015-02-27 19:45:57.801600 	0 	0:00:00.004016
348 	2015-02-27 19:45:57.812524 	2015-02-27 19:45:57.816685 	5 	0:00:00.004161
349 	2015-02-27 19:45:57.827584 	2015-02-27 19:45:57.831587 	3 	0:00:00.004003
350 	2015-02-27 19:45:57.842526 	2015-02-27 19:45:57.846004 	0 	0:00:00.003478
351 	2015-02-27 19:45:57.856576 	2015-02-27 19:45:57.860107 	6 	0:00:00.003531
352 	2015-02-27 19:45:57.870620 	2015-02-27 19:45:57.874056 	5 	0:00:00.003436
353 	2015-02-27 19:45:57.884609 	2015-02-27 19:45:57.888130 	1 	0:00:00.003521
354 	2015-02-27 19:45:57.898618 	2015-02-27 19:45:57.902205 	2 	0:00:00.003587
355 	2015-02-27 19:45:57.912553 	2015-02-27 19:45:57.916795 	1 	0:00:00.004242
356 	2015-02-27 19:45:57.927603 	2015-02-27 19:45:57.931206 	6 	0:00:00.003603
357 	2015-02-27 19:45:57.941654 	2015-02-27 19:45:57.945395 	7 	0:00:00.003741
358 	2015-02-27 19:45:57.955699 	2015-02-27 19:45:57.959253 	4 	0:00:00.003554
359 	2015-02-27 19:45:57.969666 	2015-02-27 19:45:57.973245 	6 	0:00:00.003579
360 	2015-02-27 19:45:57.983671 	2015-02-27 19:45:57.987394 	5 	0:00:00.003723
361 	2015-02-27 19:45:57.997615 	2015-02-27 19:45:58.001104 	4 	0:00:00.003489
362 	2015-02-27 19:45:58.011657 	2015-02-27 19:45:58.015228 	1 	0:00:00.003571
363 	2015-02-27 19:45:58.025669 	2015-02-27 19:45:58.029250 	5 	0:00:00.003581
364 	2015-02-27 19:45:58.039671 	2015-02-27 19:45:58.043289 	7 	0:00:00.003618
365 	2015-02-27 19:45:58.053715 	2015-02-27 19:45:58.057379 	5 	0:00:00.003664
366 	2015-02-27 19:45:58.067694 	2015-02-27 19:45:58.071686 	0 	0:00:00.003992
367 	2015-02-27 19:45:58.082599 	2015-02-27 19:45:58.086249 	3 	0:00:00.003650
368 	2015-02-27 19:45:58.096663 	2015-02-27 19:45:58.100239 	0 	0:00:00.003576
369 	2015-02-27 19:45:58.110685 	2015-02-27 19:45:58.114253 	2 	0:00:00.003568
370 	2015-02-27 19:45:58.124691 	2015-02-27 19:45:58.128309 	5 	0:00:00.003618
371 	2015-02-27 19:45:58.138699 	2015-02-27 19:45:58.142399 	9 	0:00:00.003700
372 	2015-02-27 19:45:58.152687 	2015-02-27 19:45:58.156235 	8 	0:00:00.003548
373 	2015-02-27 19:45:58.166688 	2015-02-27 19:45:58.170633 	0 	0:00:00.003945
374 	2015-02-27 19:45:58.180817 	2015-02-27 19:45:58.184388 	5 	0:00:00.003571
375 	2015-02-27 19:45:58.194658 	2015-02-27 19:45:58.198708 	3 	0:00:00.004050
376 	2015-02-27 19:45:58.209696 	2015-02-27 19:45:58.213257 	6 	0:00:00.003561
377 	2015-02-27 19:45:58.223682 	2015-02-27 19:45:58.227708 	1 	0:00:00.004026
378 	2015-02-27 19:45:58.238703 	2015-02-27 19:45:58.242273 	5 	0:00:00.003570
379 	2015-02-27 19:45:58.252687 	2015-02-27 19:45:58.256365 	9 	0:00:00.003678
380 	2015-02-27 19:45:58.266677 	2015-02-27 19:45:58.270601 	5 	0:00:00.003924
381 	2015-02-27 19:45:58.281659 	2015-02-27 19:45:58.285260 	1 	0:00:00.003601
382 	2015-02-27 19:45:58.295684 	2015-02-27 19:45:58.299261 	5 	0:00:00.003577
383 	2015-02-27 19:45:58.309670 	2015-02-27 19:45:58.313243 	1 	0:00:00.003573
384 	2015-02-27 19:45:58.323666 	2015-02-27 19:45:58.327369 	6 	0:00:00.003703
385 	2015-02-27 19:45:58.337696 	2015-02-27 19:45:58.341249 	3 	0:00:00.003553
386 	2015-02-27 19:45:58.351703 	2015-02-27 19:45:58.355758 	0 	0:00:00.004055
387 	2015-02-27 19:45:58.366929 	2015-02-27 19:45:58.370680 	1 	0:00:00.003751
388 	2015-02-27 19:45:58.381760 	2015-02-27 19:45:58.385700 	2 	0:00:00.003940
389 	2015-02-27 19:45:58.396779 	2015-02-27 19:45:58.400399 	4 	0:00:00.003620
390 	2015-02-27 19:45:58.410753 	2015-02-27 19:45:58.414776 	6 	0:00:00.004023
391 	2015-02-27 19:45:58.425771 	2015-02-27 19:45:58.429442 	2 	0:00:00.003671
392 	2015-02-27 19:45:58.439783 	2015-02-27 19:45:58.443433 	4 	0:00:00.003650
393 	2015-02-27 19:45:58.454762 	2015-02-27 19:45:58.458409 	2 	0:00:00.003647
394 	2015-02-27 19:45:58.468923 	2015-02-27 19:45:58.472535 	5 	0:00:00.003612
395 	2015-02-27 19:45:58.483754 	2015-02-27 19:45:58.487348 	6 	0:00:00.003594
396 	2015-02-27 19:45:58.497648 	2015-02-27 19:45:58.501178 	3 	0:00:00.003530
397 	2015-02-27 19:45:58.511678 	2015-02-27 19:45:58.515406 	2 	0:00:00.003728
398 	2015-02-27 19:45:58.525643 	2015-02-27 19:45:58.529239 	8 	0:00:00.003596
399 	2015-02-27 19:45:58.539603 	2015-02-27 19:45:58.543724 	9 	0:00:00.004121
400 	2015-02-27 19:45:58.554755 	2015-02-27 19:45:58.558372 	0 	0:00:00.003617
401 	2015-02-27 19:45:58.568649 	2015-02-27 19:45:58.572757 	8 	0:00:00.004108
402 	2015-02-27 19:45:58.583659 	2015-02-27 19:45:58.587420 	2 	0:00:00.003761
403 	2015-02-27 19:45:58.597710 	2015-02-27 19:45:58.602327 	5 	0:00:00.004617
404 	2015-02-27 19:45:58.612714 	2015-02-27 19:45:58.616414 	4 	0:00:00.003700
405 	2015-02-27 19:45:58.626691 	2015-02-27 19:45:58.630264 	6 	0:00:00.003573
406 	2015-02-27 19:45:58.640743 	2015-02-27 19:45:58.644282 	2 	0:00:00.003539
407 	2015-02-27 19:45:58.654713 	2015-02-27 19:45:58.658316 	4 	0:00:00.003603
408 	2015-02-27 19:45:58.668605 	2015-02-27 19:45:58.672175 	0 	0:00:00.003570
409 	2015-02-27 19:45:58.682659 	2015-02-27 19:45:58.686262 	9 	0:00:00.003603
410 	2015-02-27 19:45:58.696613 	2015-02-27 19:45:58.700096 	2 	0:00:00.003483
411 	2015-02-27 19:45:58.710705 	2015-02-27 19:45:58.714277 	6 	0:00:00.003572
412 	2015-02-27 19:45:58.724687 	2015-02-27 19:45:58.728577 	4 	0:00:00.003890
413 	2015-02-27 19:45:58.739718 	2015-02-27 19:45:58.743270 	8 	0:00:00.003552
414 	2015-02-27 19:45:58.753719 	2015-02-27 19:45:58.757408 	4 	0:00:00.003689
415 	2015-02-27 19:45:58.767769 	2015-02-27 19:45:58.771506 	7 	0:00:00.003737
416 	2015-02-27 19:45:58.782657 	2015-02-27 19:45:58.786112 	8 	0:00:00.003455
417 	2015-02-27 19:45:58.796730 	2015-02-27 19:45:58.800376 	2 	0:00:00.003646
418 	2015-02-27 19:45:58.810711 	2015-02-27 19:45:58.814250 	6 	0:00:00.003539
419 	2015-02-27 19:45:58.824667 	2015-02-27 19:45:58.828391 	9 	0:00:00.003724
420 	2015-02-27 19:45:58.838709 	2015-02-27 19:45:58.842250 	2 	0:00:00.003541
421 	2015-02-27 19:45:58.852632 	2015-02-27 19:45:58.857600 	8 	0:00:00.004968
422 	2015-02-27 19:45:58.868731 	2015-02-27 19:45:58.872302 	7 	0:00:00.003571
423 	2015-02-27 19:45:58.882698 	2015-02-27 19:45:58.886523 	0 	0:00:00.003825
424 	2015-02-27 19:45:58.897741 	2015-02-27 19:45:58.901533 	4 	0:00:00.003792
425 	2015-02-27 19:45:58.912630 	2015-02-27 19:45:58.916391 	5 	0:00:00.003761
426 	2015-02-27 19:45:58.926803 	2015-02-27 19:45:58.930384 	4 	0:00:00.003581
427 	2015-02-27 19:45:58.940731 	2015-02-27 19:45:58.944287 	5 	0:00:00.003556
428 	2015-02-27 19:45:58.954731 	2015-02-27 19:45:58.958274 	6 	0:00:00.003543
429 	2015-02-27 19:45:58.968744 	2015-02-27 19:45:58.972400 	8 	0:00:00.003656
430 	2015-02-27 19:45:58.982807 	2015-02-27 19:45:58.986518 	7 	0:00:00.003711
431 	2015-02-27 19:45:58.997694 	2015-02-27 19:45:59.001199 	1 	0:00:00.003505
432 	2015-02-27 19:45:59.011664 	2015-02-27 19:45:59.015411 	6 	0:00:00.003747
433 	2015-02-27 19:45:59.025728 	2015-02-27 19:45:59.029248 	5 	0:00:00.003520
434 	2015-02-27 19:45:59.039695 	2015-02-27 19:45:59.043981 	9 	0:00:00.004286
435 	2015-02-27 19:45:59.054784 	2015-02-27 19:45:59.058444 	8 	0:00:00.003660
436 	2015-02-27 19:45:59.068741 	2015-02-27 19:45:59.072530 	6 	0:00:00.003789
437 	2015-02-27 19:45:59.083648 	2015-02-27 19:45:59.087485 	2 	0:00:00.003837
438 	2015-02-27 19:45:59.098739 	2015-02-27 19:45:59.102489 	9 	0:00:00.003750
439 	2015-02-27 19:45:59.113741 	2015-02-27 19:45:59.117400 	8 	0:00:00.003659
440 	2015-02-27 19:45:59.127741 	2015-02-27 19:45:59.131518 	3 	0:00:00.003777
441 	2015-02-27 19:45:59.142739 	2015-02-27 19:45:59.146408 	8 	0:00:00.003669
442 	2015-02-27 19:45:59.157458 	2015-02-27 19:45:59.161413 	6 	0:00:00.003955
443 	2015-02-27 19:45:59.171763 	2015-02-27 19:45:59.175403 	7 	0:00:00.003640
444 	2015-02-27 19:45:59.185745 	2015-02-27 19:45:59.189369 	6 	0:00:00.003624
445 	2015-02-27 19:45:59.199807 	2015-02-27 19:45:59.203382 	4 	0:00:00.003575
446 	2015-02-27 19:45:59.213708 	2015-02-27 19:45:59.217241 	0 	0:00:00.003533
447 	2015-02-27 19:45:59.227685 	2015-02-27 19:45:59.231396 	8 	0:00:00.003711
448 	2015-02-27 19:45:59.241720 	2015-02-27 19:45:59.245274 	1 	0:00:00.003554
449 	2015-02-27 19:45:59.255804 	2015-02-27 19:45:59.259501 	8 	0:00:00.003697
450 	2015-02-27 19:45:59.270759 	2015-02-27 19:45:59.274424 	5 	0:00:00.003665
451 	2015-02-27 19:45:59.284716 	2015-02-27 19:45:59.288279 	3 	0:00:00.003563
452 	2015-02-27 19:45:59.298727 	2015-02-27 19:45:59.302506 	6 	0:00:00.003779
453 	2015-02-27 19:45:59.313726 	2015-02-27 19:45:59.317229 	4 	0:00:00.003503
454 	2015-02-27 19:45:59.327763 	2015-02-27 19:45:59.331413 	2 	0:00:00.003650
455 	2015-02-27 19:45:59.341742 	2015-02-27 19:45:59.345385 	6 	0:00:00.003643
456 	2015-02-27 19:45:59.355761 	2015-02-27 19:45:59.359385 	1 	0:00:00.003624
457 	2015-02-27 19:45:59.369734 	2015-02-27 19:45:59.373241 	0 	0:00:00.003507
458 	2015-02-27 19:45:59.383719 	2015-02-27 19:45:59.387547 	3 	0:00:00.003828
459 	2015-02-27 19:45:59.398740 	2015-02-27 19:45:59.402168 	8 	0:00:00.003428
460 	2015-02-27 19:45:59.412698 	2015-02-27 19:45:59.417166 	2 	0:00:00.004468
461 	2015-02-27 19:45:59.427746 	2015-02-27 19:45:59.431399 	9 	0:00:00.003653
462 	2015-02-27 19:45:59.441651 	2015-02-27 19:45:59.445343 	4 	0:00:00.003692
463 	2015-02-27 19:45:59.455785 	2015-02-27 19:45:59.459418 	0 	0:00:00.003633
464 	2015-02-27 19:45:59.469775 	2015-02-27 19:45:59.473446 	2 	0:00:00.003671
465 	2015-02-27 19:45:59.483763 	2015-02-27 19:45:59.487413 	1 	0:00:00.003650
466 	2015-02-27 19:45:59.497705 	2015-02-27 19:45:59.501285 	6 	0:00:00.003580
467 	2015-02-27 19:45:59.511788 	2015-02-27 19:45:59.515367 	4 	0:00:00.003579
468 	2015-02-27 19:45:59.526782 	2015-02-27 19:45:59.530605 	5 	0:00:00.003823
469 	2015-02-27 19:45:59.541893 	2015-02-27 19:45:59.545460 	7 	0:00:00.003567
470 	2015-02-27 19:45:59.555735 	2015-02-27 19:45:59.559225 	5 	0:00:00.003490
471 	2015-02-27 19:45:59.569743 	2015-02-27 19:45:59.573446 	8 	0:00:00.003703
472 	2015-02-27 19:45:59.583749 	2015-02-27 19:45:59.587553 	3 	0:00:00.003804
473 	2015-02-27 19:45:59.598786 	2015-02-27 19:45:59.603541 	4 	0:00:00.004755
474 	2015-02-27 19:45:59.614803 	2015-02-27 19:45:59.618623 	3 	0:00:00.003820
475 	2015-02-27 19:45:59.629724 	2015-02-27 19:45:59.633338 	2 	0:00:00.003614
476 	2015-02-27 19:45:59.643746 	2015-02-27 19:45:59.647468 	5 	0:00:00.003722
477 	2015-02-27 19:45:59.657756 	2015-02-27 19:45:59.661458 	3 	0:00:00.003702
478 	2015-02-27 19:45:59.671710 	2015-02-27 19:45:59.675428 	7 	0:00:00.003718
479 	2015-02-27 19:45:59.685738 	2015-02-27 19:45:59.689456 	4 	0:00:00.003718
480 	2015-02-27 19:45:59.699747 	2015-02-27 19:45:59.703478 	2 	0:00:00.003731
481 	2015-02-27 19:45:59.713698 	2015-02-27 19:45:59.717312 	7 	0:00:00.003614
482 	2015-02-27 19:45:59.727697 	2015-02-27 19:45:59.731435 	6 	0:00:00.003738
483 	2015-02-27 19:45:59.741690 	2015-02-27 19:45:59.745332 	8 	0:00:00.003642
484 	2015-02-27 19:45:59.755798 	2015-02-27 19:45:59.759432 	7 	0:00:00.003634
485 	2015-02-27 19:45:59.769740 	2015-02-27 19:45:59.773314 	2 	0:00:00.003574
486 	2015-02-27 19:45:59.783706 	2015-02-27 19:45:59.787450 	8 	0:00:00.003744
487 	2015-02-27 19:45:59.797701 	2015-02-27 19:45:59.801339 	1 	0:00:00.003638
488 	2015-02-27 19:45:59.811755 	2015-02-27 19:45:59.815461 	4 	0:00:00.003706
489 	2015-02-27 19:45:59.825733 	2015-02-27 19:45:59.829445 	6 	0:00:00.003712
490 	2015-02-27 19:45:59.841885 	2015-02-27 19:45:59.846665 	5 	0:00:00.004780
491 	2015-02-27 19:45:59.857809 	2015-02-27 19:45:59.861792 	8 	0:00:00.003983
492 	2015-02-27 19:45:59.872815 	2015-02-27 19:45:59.876900 	1 	0:00:00.004085
493 	2015-02-27 19:45:59.887787 	2015-02-27 19:45:59.891714 	7 	0:00:00.003927
494 	2015-02-27 19:45:59.902744 	2015-02-27 19:45:59.906843 	8 	0:00:00.004099
495 	2015-02-27 19:45:59.917834 	2015-02-27 19:45:59.921829 	9 	0:00:00.003995
496 	2015-02-27 19:45:59.932761 	2015-02-27 19:45:59.936717 	0 	0:00:00.003956
497 	2015-02-27 19:45:59.947825 	2015-02-27 19:45:59.952355 	2 	0:00:00.004530
498 	2015-02-27 19:45:59.962895 	2015-02-27 19:45:59.967078 	7 	0:00:00.004183
499 	2015-02-27 19:45:59.977839 	2015-02-27 19:45:59.982787 	0 	0:00:00.004948
500 	2015-02-27 19:45:59.993889 	2015-02-27 19:45:59.998099 	4 	0:00:00.004210
501 	2015-02-27 19:46:00.008713 	2015-02-27 19:46:00.012959 	6 	0:00:00.004246
502 	2015-02-27 19:46:00.023906 	2015-02-27 19:46:00.028041 	8 	0:00:00.004135
503 	2015-02-27 19:46:00.038739 	2015-02-27 19:46:00.043519 	3 	0:00:00.004780
504 	2015-02-27 19:46:00.054979 	2015-02-27 19:46:00.058983 	9 	0:00:00.004004
505 	2015-02-27 19:46:00.069453 	2015-02-27 19:46:00.073530 	8 	0:00:00.004077
506 	2015-02-27 19:46:00.084768 	2015-02-27 19:46:00.089058 	9 	0:00:00.004290
507 	2015-02-27 19:46:00.099836 	2015-02-27 19:46:00.105112 	4 	0:00:00.005276
508 	2015-02-27 19:46:00.115858 	2015-02-27 19:46:00.119809 	5 	0:00:00.003951
509 	2015-02-27 19:46:00.130739 	2015-02-27 19:46:00.134431 	2 	0:00:00.003692
510 	2015-02-27 19:46:00.144846 	2015-02-27 19:46:00.148636 	8 	0:00:00.003790
511 	2015-02-27 19:46:00.158902 	2015-02-27 19:46:00.162872 	6 	0:00:00.003970
512 	2015-02-27 19:46:00.173773 	2015-02-27 19:46:00.177449 	3 	0:00:00.003676
513 	2015-02-27 19:46:00.187727 	2015-02-27 19:46:00.191902 	4 	0:00:00.004175
514 	2015-02-27 19:46:00.202873 	2015-02-27 19:46:00.206730 	2 	0:00:00.003857
515 	2015-02-27 19:46:00.217731 	2015-02-27 19:46:00.221890 	5 	0:00:00.004159
516 	2015-02-27 19:46:00.232828 	2015-02-27 19:46:00.236645 	9 	0:00:00.003817
517 	2015-02-27 19:46:00.247762 	2015-02-27 19:46:00.251528 	7 	0:00:00.003766
518 	2015-02-27 19:46:00.261820 	2015-02-27 19:46:00.265587 	0 	0:00:00.003767
519 	2015-02-27 19:46:00.276777 	2015-02-27 19:46:00.280420 	4 	0:00:00.003643
520 	2015-02-27 19:46:00.290816 	2015-02-27 19:46:00.294547 	3 	0:00:00.003731
521 	2015-02-27 19:46:00.305776 	2015-02-27 19:46:00.309415 	8 	0:00:00.003639
522 	2015-02-27 19:46:00.319837 	2015-02-27 19:46:00.323585 	5 	0:00:00.003748
523 	2015-02-27 19:46:00.334747 	2015-02-27 19:46:00.338488 	2 	0:00:00.003741
524 	2015-02-27 19:46:00.348784 	2015-02-27 19:46:00.353002 	8 	0:00:00.004218
525 	2015-02-27 19:46:00.363750 	2015-02-27 19:46:00.367444 	1 	0:00:00.003694
526 	2015-02-27 19:46:00.377816 	2015-02-27 19:46:00.381820 	4 	0:00:00.004004
527 	2015-02-27 19:46:00.392815 	2015-02-27 19:46:00.396573 	2 	0:00:00.003758
528 	2015-02-27 19:46:00.407712 	2015-02-27 19:46:00.411958 	0 	0:00:00.004246
529 	2015-02-27 19:46:00.422814 	2015-02-27 19:46:00.426606 	5 	0:00:00.003792
530 	2015-02-27 19:46:00.437040 	2015-02-27 19:46:00.446555 	0 	0:00:00.009515
531 	2015-02-27 19:46:00.457844 	2015-02-27 19:46:00.461654 	3 	0:00:00.003810
532 	2015-02-27 19:46:00.472984 	2015-02-27 19:46:00.476990 	4 	0:00:00.004006
533 	2015-02-27 19:46:00.487884 	2015-02-27 19:46:00.491739 	9 	0:00:00.003855
534 	2015-02-27 19:46:00.502765 	2015-02-27 19:46:00.506657 	2 	0:00:00.003892
535 	2015-02-27 19:46:00.517938 	2015-02-27 19:46:00.521819 	9 	0:00:00.003881
536 	2015-02-27 19:46:00.532786 	2015-02-27 19:46:00.536840 	0 	0:00:00.004054
537 	2015-02-27 19:46:00.547893 	2015-02-27 19:46:00.551579 	3 	0:00:00.003686
538 	2015-02-27 19:46:00.562902 	2015-02-27 19:46:00.566888 	6 	0:00:00.003986
539 	2015-02-27 19:46:00.577906 	2015-02-27 19:46:00.581735 	9 	0:00:00.003829
540 	2015-02-27 19:46:00.592225 	2015-02-27 19:46:00.596092 	3 	0:00:00.003867
541 	2015-02-27 19:46:00.606881 	2015-02-27 19:46:00.610490 	9 	0:00:00.003609
542 	2015-02-27 19:46:00.620781 	2015-02-27 19:46:00.624379 	3 	0:00:00.003598
543 	2015-02-27 19:46:00.634863 	2015-02-27 19:46:00.638750 	8 	0:00:00.003887
544 	2015-02-27 19:46:00.649786 	2015-02-27 19:46:00.653339 	4 	0:00:00.003553
545 	2015-02-27 19:46:00.666441 	2015-02-27 19:46:00.670304 	3 	0:00:00.003863
546 	2015-02-27 19:46:00.680799 	2015-02-27 19:46:00.684338 	8 	0:00:00.003539
547 	2015-02-27 19:46:00.694769 	2015-02-27 19:46:00.698518 	9 	0:00:00.003749
548 	2015-02-27 19:46:00.708783 	2015-02-27 19:46:00.712341 	0 	0:00:00.003558
549 	2015-02-27 19:46:00.722891 	2015-02-27 19:46:00.726614 	6 	0:00:00.003723
550 	2015-02-27 19:46:00.737859 	2015-02-27 19:46:00.741779 	1 	0:00:00.003920
551 	2015-02-27 19:46:00.752848 	2015-02-27 19:46:00.756783 	5 	0:00:00.003935
552 	2015-02-27 19:46:00.767901 	2015-02-27 19:46:00.771860 	6 	0:00:00.003959
553 	2015-02-27 19:46:00.782765 	2015-02-27 19:46:00.786687 	9 	0:00:00.003922
554 	2015-02-27 19:46:00.797925 	2015-02-27 19:46:00.801869 	8 	0:00:00.003944
555 	2015-02-27 19:46:00.812798 	2015-02-27 19:46:00.816623 	0 	0:00:00.003825
556 	2015-02-27 19:46:00.827941 	2015-02-27 19:46:00.831662 	5 	0:00:00.003721
557 	2015-02-27 19:46:00.842794 	2015-02-27 19:46:00.846529 	1 	0:00:00.003735
558 	2015-02-27 19:46:00.856898 	2015-02-27 19:46:00.860481 	2 	0:00:00.003583
559 	2015-02-27 19:46:00.870767 	2015-02-27 19:46:00.874370 	7 	0:00:00.003603
560 	2015-02-27 19:46:00.884810 	2015-02-27 19:46:00.888684 	4 	0:00:00.003874
561 	2015-02-27 19:46:00.899808 	2015-02-27 19:46:00.903334 	0 	0:00:00.003526
562 	2015-02-27 19:46:00.913807 	2015-02-27 19:46:00.918076 	6 	0:00:00.004269
563 	2015-02-27 19:46:00.928298 	2015-02-27 19:46:00.931845 	7 	0:00:00.003547
564 	2015-02-27 19:46:00.942786 	2015-02-27 19:46:00.946546 	9 	0:00:00.003760
565 	2015-02-27 19:46:00.956878 	2015-02-27 19:46:00.960522 	2 	0:00:00.003644
566 	2015-02-27 19:46:00.970774 	2015-02-27 19:46:00.974512 	0 	0:00:00.003738
567 	2015-02-27 19:46:00.984915 	2015-02-27 19:46:00.988808 	3 	0:00:00.003893
568 	2015-02-27 19:46:00.999800 	2015-02-27 19:46:01.003692 	8 	0:00:00.003892
569 	2015-02-27 19:46:01.014924 	2015-02-27 19:46:01.018724 	7 	0:00:00.003800
