Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 20:25:25.234203 	2015-02-27 20:25:25.238849 	2 	0:00:00.004646
286 	2015-02-27 20:25:25.249213 	2015-02-27 20:25:25.253627 	9 	0:00:00.004414
287 	2015-02-27 20:25:25.264257 	2015-02-27 20:25:25.268849 	7 	0:00:00.004592
288 	2015-02-27 20:25:25.279235 	2015-02-27 20:25:25.283658 	2 	0:00:00.004423
289 	2015-02-27 20:25:25.294250 	2015-02-27 20:25:25.298824 	7 	0:00:00.004574
290 	2015-02-27 20:25:25.309316 	2015-02-27 20:25:25.313634 	3 	0:00:00.004318
291 	2015-02-27 20:25:25.324215 	2015-02-27 20:25:25.328663 	6 	0:00:00.004448
292 	2015-02-27 20:25:25.339270 	2015-02-27 20:25:25.343699 	0 	0:00:00.004429
293 	2015-02-27 20:25:25.354247 	2015-02-27 20:25:25.358815 	9 	0:00:00.004568
294 	2015-02-27 20:25:25.369258 	2015-02-27 20:25:25.373640 	2 	0:00:00.004382
295 	2015-02-27 20:25:25.384228 	2015-02-27 20:25:25.388785 	3 	0:00:00.004557
296 	2015-02-27 20:25:25.399276 	2015-02-27 20:25:25.403628 	5 	0:00:00.004352
297 	2015-02-27 20:25:25.414253 	2015-02-27 20:25:25.418715 	3 	0:00:00.004462
298 	2015-02-27 20:25:25.429279 	2015-02-27 20:25:25.433552 	0 	0:00:00.004273
299 	2015-02-27 20:25:25.444201 	2015-02-27 20:25:25.448902 	6 	0:00:00.004701
300 	2015-02-27 20:25:25.459262 	2015-02-27 20:25:25.463609 	0 	0:00:00.004347
301 	2015-02-27 20:25:25.474208 	2015-02-27 20:25:25.478701 	5 	0:00:00.004493
302 	2015-02-27 20:25:25.489267 	2015-02-27 20:25:25.493664 	8 	0:00:00.004397
303 	2015-02-27 20:25:25.504279 	2015-02-27 20:25:25.508852 	0 	0:00:00.004573
304 	2015-02-27 20:25:25.519272 	2015-02-27 20:25:25.523624 	1 	0:00:00.004352
305 	2015-02-27 20:25:25.533956 	2015-02-27 20:25:25.538351 	8 	0:00:00.004395
306 	2015-02-27 20:25:25.549335 	2015-02-27 20:25:25.553801 	5 	0:00:00.004466
307 	2015-02-27 20:25:25.564351 	2015-02-27 20:25:25.568909 	2 	0:00:00.004558
308 	2015-02-27 20:25:25.579286 	2015-02-27 20:25:25.583639 	5 	0:00:00.004353
309 	2015-02-27 20:25:25.594248 	2015-02-27 20:25:25.598867 	4 	0:00:00.004619
310 	2015-02-27 20:25:25.609187 	2015-02-27 20:25:25.613685 	8 	0:00:00.004498
311 	2015-02-27 20:25:25.624273 	2015-02-27 20:25:25.628915 	1 	0:00:00.004642
312 	2015-02-27 20:25:25.639236 	2015-02-27 20:25:25.643708 	5 	0:00:00.004472
313 	2015-02-27 20:25:25.654367 	2015-02-27 20:25:25.658873 	7 	0:00:00.004506
314 	2015-02-27 20:25:25.669278 	2015-02-27 20:25:25.673671 	1 	0:00:00.004393
315 	2015-02-27 20:25:25.684289 	2015-02-27 20:25:25.688867 	4 	0:00:00.004578
316 	2015-02-27 20:25:25.699254 	2015-02-27 20:25:25.703749 	7 	0:00:00.004495
317 	2015-02-27 20:25:25.714246 	2015-02-27 20:25:25.718777 	4 	0:00:00.004531
318 	2015-02-27 20:25:25.729228 	2015-02-27 20:25:25.733662 	5 	0:00:00.004434
319 	2015-02-27 20:25:25.744302 	2015-02-27 20:25:25.748930 	6 	0:00:00.004628
320 	2015-02-27 20:25:25.759172 	2015-02-27 20:25:25.763515 	2 	0:00:00.004343
321 	2015-02-27 20:25:25.774283 	2015-02-27 20:25:25.779063 	5 	0:00:00.004780
322 	2015-02-27 20:25:25.790176 	2015-02-27 20:25:25.794897 	2 	0:00:00.004721
323 	2015-02-27 20:25:25.805274 	2015-02-27 20:25:25.809874 	4 	0:00:00.004600
324 	2015-02-27 20:25:25.820256 	2015-02-27 20:25:25.824690 	0 	0:00:00.004434
325 	2015-02-27 20:25:25.835263 	2015-02-27 20:25:25.839900 	6 	0:00:00.004637
326 	2015-02-27 20:25:25.850270 	2015-02-27 20:25:25.854672 	9 	0:00:00.004402
327 	2015-02-27 20:25:25.865289 	2015-02-27 20:25:25.869912 	7 	0:00:00.004623
328 	2015-02-27 20:25:25.880350 	2015-02-27 20:25:25.884805 	3 	0:00:00.004455
329 	2015-02-27 20:25:25.895329 	2015-02-27 20:25:25.899996 	9 	0:00:00.004667
330 	2015-02-27 20:25:25.910232 	2015-02-27 20:25:25.914462 	8 	0:00:00.004230
331 	2015-02-27 20:25:25.925315 	2015-02-27 20:25:25.929895 	0 	0:00:00.004580
332 	2015-02-27 20:25:25.940248 	2015-02-27 20:25:25.944949 	6 	0:00:00.004701
333 	2015-02-27 20:25:25.955305 	2015-02-27 20:25:25.959895 	3 	0:00:00.004590
334 	2015-02-27 20:25:25.970293 	2015-02-27 20:25:25.974596 	1 	0:00:00.004303
335 	2015-02-27 20:25:25.985298 	2015-02-27 20:25:25.989908 	9 	0:00:00.004610
336 	2015-02-27 20:25:26.000273 	2015-02-27 20:25:26.004691 	4 	0:00:00.004418
337 	2015-02-27 20:25:26.015289 	2015-02-27 20:25:26.019787 	2 	0:00:00.004498
338 	2015-02-27 20:25:26.030262 	2015-02-27 20:25:26.034635 	3 	0:00:00.004373
339 	2015-02-27 20:25:26.045303 	2015-02-27 20:25:26.049845 	7 	0:00:00.004542
340 	2015-02-27 20:25:26.060221 	2015-02-27 20:25:26.064459 	6 	0:00:00.004238
341 	2015-02-27 20:25:26.075365 	2015-02-27 20:25:26.079908 	7 	0:00:00.004543
342 	2015-02-27 20:25:26.090223 	2015-02-27 20:25:26.094434 	2 	0:00:00.004211
343 	2015-02-27 20:25:26.105282 	2015-02-27 20:25:26.109861 	6 	0:00:00.004579
344 	2015-02-27 20:25:26.120282 	2015-02-27 20:25:26.124711 	7 	0:00:00.004429
345 	2015-02-27 20:25:26.135259 	2015-02-27 20:25:26.139870 	2 	0:00:00.004611
346 	2015-02-27 20:25:26.150299 	2015-02-27 20:25:26.154736 	0 	0:00:00.004437
347 	2015-02-27 20:25:26.165253 	2015-02-27 20:25:26.175198 	1 	0:00:00.009945
348 	2015-02-27 20:25:26.186276 	2015-02-27 20:25:26.190632 	9 	0:00:00.004356
349 	2015-02-27 20:25:26.201317 	2015-02-27 20:25:26.205995 	7 	0:00:00.004678
350 	2015-02-27 20:25:26.216274 	2015-02-27 20:25:26.220601 	8 	0:00:00.004327
351 	2015-02-27 20:25:26.231242 	2015-02-27 20:25:26.235861 	3 	0:00:00.004619
352 	2015-02-27 20:25:26.246271 	2015-02-27 20:25:26.250604 	8 	0:00:00.004333
353 	2015-02-27 20:25:26.261228 	2015-02-27 20:25:26.265884 	7 	0:00:00.004656
354 	2015-02-27 20:25:26.276270 	2015-02-27 20:25:26.280531 	9 	0:00:00.004261
355 	2015-02-27 20:25:26.291313 	2015-02-27 20:25:26.296091 	5 	0:00:00.004778
356 	2015-02-27 20:25:26.307273 	2015-02-27 20:25:26.311593 	7 	0:00:00.004320
357 	2015-02-27 20:25:26.322267 	2015-02-27 20:25:26.326599 	4 	0:00:00.004332
358 	2015-02-27 20:25:26.337300 	2015-02-27 20:25:26.341750 	5 	0:00:00.004450
359 	2015-02-27 20:25:26.352314 	2015-02-27 20:25:26.356808 	0 	0:00:00.004494
360 	2015-02-27 20:25:26.367312 	2015-02-27 20:25:26.371757 	3 	0:00:00.004445
361 	2015-02-27 20:25:26.382199 	2015-02-27 20:25:26.386721 	4 	0:00:00.004522
362 	2015-02-27 20:25:26.397230 	2015-02-27 20:25:26.401612 	9 	0:00:00.004382
363 	2015-02-27 20:25:26.412290 	2015-02-27 20:25:26.417049 	1 	0:00:00.004759
364 	2015-02-27 20:25:26.428377 	2015-02-27 20:25:26.432796 	7 	0:00:00.004419
365 	2015-02-27 20:25:26.443565 	2015-02-27 20:25:26.448280 	3 	0:00:00.004715
366 	2015-02-27 20:25:26.459363 	2015-02-27 20:25:26.463803 	9 	0:00:00.004440
367 	2015-02-27 20:25:26.474402 	2015-02-27 20:25:26.479719 	8 	0:00:00.005317
368 	2015-02-27 20:25:26.490385 	2015-02-27 20:25:26.495089 	3 	0:00:00.004704
369 	2015-02-27 20:25:26.506231 	2015-02-27 20:25:26.511435 	9 	0:00:00.005204
370 	2015-02-27 20:25:26.522316 	2015-02-27 20:25:26.526618 	0 	0:00:00.004302
371 	2015-02-27 20:25:26.537323 	2015-02-27 20:25:26.542504 	4 	0:00:00.005181
372 	2015-02-27 20:25:26.553305 	2015-02-27 20:25:26.557722 	5 	0:00:00.004417
373 	2015-02-27 20:25:26.568513 	2015-02-27 20:25:26.575870 	8 	0:00:00.007357
374 	2015-02-27 20:25:26.586293 	2015-02-27 20:25:26.591638 	7 	0:00:00.005345
375 	2015-02-27 20:25:26.602270 	2015-02-27 20:25:26.606718 	4 	0:00:00.004448
376 	2015-02-27 20:25:26.617286 	2015-02-27 20:25:26.621727 	9 	0:00:00.004441
377 	2015-02-27 20:25:26.632320 	2015-02-27 20:25:26.637396 	7 	0:00:00.005076
378 	2015-02-27 20:25:26.648325 	2015-02-27 20:25:26.652722 	2 	0:00:00.004397
379 	2015-02-27 20:25:26.663259 	2015-02-27 20:25:26.667738 	4 	0:00:00.004479
380 	2015-02-27 20:25:26.678332 	2015-02-27 20:25:26.682722 	5 	0:00:00.004390
381 	2015-02-27 20:25:26.693302 	2015-02-27 20:25:26.697863 	1 	0:00:00.004561
382 	2015-02-27 20:25:26.708327 	2015-02-27 20:25:26.713202 	2 	0:00:00.004875
383 	2015-02-27 20:25:26.724260 	2015-02-27 20:25:26.728669 	0 	0:00:00.004409
384 	2015-02-27 20:25:26.739299 	2015-02-27 20:25:26.743528 	2 	0:00:00.004229
385 	2015-02-27 20:25:26.754287 	2015-02-27 20:25:26.758653 	7 	0:00:00.004366
386 	2015-02-27 20:25:26.769361 	2015-02-27 20:25:26.773699 	0 	0:00:00.004338
387 	2015-02-27 20:25:26.784282 	2015-02-27 20:25:26.788818 	7 	0:00:00.004536
388 	2015-02-27 20:25:26.799335 	2015-02-27 20:25:26.803761 	1 	0:00:00.004426
389 	2015-02-27 20:25:26.822873 	2015-02-27 20:25:26.853786 	7 	0:00:00.030913
390 	2015-02-27 20:25:26.864260 	2015-02-27 20:25:26.898556 	4 	0:00:00.034296
391 	2015-02-27 20:25:26.919993 	2015-02-27 20:25:26.924509 	1 	0:00:00.004516
392 	2015-02-27 20:25:26.935241 	2015-02-27 20:25:26.939574 	9 	0:00:00.004333
393 	2015-02-27 20:25:26.950230 	2015-02-27 20:25:26.954616 	7 	0:00:00.004386
394 	2015-02-27 20:25:26.965266 	2015-02-27 20:25:26.970008 	6 	0:00:00.004742
395 	2015-02-27 20:25:26.980274 	2015-02-27 20:25:26.984499 	2 	0:00:00.004225
396 	2015-02-27 20:25:26.995243 	2015-02-27 20:25:26.999495 	6 	0:00:00.004252
397 	2015-02-27 20:25:27.010277 	2015-02-27 20:25:27.014796 	0 	0:00:00.004519
398 	2015-02-27 20:25:27.025271 	2015-02-27 20:25:27.029524 	6 	0:00:00.004253
399 	2015-02-27 20:25:27.040253 	2015-02-27 20:25:27.051589 	3 	0:00:00.011336
400 	2015-02-27 20:25:27.062920 	2015-02-27 20:25:27.067211 	5 	0:00:00.004291
401 	2015-02-27 20:25:27.078295 	2015-02-27 20:25:27.082630 	8 	0:00:00.004335
402 	2015-02-27 20:25:27.093250 	2015-02-27 20:25:27.097503 	6 	0:00:00.004253
403 	2015-02-27 20:25:27.108222 	2015-02-27 20:25:27.112631 	2 	0:00:00.004409
404 	2015-02-27 20:25:27.123249 	2015-02-27 20:25:27.133240 	5 	0:00:00.009991
405 	2015-02-27 20:25:27.144272 	2015-02-27 20:25:27.148548 	2 	0:00:00.004276
406 	2015-02-27 20:25:27.159270 	2015-02-27 20:25:27.165998 	5 	0:00:00.006728
407 	2015-02-27 20:25:27.176242 	2015-02-27 20:25:27.180588 	3 	0:00:00.004346
408 	2015-02-27 20:25:27.191247 	2015-02-27 20:25:27.195596 	6 	0:00:00.004349
409 	2015-02-27 20:25:27.207175 	2015-02-27 20:25:27.211531 	3 	0:00:00.004356
410 	2015-02-27 20:25:27.222272 	2015-02-27 20:25:27.227217 	0 	0:00:00.004945
411 	2015-02-27 20:25:27.238256 	2015-02-27 20:25:27.242573 	9 	0:00:00.004317
412 	2015-02-27 20:25:27.253302 	2015-02-27 20:25:27.257690 	3 	0:00:00.004388
413 	2015-02-27 20:25:27.268283 	2015-02-27 20:25:27.279361 	0 	0:00:00.011078
414 	2015-02-27 20:25:27.290274 	2015-02-27 20:25:27.294485 	3 	0:00:00.004211
415 	2015-02-27 20:25:27.305219 	2015-02-27 20:25:27.309604 	2 	0:00:00.004385
416 	2015-02-27 20:25:27.320275 	2015-02-27 20:25:27.324627 	3 	0:00:00.004352
417 	2015-02-27 20:25:27.335293 	2015-02-27 20:25:27.346348 	5 	0:00:00.011055
418 	2015-02-27 20:25:27.357212 	2015-02-27 20:25:27.361468 	4 	0:00:00.004256
419 	2015-02-27 20:25:27.372252 	2015-02-27 20:25:27.376684 	9 	0:00:00.004432
420 	2015-02-27 20:25:27.387294 	2015-02-27 20:25:27.391470 	1 	0:00:00.004176
421 	2015-02-27 20:25:27.402208 	2015-02-27 20:25:27.410210 	3 	0:00:00.008002
422 	2015-02-27 20:25:27.421292 	2015-02-27 20:25:27.425648 	9 	0:00:00.004356
423 	2015-02-27 20:25:27.435976 	2015-02-27 20:25:27.440322 	5 	0:00:00.004346
424 	2015-02-27 20:25:27.451279 	2015-02-27 20:25:27.455615 	2 	0:00:00.004336
425 	2015-02-27 20:25:27.466269 	2015-02-27 20:25:27.471435 	4 	0:00:00.005166
426 	2015-02-27 20:25:27.482292 	2015-02-27 20:25:27.486500 	0 	0:00:00.004208
427 	2015-02-27 20:25:27.497259 	2015-02-27 20:25:27.501525 	6 	0:00:00.004266
428 	2015-02-27 20:25:27.512289 	2015-02-27 20:25:27.516642 	4 	0:00:00.004353
429 	2015-02-27 20:25:27.527295 	2015-02-27 20:25:27.532506 	8 	0:00:00.005211
430 	2015-02-27 20:25:27.543295 	2015-02-27 20:25:27.547493 	5 	0:00:00.004198
431 	2015-02-27 20:25:27.558315 	2015-02-27 20:25:27.562753 	9 	0:00:00.004438
432 	2015-02-27 20:25:27.573302 	2015-02-27 20:25:27.577722 	5 	0:00:00.004420
433 	2015-02-27 20:25:27.596730 	2015-02-27 20:25:27.601388 	4 	0:00:00.004658
434 	2015-02-27 20:25:27.612267 	2015-02-27 20:25:27.616509 	5 	0:00:00.004242
435 	2015-02-27 20:25:27.627271 	2015-02-27 20:25:27.632606 	9 	0:00:00.005335
436 	2015-02-27 20:25:27.643283 	2015-02-27 20:25:27.647546 	0 	0:00:00.004263
437 	2015-02-27 20:25:27.658312 	2015-02-27 20:25:27.668808 	7 	0:00:00.010496
438 	2015-02-27 20:25:27.679309 	2015-02-27 20:25:27.683515 	1 	0:00:00.004206
439 	2015-02-27 20:25:27.694336 	2015-02-27 20:25:27.698888 	3 	0:00:00.004552
440 	2015-02-27 20:25:27.709277 	2015-02-27 20:25:27.713525 	2 	0:00:00.004248
441 	2015-02-27 20:25:27.724296 	2015-02-27 20:25:27.728997 	6 	0:00:00.004701
442 	2015-02-27 20:25:27.739317 	2015-02-27 20:25:27.743495 	0 	0:00:00.004178
443 	2015-02-27 20:25:27.754270 	2015-02-27 20:25:27.759043 	6 	0:00:00.004773
444 	2015-02-27 20:25:27.769244 	2015-02-27 20:25:27.773559 	9 	0:00:00.004315
445 	2015-02-27 20:25:27.784273 	2015-02-27 20:25:27.789402 	8 	0:00:00.005129
446 	2015-02-27 20:25:27.800306 	2015-02-27 20:25:27.804631 	5 	0:00:00.004325
447 	2015-02-27 20:25:27.815271 	2015-02-27 20:25:27.820404 	2 	0:00:00.005133
448 	2015-02-27 20:25:27.831294 	2015-02-27 20:25:27.835654 	6 	0:00:00.004360
449 	2015-02-27 20:25:27.846290 	2015-02-27 20:25:27.851419 	1 	0:00:00.005129
450 	2015-02-27 20:25:27.862273 	2015-02-27 20:25:27.866525 	9 	0:00:00.004252
451 	2015-02-27 20:25:27.877340 	2015-02-27 20:25:27.881690 	1 	0:00:00.004350
452 	2015-02-27 20:25:27.892302 	2015-02-27 20:25:27.896507 	3 	0:00:00.004205
453 	2015-02-27 20:25:27.907280 	2015-02-27 20:25:27.912421 	7 	0:00:00.005141
454 	2015-02-27 20:25:27.923248 	2015-02-27 20:25:27.927470 	1 	0:00:00.004222
455 	2015-02-27 20:25:27.938286 	2015-02-27 20:25:27.943878 	4 	0:00:00.005592
456 	2015-02-27 20:25:27.954289 	2015-02-27 20:25:27.958517 	5 	0:00:00.004228
457 	2015-02-27 20:25:27.969290 	2015-02-27 20:25:27.974400 	9 	0:00:00.005110
458 	2015-02-27 20:25:27.985286 	2015-02-27 20:25:27.989668 	1 	0:00:00.004382
459 	2015-02-27 20:25:28.000290 	2015-02-27 20:25:28.004676 	4 	0:00:00.004386
460 	2015-02-27 20:25:28.015301 	2015-02-27 20:25:28.019479 	9 	0:00:00.004178
461 	2015-02-27 20:25:28.030270 	2015-02-27 20:25:28.035451 	5 	0:00:00.005181
462 	2015-02-27 20:25:28.046281 	2015-02-27 20:25:28.050612 	7 	0:00:00.004331
463 	2015-02-27 20:25:28.061303 	2015-02-27 20:25:28.066339 	9 	0:00:00.005036
464 	2015-02-27 20:25:28.077284 	2015-02-27 20:25:28.081526 	2 	0:00:00.004242
465 	2015-02-27 20:25:28.092289 	2015-02-27 20:25:28.097409 	8 	0:00:00.005120
466 	2015-02-27 20:25:28.108486 	2015-02-27 20:25:28.112708 	9 	0:00:00.004222
467 	2015-02-27 20:25:28.123297 	2015-02-27 20:25:28.128417 	7 	0:00:00.005120
468 	2015-02-27 20:25:28.139320 	2015-02-27 20:25:28.152701 	9 	0:00:00.013381
469 	2015-02-27 20:25:28.163301 	2015-02-27 20:25:28.167540 	0 	0:00:00.004239
470 	2015-02-27 20:25:28.178280 	2015-02-27 20:25:28.182454 	3 	0:00:00.004174
471 	2015-02-27 20:25:28.193385 	2015-02-27 20:25:28.197956 	0 	0:00:00.004571
472 	2015-02-27 20:25:28.208310 	2015-02-27 20:25:28.212660 	6 	0:00:00.004350
473 	2015-02-27 20:25:28.223311 	2015-02-27 20:25:28.227649 	3 	0:00:00.004338
474 	2015-02-27 20:25:28.238301 	2015-02-27 20:25:28.242502 	4 	0:00:00.004201
475 	2015-02-27 20:25:28.253332 	2015-02-27 20:25:28.257577 	3 	0:00:00.004245
476 	2015-02-27 20:25:28.268302 	2015-02-27 20:25:28.272426 	7 	0:00:00.004124
477 	2015-02-27 20:25:28.283246 	2015-02-27 20:25:28.287823 	9 	0:00:00.004577
478 	2015-02-27 20:25:28.298283 	2015-02-27 20:25:28.305718 	2 	0:00:00.007435
479 	2015-02-27 20:25:28.316246 	2015-02-27 20:25:28.320579 	7 	0:00:00.004333
480 	2015-02-27 20:25:28.331245 	2015-02-27 20:25:28.335440 	2 	0:00:00.004195
481 	2015-02-27 20:25:28.345885 	2015-02-27 20:25:28.350435 	6 	0:00:00.004550
482 	2015-02-27 20:25:28.361264 	2015-02-27 20:25:28.365579 	1 	0:00:00.004315
483 	2015-02-27 20:25:28.376295 	2015-02-27 20:25:28.380689 	3 	0:00:00.004394
484 	2015-02-27 20:25:28.391268 	2015-02-27 20:25:28.395461 	0 	0:00:00.004193
485 	2015-02-27 20:25:28.406302 	2015-02-27 20:25:28.410861 	1 	0:00:00.004559
486 	2015-02-27 20:25:28.421338 	2015-02-27 20:25:28.425585 	3 	0:00:00.004247
487 	2015-02-27 20:25:28.436290 	2015-02-27 20:25:28.440893 	9 	0:00:00.004603
488 	2015-02-27 20:25:28.451395 	2015-02-27 20:25:28.455629 	5 	0:00:00.004234
489 	2015-02-27 20:25:28.467195 	2015-02-27 20:25:28.471626 	1 	0:00:00.004431
490 	2015-02-27 20:25:28.482372 	2015-02-27 20:25:28.486654 	9 	0:00:00.004282
491 	2015-02-27 20:25:28.497425 	2015-02-27 20:25:28.501990 	7 	0:00:00.004565
492 	2015-02-27 20:25:28.512421 	2015-02-27 20:25:28.516794 	2 	0:00:00.004373
493 	2015-02-27 20:25:28.527395 	2015-02-27 20:25:28.532027 	8 	0:00:00.004632
494 	2015-02-27 20:25:28.542412 	2015-02-27 20:25:28.546694 	2 	0:00:00.004282
495 	2015-02-27 20:25:28.557476 	2015-02-27 20:25:28.562120 	6 	0:00:00.004644
496 	2015-02-27 20:25:28.572477 	2015-02-27 20:25:28.576919 	1 	0:00:00.004442
497 	2015-02-27 20:25:28.587415 	2015-02-27 20:25:28.592494 	2 	0:00:00.005079
498 	2015-02-27 20:25:28.603438 	2015-02-27 20:25:28.607929 	4 	0:00:00.004491
499 	2015-02-27 20:25:28.618440 	2015-02-27 20:25:28.623472 	1 	0:00:00.005032
500 	2015-02-27 20:25:28.634434 	2015-02-27 20:25:28.638819 	7 	0:00:00.004385
501 	2015-02-27 20:25:28.649369 	2015-02-27 20:25:28.654567 	1 	0:00:00.005198
502 	2015-02-27 20:25:28.665421 	2015-02-27 20:25:28.669858 	9 	0:00:00.004437
503 	2015-02-27 20:25:28.680372 	2015-02-27 20:25:28.685546 	8 	0:00:00.005174
504 	2015-02-27 20:25:28.696444 	2015-02-27 20:25:28.700820 	2 	0:00:00.004376
505 	2015-02-27 20:25:28.711415 	2015-02-27 20:25:28.716545 	7 	0:00:00.005130
506 	2015-02-27 20:25:28.727421 	2015-02-27 20:25:28.731695 	3 	0:00:00.004274
507 	2015-02-27 20:25:28.742396 	2015-02-27 20:25:28.747617 	5 	0:00:00.005221
508 	2015-02-27 20:25:28.758415 	2015-02-27 20:25:28.762848 	4 	0:00:00.004433
509 	2015-02-27 20:25:28.773418 	2015-02-27 20:25:28.778544 	0 	0:00:00.005126
510 	2015-02-27 20:25:28.789455 	2015-02-27 20:25:28.793866 	6 	0:00:00.004411
511 	2015-02-27 20:25:28.804404 	2015-02-27 20:25:28.809510 	2 	0:00:00.005106
512 	2015-02-27 20:25:28.820465 	2015-02-27 20:25:28.824828 	8 	0:00:00.004363
513 	2015-02-27 20:25:28.835420 	2015-02-27 20:25:28.840560 	2 	0:00:00.005140
514 	2015-02-27 20:25:28.851464 	2015-02-27 20:25:28.856006 	3 	0:00:00.004542
515 	2015-02-27 20:25:28.866443 	2015-02-27 20:25:28.870812 	5 	0:00:00.004369
516 	2015-02-27 20:25:28.881455 	2015-02-27 20:25:28.886044 	1 	0:00:00.004589
517 	2015-02-27 20:25:28.896386 	2015-02-27 20:25:28.901313 	5 	0:00:00.004927
518 	2015-02-27 20:25:28.912424 	2015-02-27 20:25:28.916850 	0 	0:00:00.004426
519 	2015-02-27 20:25:28.927465 	2015-02-27 20:25:28.931986 	5 	0:00:00.004521
520 	2015-02-27 20:25:28.942438 	2015-02-27 20:25:28.946843 	6 	0:00:00.004405
521 	2015-02-27 20:25:28.957412 	2015-02-27 20:25:28.962505 	5 	0:00:00.005093
522 	2015-02-27 20:25:28.973438 	2015-02-27 20:25:28.977838 	3 	0:00:00.004400
523 	2015-02-27 20:25:28.988305 	2015-02-27 20:25:28.993504 	8 	0:00:00.005199
524 	2015-02-27 20:25:29.004440 	2015-02-27 20:25:29.008905 	7 	0:00:00.004465
525 	2015-02-27 20:25:29.019441 	2015-02-27 20:25:29.024533 	0 	0:00:00.005092
526 	2015-02-27 20:25:29.035376 	2015-02-27 20:25:29.039785 	4 	0:00:00.004409
527 	2015-02-27 20:25:29.050434 	2015-02-27 20:25:29.055569 	8 	0:00:00.005135
528 	2015-02-27 20:25:29.066506 	2015-02-27 20:25:29.070868 	0 	0:00:00.004362
529 	2015-02-27 20:25:29.081413 	2015-02-27 20:25:29.086524 	5 	0:00:00.005111
530 	2015-02-27 20:25:29.097418 	2015-02-27 20:25:29.101908 	0 	0:00:00.004490
531 	2015-02-27 20:25:29.112416 	2015-02-27 20:25:29.117516 	5 	0:00:00.005100
532 	2015-02-27 20:25:29.128444 	2015-02-27 20:25:29.132811 	8 	0:00:00.004367
533 	2015-02-27 20:25:29.143401 	2015-02-27 20:25:29.148520 	2 	0:00:00.005119
534 	2015-02-27 20:25:29.159472 	2015-02-27 20:25:29.163819 	9 	0:00:00.004347
535 	2015-02-27 20:25:29.175056 	2015-02-27 20:25:29.179547 	4 	0:00:00.004491
536 	2015-02-27 20:25:29.190457 	2015-02-27 20:25:29.194813 	0 	0:00:00.004356
537 	2015-02-27 20:25:29.205459 	2015-02-27 20:25:29.209956 	6 	0:00:00.004497
538 	2015-02-27 20:25:29.220451 	2015-02-27 20:25:29.224935 	5 	0:00:00.004484
539 	2015-02-27 20:25:29.235375 	2015-02-27 20:25:29.239826 	3 	0:00:00.004451
540 	2015-02-27 20:25:29.250445 	2015-02-27 20:25:29.254820 	1 	0:00:00.004375
541 	2015-02-27 20:25:29.265421 	2015-02-27 20:25:29.269953 	3 	0:00:00.004532
542 	2015-02-27 20:25:29.280438 	2015-02-27 20:25:29.285022 	0 	0:00:00.004584
543 	2015-02-27 20:25:29.295420 	2015-02-27 20:25:29.299954 	6 	0:00:00.004534
544 	2015-02-27 20:25:29.310511 	2015-02-27 20:25:29.314937 	7 	0:00:00.004426
545 	2015-02-27 20:25:29.325451 	2015-02-27 20:25:29.329935 	8 	0:00:00.004484
546 	2015-02-27 20:25:29.340450 	2015-02-27 20:25:29.344855 	3 	0:00:00.004405
547 	2015-02-27 20:25:29.355446 	2015-02-27 20:25:29.359935 	2 	0:00:00.004489
548 	2015-02-27 20:25:29.370425 	2015-02-27 20:25:29.374807 	9 	0:00:00.004382
549 	2015-02-27 20:25:29.385418 	2015-02-27 20:25:29.389985 	4 	0:00:00.004567
550 	2015-02-27 20:25:29.400390 	2015-02-27 20:25:29.404992 	0 	0:00:00.004602
551 	2015-02-27 20:25:29.415415 	2015-02-27 20:25:29.420024 	2 	0:00:00.004609
552 	2015-02-27 20:25:29.430390 	2015-02-27 20:25:29.434770 	9 	0:00:00.004380
553 	2015-02-27 20:25:29.445485 	2015-02-27 20:25:29.450103 	1 	0:00:00.004618
554 	2015-02-27 20:25:29.460396 	2015-02-27 20:25:29.464882 	5 	0:00:00.004486
555 	2015-02-27 20:25:29.475436 	2015-02-27 20:25:29.479965 	6 	0:00:00.004529
556 	2015-02-27 20:25:29.490452 	2015-02-27 20:25:29.494880 	0 	0:00:00.004428
557 	2015-02-27 20:25:29.505482 	2015-02-27 20:25:29.510056 	6 	0:00:00.004574
558 	2015-02-27 20:25:29.520424 	2015-02-27 20:25:29.525018 	1 	0:00:00.004594
559 	2015-02-27 20:25:29.535560 	2015-02-27 20:25:29.540258 	4 	0:00:00.004698
560 	2015-02-27 20:25:29.551440 	2015-02-27 20:25:29.555907 	8 	0:00:00.004467
561 	2015-02-27 20:25:29.566528 	2015-02-27 20:25:29.571393 	9 	0:00:00.004865
562 	2015-02-27 20:25:29.582490 	2015-02-27 20:25:29.587175 	0 	0:00:00.004685
563 	2015-02-27 20:25:29.597520 	2015-02-27 20:25:29.602415 	8 	0:00:00.004895
564 	2015-02-27 20:25:29.613437 	2015-02-27 20:25:29.618643 	2 	0:00:00.005206
565 	2015-02-27 20:25:29.629477 	2015-02-27 20:25:29.633968 	1 	0:00:00.004491
566 	2015-02-27 20:25:29.645213 	2015-02-27 20:25:29.650248 	9 	0:00:00.005035
567 	2015-02-27 20:25:29.661468 	2015-02-27 20:25:29.666124 	0 	0:00:00.004656
568 	2015-02-27 20:25:29.676378 	2015-02-27 20:25:29.680940 	1 	0:00:00.004562
569 	2015-02-27 20:25:29.691494 	2015-02-27 20:25:29.696030 	7 	0:00:00.004536
