Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 20:07:38.853287 	2015-02-27 20:07:38.857940 	1 	0:00:00.004653
286 	2015-02-27 20:07:38.868234 	2015-02-27 20:07:38.872598 	0 	0:00:00.004364
287 	2015-02-27 20:07:38.883306 	2015-02-27 20:07:38.887908 	1 	0:00:00.004602
288 	2015-02-27 20:07:38.898356 	2015-02-27 20:07:38.902765 	3 	0:00:00.004409
289 	2015-02-27 20:07:38.913365 	2015-02-27 20:07:38.917877 	7 	0:00:00.004512
290 	2015-02-27 20:07:38.928368 	2015-02-27 20:07:38.932775 	1 	0:00:00.004407
291 	2015-02-27 20:07:38.943339 	2015-02-27 20:07:38.947788 	7 	0:00:00.004449
292 	2015-02-27 20:07:38.958364 	2015-02-27 20:07:38.962908 	3 	0:00:00.004544
293 	2015-02-27 20:07:38.973335 	2015-02-27 20:07:38.977868 	9 	0:00:00.004533
294 	2015-02-27 20:07:38.988294 	2015-02-27 20:07:38.992920 	0 	0:00:00.004626
295 	2015-02-27 20:07:39.003266 	2015-02-27 20:07:39.007879 	9 	0:00:00.004613
296 	2015-02-27 20:07:39.020050 	2015-02-27 20:07:39.025222 	2 	0:00:00.005172
297 	2015-02-27 20:07:39.036298 	2015-02-27 20:07:39.040933 	9 	0:00:00.004635
298 	2015-02-27 20:07:39.051362 	2015-02-27 20:07:39.055746 	8 	0:00:00.004384
299 	2015-02-27 20:07:39.066357 	2015-02-27 20:07:39.070931 	9 	0:00:00.004574
300 	2015-02-27 20:07:39.081287 	2015-02-27 20:07:39.085612 	2 	0:00:00.004325
301 	2015-02-27 20:07:39.096375 	2015-02-27 20:07:39.100958 	6 	0:00:00.004583
302 	2015-02-27 20:07:39.111279 	2015-02-27 20:07:39.115718 	0 	0:00:00.004439
303 	2015-02-27 20:07:39.126371 	2015-02-27 20:07:39.131023 	7 	0:00:00.004652
304 	2015-02-27 20:07:39.141291 	2015-02-27 20:07:39.146539 	4 	0:00:00.005248
305 	2015-02-27 20:07:39.157263 	2015-02-27 20:07:39.161687 	1 	0:00:00.004424
306 	2015-02-27 20:07:39.171870 	2015-02-27 20:07:39.176309 	6 	0:00:00.004439
307 	2015-02-27 20:07:39.187392 	2015-02-27 20:07:39.191943 	0 	0:00:00.004551
308 	2015-02-27 20:07:39.202107 	2015-02-27 20:07:39.206366 	9 	0:00:00.004259
309 	2015-02-27 20:07:39.217345 	2015-02-27 20:07:39.221780 	5 	0:00:00.004435
310 	2015-02-27 20:07:39.232347 	2015-02-27 20:07:39.237458 	9 	0:00:00.005111
311 	2015-02-27 20:07:39.248364 	2015-02-27 20:07:39.252991 	5 	0:00:00.004627
312 	2015-02-27 20:07:39.263366 	2015-02-27 20:07:39.268414 	0 	0:00:00.005048
313 	2015-02-27 20:07:39.279372 	2015-02-27 20:07:39.283958 	2 	0:00:00.004586
314 	2015-02-27 20:07:39.294360 	2015-02-27 20:07:39.298576 	0 	0:00:00.004216
315 	2015-02-27 20:07:39.309360 	2015-02-27 20:07:39.313923 	9 	0:00:00.004563
316 	2015-02-27 20:07:39.324391 	2015-02-27 20:07:39.329374 	5 	0:00:00.004983
317 	2015-02-27 20:07:39.340630 	2015-02-27 20:07:39.344998 	4 	0:00:00.004368
318 	2015-02-27 20:07:39.356161 	2015-02-27 20:07:39.364659 	2 	0:00:00.008498
319 	2015-02-27 20:07:39.375356 	2015-02-27 20:07:39.379859 	0 	0:00:00.004503
320 	2015-02-27 20:07:39.390330 	2015-02-27 20:07:39.394844 	3 	0:00:00.004514
321 	2015-02-27 20:07:39.405283 	2015-02-27 20:07:39.409794 	8 	0:00:00.004511
322 	2015-02-27 20:07:39.420265 	2015-02-27 20:07:39.425390 	0 	0:00:00.005125
323 	2015-02-27 20:07:39.436293 	2015-02-27 20:07:39.440894 	5 	0:00:00.004601
324 	2015-02-27 20:07:39.451429 	2015-02-27 20:07:39.457414 	3 	0:00:00.005985
325 	2015-02-27 20:07:39.468262 	2015-02-27 20:07:39.472784 	7 	0:00:00.004522
326 	2015-02-27 20:07:39.483301 	2015-02-27 20:07:39.487715 	8 	0:00:00.004414
327 	2015-02-27 20:07:39.498359 	2015-02-27 20:07:39.502937 	2 	0:00:00.004578
328 	2015-02-27 20:07:39.513284 	2015-02-27 20:07:39.518460 	0 	0:00:00.005176
329 	2015-02-27 20:07:39.529374 	2015-02-27 20:07:39.534062 	2 	0:00:00.004688
330 	2015-02-27 20:07:39.544362 	2015-02-27 20:07:39.549492 	9 	0:00:00.005130
331 	2015-02-27 20:07:39.560430 	2015-02-27 20:07:39.564925 	8 	0:00:00.004495
332 	2015-02-27 20:07:39.575310 	2015-02-27 20:07:39.579895 	1 	0:00:00.004585
333 	2015-02-27 20:07:39.590549 	2015-02-27 20:07:39.595454 	8 	0:00:00.004905
334 	2015-02-27 20:07:39.606327 	2015-02-27 20:07:39.611438 	9 	0:00:00.005111
335 	2015-02-27 20:07:39.622382 	2015-02-27 20:07:39.626953 	6 	0:00:00.004571
336 	2015-02-27 20:07:39.637396 	2015-02-27 20:07:39.642475 	1 	0:00:00.005079
337 	2015-02-27 20:07:39.653436 	2015-02-27 20:07:39.657975 	7 	0:00:00.004539
338 	2015-02-27 20:07:39.668410 	2015-02-27 20:07:39.673413 	5 	0:00:00.005003
339 	2015-02-27 20:07:39.684496 	2015-02-27 20:07:39.689268 	2 	0:00:00.004772
340 	2015-02-27 20:07:39.700356 	2015-02-27 20:07:39.705064 	9 	0:00:00.004708
341 	2015-02-27 20:07:39.715376 	2015-02-27 20:07:39.719936 	4 	0:00:00.004560
342 	2015-02-27 20:07:39.730772 	2015-02-27 20:07:39.735423 	5 	0:00:00.004651
343 	2015-02-27 20:07:39.746395 	2015-02-27 20:07:39.750974 	4 	0:00:00.004579
344 	2015-02-27 20:07:39.761468 	2015-02-27 20:07:39.766445 	0 	0:00:00.004977
345 	2015-02-27 20:07:39.777477 	2015-02-27 20:07:39.781912 	1 	0:00:00.004435
346 	2015-02-27 20:07:39.792586 	2015-02-27 20:07:39.797799 	4 	0:00:00.005213
347 	2015-02-27 20:07:39.808707 	2015-02-27 20:07:39.813374 	1 	0:00:00.004667
348 	2015-02-27 20:07:39.824418 	2015-02-27 20:07:39.829464 	5 	0:00:00.005046
349 	2015-02-27 20:07:39.840484 	2015-02-27 20:07:39.845202 	8 	0:00:00.004718
350 	2015-02-27 20:07:39.856349 	2015-02-27 20:07:39.861090 	1 	0:00:00.004741
351 	2015-02-27 20:07:39.871437 	2015-02-27 20:07:39.877428 	7 	0:00:00.005991
352 	2015-02-27 20:07:39.888372 	2015-02-27 20:07:39.892719 	6 	0:00:00.004347
353 	2015-02-27 20:07:39.903489 	2015-02-27 20:07:39.908321 	2 	0:00:00.004832
354 	2015-02-27 20:07:39.918731 	2015-02-27 20:07:39.923446 	3 	0:00:00.004715
355 	2015-02-27 20:07:39.934421 	2015-02-27 20:07:39.938949 	5 	0:00:00.004528
356 	2015-02-27 20:07:39.949363 	2015-02-27 20:07:39.954105 	2 	0:00:00.004742
357 	2015-02-27 20:07:39.964622 	2015-02-27 20:07:39.969289 	5 	0:00:00.004667
358 	2015-02-27 20:07:39.980359 	2015-02-27 20:07:39.984803 	3 	0:00:00.004444
359 	2015-02-27 20:07:39.995368 	2015-02-27 20:07:40.000012 	9 	0:00:00.004644
360 	2015-02-27 20:07:40.010316 	2015-02-27 20:07:40.015525 	8 	0:00:00.005209
361 	2015-02-27 20:07:40.026330 	2015-02-27 20:07:40.030764 	1 	0:00:00.004434
362 	2015-02-27 20:07:40.041330 	2015-02-27 20:07:40.052093 	7 	0:00:00.010763
363 	2015-02-27 20:07:40.062497 	2015-02-27 20:07:40.067293 	2 	0:00:00.004796
364 	2015-02-27 20:07:40.079782 	2015-02-27 20:07:40.085957 	6 	0:00:00.006175
365 	2015-02-27 20:07:40.096439 	2015-02-27 20:07:40.100976 	0 	0:00:00.004537
366 	2015-02-27 20:07:40.111442 	2015-02-27 20:07:40.115817 	1 	0:00:00.004375
367 	2015-02-27 20:07:40.126415 	2015-02-27 20:07:40.130912 	4 	0:00:00.004497
368 	2015-02-27 20:07:40.141421 	2015-02-27 20:07:40.145691 	0 	0:00:00.004270
369 	2015-02-27 20:07:40.156381 	2015-02-27 20:07:40.160899 	6 	0:00:00.004518
370 	2015-02-27 20:07:40.171384 	2015-02-27 20:07:40.175849 	7 	0:00:00.004465
371 	2015-02-27 20:07:40.186423 	2015-02-27 20:07:40.190926 	6 	0:00:00.004503
372 	2015-02-27 20:07:40.201356 	2015-02-27 20:07:40.205649 	0 	0:00:00.004293
373 	2015-02-27 20:07:40.216462 	2015-02-27 20:07:40.220963 	2 	0:00:00.004501
374 	2015-02-27 20:07:40.231545 	2015-02-27 20:07:40.235833 	7 	0:00:00.004288
375 	2015-02-27 20:07:40.246425 	2015-02-27 20:07:40.250980 	5 	0:00:00.004555
376 	2015-02-27 20:07:40.261347 	2015-02-27 20:07:40.265905 	3 	0:00:00.004558
377 	2015-02-27 20:07:40.276333 	2015-02-27 20:07:40.280970 	2 	0:00:00.004637
378 	2015-02-27 20:07:40.291350 	2015-02-27 20:07:40.295826 	8 	0:00:00.004476
379 	2015-02-27 20:07:40.306434 	2015-02-27 20:07:40.311003 	3 	0:00:00.004569
380 	2015-02-27 20:07:40.321346 	2015-02-27 20:07:40.325721 	5 	0:00:00.004375
381 	2015-02-27 20:07:40.336340 	2015-02-27 20:07:40.340856 	4 	0:00:00.004516
382 	2015-02-27 20:07:40.351445 	2015-02-27 20:07:40.355683 	3 	0:00:00.004238
383 	2015-02-27 20:07:40.366443 	2015-02-27 20:07:40.370971 	9 	0:00:00.004528
384 	2015-02-27 20:07:40.381404 	2015-02-27 20:07:40.385759 	4 	0:00:00.004355
385 	2015-02-27 20:07:40.396470 	2015-02-27 20:07:40.401094 	6 	0:00:00.004624
386 	2015-02-27 20:07:40.411375 	2015-02-27 20:07:40.415715 	8 	0:00:00.004340
387 	2015-02-27 20:07:40.426470 	2015-02-27 20:07:40.430967 	6 	0:00:00.004497
388 	2015-02-27 20:07:40.441423 	2015-02-27 20:07:40.445686 	7 	0:00:00.004263
389 	2015-02-27 20:07:40.456373 	2015-02-27 20:07:40.460641 	3 	0:00:00.004268
390 	2015-02-27 20:07:40.471386 	2015-02-27 20:07:40.475697 	9 	0:00:00.004311
391 	2015-02-27 20:07:40.486502 	2015-02-27 20:07:40.490940 	6 	0:00:00.004438
392 	2015-02-27 20:07:40.501352 	2015-02-27 20:07:40.509890 	2 	0:00:00.008538
393 	2015-02-27 20:07:40.520473 	2015-02-27 20:07:40.524961 	9 	0:00:00.004488
394 	2015-02-27 20:07:40.535444 	2015-02-27 20:07:40.539907 	2 	0:00:00.004463
395 	2015-02-27 20:07:40.550386 	2015-02-27 20:07:40.555000 	7 	0:00:00.004614
396 	2015-02-27 20:07:40.565498 	2015-02-27 20:07:40.570107 	6 	0:00:00.004609
397 	2015-02-27 20:07:40.580462 	2015-02-27 20:07:40.585139 	0 	0:00:00.004677
398 	2015-02-27 20:07:40.595452 	2015-02-27 20:07:40.599917 	9 	0:00:00.004465
399 	2015-02-27 20:07:40.610354 	2015-02-27 20:07:40.614513 	0 	0:00:00.004159
400 	2015-02-27 20:07:40.625458 	2015-02-27 20:07:40.630124 	6 	0:00:00.004666
401 	2015-02-27 20:07:40.640444 	2015-02-27 20:07:40.645205 	8 	0:00:00.004761
402 	2015-02-27 20:07:40.656393 	2015-02-27 20:07:40.665026 	9 	0:00:00.008633
403 	2015-02-27 20:07:40.676488 	2015-02-27 20:07:40.681061 	4 	0:00:00.004573
404 	2015-02-27 20:07:40.691367 	2015-02-27 20:07:40.695723 	1 	0:00:00.004356
405 	2015-02-27 20:07:40.706476 	2015-02-27 20:07:40.710641 	2 	0:00:00.004165
406 	2015-02-27 20:07:40.721803 	2015-02-27 20:07:40.726185 	8 	0:00:00.004382
407 	2015-02-27 20:07:40.737350 	2015-02-27 20:07:40.741784 	1 	0:00:00.004434
408 	2015-02-27 20:07:40.752541 	2015-02-27 20:07:40.757851 	0 	0:00:00.005310
409 	2015-02-27 20:07:40.768563 	2015-02-27 20:07:40.773129 	1 	0:00:00.004566
410 	2015-02-27 20:07:40.783499 	2015-02-27 20:07:40.787936 	3 	0:00:00.004437
411 	2015-02-27 20:07:40.798403 	2015-02-27 20:07:40.802696 	4 	0:00:00.004293
412 	2015-02-27 20:07:40.813487 	2015-02-27 20:07:40.817765 	2 	0:00:00.004278
413 	2015-02-27 20:07:40.828508 	2015-02-27 20:07:40.833347 	5 	0:00:00.004839
414 	2015-02-27 20:07:40.844453 	2015-02-27 20:07:40.852571 	4 	0:00:00.008118
415 	2015-02-27 20:07:40.863471 	2015-02-27 20:07:40.867982 	0 	0:00:00.004511
416 	2015-02-27 20:07:40.878387 	2015-02-27 20:07:40.885437 	9 	0:00:00.007050
417 	2015-02-27 20:07:40.896565 	2015-02-27 20:07:40.901130 	3 	0:00:00.004565
418 	2015-02-27 20:07:40.911439 	2015-02-27 20:07:40.915789 	6 	0:00:00.004350
419 	2015-02-27 20:07:40.926404 	2015-02-27 20:07:40.930996 	1 	0:00:00.004592
420 	2015-02-27 20:07:40.941414 	2015-02-27 20:07:40.945909 	6 	0:00:00.004495
421 	2015-02-27 20:07:40.956507 	2015-02-27 20:07:40.961271 	5 	0:00:00.004764
422 	2015-02-27 20:07:40.973495 	2015-02-27 20:07:40.978625 	4 	0:00:00.005130
423 	2015-02-27 20:07:40.989470 	2015-02-27 20:07:40.993958 	7 	0:00:00.004488
424 	2015-02-27 20:07:41.004502 	2015-02-27 20:07:41.008912 	2 	0:00:00.004410
425 	2015-02-27 20:07:41.019425 	2015-02-27 20:07:41.023909 	4 	0:00:00.004484
426 	2015-02-27 20:07:41.034447 	2015-02-27 20:07:41.038881 	7 	0:00:00.004434
427 	2015-02-27 20:07:41.049482 	2015-02-27 20:07:41.054123 	9 	0:00:00.004641
428 	2015-02-27 20:07:41.065959 	2015-02-27 20:07:41.076902 	0 	0:00:00.010943
429 	2015-02-27 20:07:41.087430 	2015-02-27 20:07:41.091664 	1 	0:00:00.004234
430 	2015-02-27 20:07:41.102497 	2015-02-27 20:07:41.106869 	9 	0:00:00.004372
431 	2015-02-27 20:07:41.117482 	2015-02-27 20:07:41.121920 	1 	0:00:00.004438
432 	2015-02-27 20:07:41.132583 	2015-02-27 20:07:41.136970 	9 	0:00:00.004387
433 	2015-02-27 20:07:41.147440 	2015-02-27 20:07:41.152018 	1 	0:00:00.004578
434 	2015-02-27 20:07:41.162430 	2015-02-27 20:07:41.166811 	9 	0:00:00.004381
435 	2015-02-27 20:07:41.178219 	2015-02-27 20:07:41.182544 	4 	0:00:00.004325
436 	2015-02-27 20:07:41.193405 	2015-02-27 20:07:41.197653 	6 	0:00:00.004248
437 	2015-02-27 20:07:41.212425 	2015-02-27 20:07:41.216918 	1 	0:00:00.004493
438 	2015-02-27 20:07:41.227443 	2015-02-27 20:07:41.231616 	6 	0:00:00.004173
439 	2015-02-27 20:07:41.242453 	2015-02-27 20:07:41.246621 	9 	0:00:00.004168
440 	2015-02-27 20:07:41.263380 	2015-02-27 20:07:41.267756 	8 	0:00:00.004376
441 	2015-02-27 20:07:41.278434 	2015-02-27 20:07:41.282804 	9 	0:00:00.004370
442 	2015-02-27 20:07:41.293418 	2015-02-27 20:07:41.297635 	5 	0:00:00.004217
443 	2015-02-27 20:07:41.308379 	2015-02-27 20:07:41.312731 	4 	0:00:00.004352
444 	2015-02-27 20:07:41.323419 	2015-02-27 20:07:41.327755 	1 	0:00:00.004336
445 	2015-02-27 20:07:41.338475 	2015-02-27 20:07:41.342878 	7 	0:00:00.004403
446 	2015-02-27 20:07:41.353429 	2015-02-27 20:07:41.357605 	2 	0:00:00.004176
447 	2015-02-27 20:07:41.368507 	2015-02-27 20:07:41.373554 	9 	0:00:00.005047
448 	2015-02-27 20:07:41.384524 	2015-02-27 20:07:41.388754 	1 	0:00:00.004230
449 	2015-02-27 20:07:41.399454 	2015-02-27 20:07:41.404025 	9 	0:00:00.004571
450 	2015-02-27 20:07:41.414436 	2015-02-27 20:07:41.418691 	5 	0:00:00.004255
451 	2015-02-27 20:07:41.429490 	2015-02-27 20:07:41.433977 	8 	0:00:00.004487
452 	2015-02-27 20:07:41.444526 	2015-02-27 20:07:41.448921 	1 	0:00:00.004395
453 	2015-02-27 20:07:41.459416 	2015-02-27 20:07:41.464006 	0 	0:00:00.004590
454 	2015-02-27 20:07:41.474476 	2015-02-27 20:07:41.478819 	7 	0:00:00.004343
455 	2015-02-27 20:07:41.489489 	2015-02-27 20:07:41.494556 	4 	0:00:00.005067
456 	2015-02-27 20:07:41.505469 	2015-02-27 20:07:41.509847 	6 	0:00:00.004378
457 	2015-02-27 20:07:41.520548 	2015-02-27 20:07:41.525514 	5 	0:00:00.004966
458 	2015-02-27 20:07:41.536521 	2015-02-27 20:07:41.540869 	4 	0:00:00.004348
459 	2015-02-27 20:07:41.551496 	2015-02-27 20:07:41.556536 	7 	0:00:00.005040
460 	2015-02-27 20:07:41.567597 	2015-02-27 20:07:41.571992 	4 	0:00:00.004395
461 	2015-02-27 20:07:41.582524 	2015-02-27 20:07:41.587526 	7 	0:00:00.005002
462 	2015-02-27 20:07:41.598516 	2015-02-27 20:07:41.602896 	3 	0:00:00.004380
463 	2015-02-27 20:07:41.613492 	2015-02-27 20:07:41.619723 	0 	0:00:00.006231
464 	2015-02-27 20:07:41.630625 	2015-02-27 20:07:41.635089 	3 	0:00:00.004464
465 	2015-02-27 20:07:41.645580 	2015-02-27 20:07:41.650595 	1 	0:00:00.005015
466 	2015-02-27 20:07:41.661595 	2015-02-27 20:07:41.666109 	4 	0:00:00.004514
467 	2015-02-27 20:07:41.676604 	2015-02-27 20:07:41.681557 	8 	0:00:00.004953
468 	2015-02-27 20:07:41.692610 	2015-02-27 20:07:41.697302 	4 	0:00:00.004692
469 	2015-02-27 20:07:41.708540 	2015-02-27 20:07:41.713569 	6 	0:00:00.005029
470 	2015-02-27 20:07:41.724607 	2015-02-27 20:07:41.729207 	4 	0:00:00.004600
471 	2015-02-27 20:07:41.739539 	2015-02-27 20:07:41.744705 	1 	0:00:00.005166
472 	2015-02-27 20:07:41.755499 	2015-02-27 20:07:41.759921 	3 	0:00:00.004422
473 	2015-02-27 20:07:41.770452 	2015-02-27 20:07:41.775532 	0 	0:00:00.005080
474 	2015-02-27 20:07:41.786567 	2015-02-27 20:07:41.790970 	9 	0:00:00.004403
475 	2015-02-27 20:07:41.802018 	2015-02-27 20:07:41.806732 	7 	0:00:00.004714
476 	2015-02-27 20:07:41.817623 	2015-02-27 20:07:41.822126 	6 	0:00:00.004503
477 	2015-02-27 20:07:41.832450 	2015-02-27 20:07:41.837670 	1 	0:00:00.005220
478 	2015-02-27 20:07:41.848602 	2015-02-27 20:07:41.853087 	9 	0:00:00.004485
479 	2015-02-27 20:07:41.863466 	2015-02-27 20:07:41.869044 	4 	0:00:00.005578
480 	2015-02-27 20:07:41.879619 	2015-02-27 20:07:41.884192 	7 	0:00:00.004573
481 	2015-02-27 20:07:41.894501 	2015-02-27 20:07:41.898798 	0 	0:00:00.004297
482 	2015-02-27 20:07:41.909575 	2015-02-27 20:07:41.914197 	3 	0:00:00.004622
483 	2015-02-27 20:07:41.924673 	2015-02-27 20:07:41.929689 	8 	0:00:00.005016
484 	2015-02-27 20:07:41.940608 	2015-02-27 20:07:41.945328 	0 	0:00:00.004720
485 	2015-02-27 20:07:41.956500 	2015-02-27 20:07:41.962096 	1 	0:00:00.005596
486 	2015-02-27 20:07:41.972555 	2015-02-27 20:07:41.977196 	8 	0:00:00.004641
487 	2015-02-27 20:07:41.987602 	2015-02-27 20:07:41.992696 	7 	0:00:00.005094
488 	2015-02-27 20:07:42.003612 	2015-02-27 20:07:42.008179 	2 	0:00:00.004567
489 	2015-02-27 20:07:42.018675 	2015-02-27 20:07:42.023678 	4 	0:00:00.005003
490 	2015-02-27 20:07:42.034626 	2015-02-27 20:07:42.039104 	6 	0:00:00.004478
491 	2015-02-27 20:07:42.049627 	2015-02-27 20:07:42.054660 	4 	0:00:00.005033
492 	2015-02-27 20:07:42.065613 	2015-02-27 20:07:42.070302 	1 	0:00:00.004689
493 	2015-02-27 20:07:42.080649 	2015-02-27 20:07:42.085951 	8 	0:00:00.005302
494 	2015-02-27 20:07:42.096650 	2015-02-27 20:07:42.101409 	5 	0:00:00.004759
495 	2015-02-27 20:07:42.112737 	2015-02-27 20:07:42.117601 	3 	0:00:00.004864
496 	2015-02-27 20:07:42.128512 	2015-02-27 20:07:42.133051 	2 	0:00:00.004539
497 	2015-02-27 20:07:42.143546 	2015-02-27 20:07:42.148907 	7 	0:00:00.005361
498 	2015-02-27 20:07:42.159555 	2015-02-27 20:07:42.163805 	0 	0:00:00.004250
499 	2015-02-27 20:07:42.174573 	2015-02-27 20:07:42.179749 	2 	0:00:00.005176
500 	2015-02-27 20:07:42.190578 	2015-02-27 20:07:42.194993 	4 	0:00:00.004415
501 	2015-02-27 20:07:42.205543 	2015-02-27 20:07:42.211144 	2 	0:00:00.005601
502 	2015-02-27 20:07:42.221531 	2015-02-27 20:07:42.225816 	8 	0:00:00.004285
503 	2015-02-27 20:07:42.236697 	2015-02-27 20:07:42.243180 	2 	0:00:00.006483
504 	2015-02-27 20:07:42.253687 	2015-02-27 20:07:42.258113 	5 	0:00:00.004426
505 	2015-02-27 20:07:42.268558 	2015-02-27 20:07:42.273671 	9 	0:00:00.005113
506 	2015-02-27 20:07:42.284664 	2015-02-27 20:07:42.289211 	3 	0:00:00.004547
507 	2015-02-27 20:07:42.299645 	2015-02-27 20:07:42.304891 	4 	0:00:00.005246
508 	2015-02-27 20:07:42.315622 	2015-02-27 20:07:42.320361 	6 	0:00:00.004739
509 	2015-02-27 20:07:42.330584 	2015-02-27 20:07:42.335655 	5 	0:00:00.005071
510 	2015-02-27 20:07:42.346581 	2015-02-27 20:07:42.351054 	3 	0:00:00.004473
511 	2015-02-27 20:07:42.361556 	2015-02-27 20:07:42.366674 	7 	0:00:00.005118
512 	2015-02-27 20:07:42.377557 	2015-02-27 20:07:42.381816 	0 	0:00:00.004259
513 	2015-02-27 20:07:42.392559 	2015-02-27 20:07:42.397660 	8 	0:00:00.005101
514 	2015-02-27 20:07:42.408602 	2015-02-27 20:07:42.412967 	0 	0:00:00.004365
515 	2015-02-27 20:07:42.423577 	2015-02-27 20:07:42.428728 	8 	0:00:00.005151
516 	2015-02-27 20:07:42.441177 	2015-02-27 20:07:42.445536 	3 	0:00:00.004359
517 	2015-02-27 20:07:42.461859 	2015-02-27 20:07:42.466378 	5 	0:00:00.004519
518 	2015-02-27 20:07:42.477547 	2015-02-27 20:07:42.481902 	3 	0:00:00.004355
519 	2015-02-27 20:07:42.493843 	2015-02-27 20:07:42.498346 	8 	0:00:00.004503
520 	2015-02-27 20:07:42.509506 	2015-02-27 20:07:42.513801 	4 	0:00:00.004295
521 	2015-02-27 20:07:42.524503 	2015-02-27 20:07:42.528948 	3 	0:00:00.004445
522 	2015-02-27 20:07:42.539506 	2015-02-27 20:07:42.543822 	0 	0:00:00.004316
523 	2015-02-27 20:07:42.554575 	2015-02-27 20:07:42.559063 	4 	0:00:00.004488
524 	2015-02-27 20:07:42.569546 	2015-02-27 20:07:42.576447 	8 	0:00:00.006901
525 	2015-02-27 20:07:42.587638 	2015-02-27 20:07:42.591931 	3 	0:00:00.004293
526 	2015-02-27 20:07:42.602450 	2015-02-27 20:07:42.606672 	7 	0:00:00.004222
527 	2015-02-27 20:07:42.617520 	2015-02-27 20:07:42.621961 	1 	0:00:00.004441
528 	2015-02-27 20:07:42.632526 	2015-02-27 20:07:42.636847 	8 	0:00:00.004321
529 	2015-02-27 20:07:42.647536 	2015-02-27 20:07:42.651807 	4 	0:00:00.004271
530 	2015-02-27 20:07:42.662465 	2015-02-27 20:07:42.666640 	6 	0:00:00.004175
531 	2015-02-27 20:07:42.677545 	2015-02-27 20:07:42.681808 	5 	0:00:00.004263
532 	2015-02-27 20:07:42.700527 	2015-02-27 20:07:42.705730 	6 	0:00:00.005203
533 	2015-02-27 20:07:42.716497 	2015-02-27 20:07:42.720811 	3 	0:00:00.004314
534 	2015-02-27 20:07:42.731518 	2015-02-27 20:07:42.735905 	7 	0:00:00.004387
535 	2015-02-27 20:07:42.746515 	2015-02-27 20:07:42.750916 	8 	0:00:00.004401
536 	2015-02-27 20:07:42.761497 	2015-02-27 20:07:42.766761 	4 	0:00:00.005264
537 	2015-02-27 20:07:42.777499 	2015-02-27 20:07:42.781912 	8 	0:00:00.004413
538 	2015-02-27 20:07:42.792507 	2015-02-27 20:07:42.797845 	7 	0:00:00.005338
539 	2015-02-27 20:07:42.808508 	2015-02-27 20:07:42.813114 	5 	0:00:00.004606
540 	2015-02-27 20:07:42.823493 	2015-02-27 20:07:42.827884 	7 	0:00:00.004391
541 	2015-02-27 20:07:42.838537 	2015-02-27 20:07:42.842920 	0 	0:00:00.004383
542 	2015-02-27 20:07:42.859915 	2015-02-27 20:07:42.864313 	1 	0:00:00.004398
543 	2015-02-27 20:07:42.875530 	2015-02-27 20:07:42.880081 	7 	0:00:00.004551
544 	2015-02-27 20:07:42.890551 	2015-02-27 20:07:42.895526 	8 	0:00:00.004975
545 	2015-02-27 20:07:42.906538 	2015-02-27 20:07:42.910770 	5 	0:00:00.004232
546 	2015-02-27 20:07:42.921142 	2015-02-27 20:07:42.925782 	7 	0:00:00.004640
547 	2015-02-27 20:07:42.936528 	2015-02-27 20:07:42.940809 	9 	0:00:00.004281
548 	2015-02-27 20:07:42.951525 	2015-02-27 20:07:42.956466 	5 	0:00:00.004941
549 	2015-02-27 20:07:42.967505 	2015-02-27 20:07:42.973726 	8 	0:00:00.006221
550 	2015-02-27 20:07:42.989997 	2015-02-27 20:07:42.994320 	5 	0:00:00.004323
551 	2015-02-27 20:07:43.004522 	2015-02-27 20:07:43.008796 	8 	0:00:00.004274
552 	2015-02-27 20:07:43.019527 	2015-02-27 20:07:43.023792 	5 	0:00:00.004265
553 	2015-02-27 20:07:43.034498 	2015-02-27 20:07:43.038958 	2 	0:00:00.004460
554 	2015-02-27 20:07:43.049527 	2015-02-27 20:07:43.053802 	0 	0:00:00.004275
555 	2015-02-27 20:07:43.064514 	2015-02-27 20:07:43.068911 	6 	0:00:00.004397
556 	2015-02-27 20:07:43.079530 	2015-02-27 20:07:43.083781 	5 	0:00:00.004251
557 	2015-02-27 20:07:43.094522 	2015-02-27 20:07:43.098896 	3 	0:00:00.004374
558 	2015-02-27 20:07:43.117697 	2015-02-27 20:07:43.122159 	4 	0:00:00.004462
559 	2015-02-27 20:07:43.132501 	2015-02-27 20:07:43.136859 	7 	0:00:00.004358
560 	2015-02-27 20:07:43.147531 	2015-02-27 20:07:43.151794 	1 	0:00:00.004263
561 	2015-02-27 20:07:43.162552 	2015-02-27 20:07:43.166915 	7 	0:00:00.004363
562 	2015-02-27 20:07:43.177541 	2015-02-27 20:07:43.186209 	3 	0:00:00.008668
563 	2015-02-27 20:07:43.196494 	2015-02-27 20:07:43.200949 	7 	0:00:00.004455
564 	2015-02-27 20:07:43.211534 	2015-02-27 20:07:43.215855 	1 	0:00:00.004321
565 	2015-02-27 20:07:43.226521 	2015-02-27 20:07:43.230890 	0 	0:00:00.004369
566 	2015-02-27 20:07:43.241567 	2015-02-27 20:07:43.250105 	8 	0:00:00.008538
567 	2015-02-27 20:07:43.260675 	2015-02-27 20:07:43.265740 	0 	0:00:00.005065
568 	2015-02-27 20:07:43.276554 	2015-02-27 20:07:43.280939 	3 	0:00:00.004385
569 	2015-02-27 20:07:43.291594 	2015-02-27 20:07:43.296760 	7 	0:00:00.005166
