Run 	T Sent 	T Received 	Message ID 	dT
285 	2015-02-27 19:59:45.989099 	2015-02-27 19:59:45.993210 	7 	0:00:00.004111
286 	2015-02-27 19:59:46.004258 	2015-02-27 19:59:46.008153 	6 	0:00:00.003895
287 	2015-02-27 19:59:46.019286 	2015-02-27 19:59:46.023200 	8 	0:00:00.003914
288 	2015-02-27 19:59:46.034256 	2015-02-27 19:59:46.037959 	6 	0:00:00.003703
289 	2015-02-27 19:59:46.049245 	2015-02-27 19:59:46.053236 	1 	0:00:00.003991
290 	2015-02-27 19:59:46.064186 	2015-02-27 19:59:46.067907 	0 	0:00:00.003721
291 	2015-02-27 19:59:46.078200 	2015-02-27 19:59:46.082179 	1 	0:00:00.003979
292 	2015-02-27 19:59:46.092392 	2015-02-27 19:59:46.096132 	9 	0:00:00.003740
293 	2015-02-27 19:59:46.107251 	2015-02-27 19:59:46.115997 	7 	0:00:00.008746
294 	2015-02-27 19:59:46.127290 	2015-02-27 19:59:46.131021 	2 	0:00:00.003731
295 	2015-02-27 19:59:46.142257 	2015-02-27 19:59:46.146249 	6 	0:00:00.003992
296 	2015-02-27 19:59:46.157171 	2015-02-27 19:59:46.160897 	3 	0:00:00.003726
297 	2015-02-27 19:59:46.171300 	2015-02-27 19:59:46.176265 	4 	0:00:00.004965
298 	2015-02-27 19:59:46.187190 	2015-02-27 19:59:46.190865 	9 	0:00:00.003675
299 	2015-02-27 19:59:46.201289 	2015-02-27 19:59:46.205330 	7 	0:00:00.004041
300 	2015-02-27 19:59:46.216177 	2015-02-27 19:59:46.219855 	1 	0:00:00.003678
301 	2015-02-27 19:59:46.230180 	2015-02-27 19:59:46.233813 	3 	0:00:00.003633
302 	2015-02-27 19:59:46.244233 	2015-02-27 19:59:46.247933 	5 	0:00:00.003700
303 	2015-02-27 19:59:46.258174 	2015-02-27 19:59:46.261822 	7 	0:00:00.003648
304 	2015-02-27 19:59:46.272210 	2015-02-27 19:59:46.275914 	5 	0:00:00.003704
305 	2015-02-27 19:59:46.286216 	2015-02-27 19:59:46.289793 	2 	0:00:00.003577
306 	2015-02-27 19:59:46.300302 	2015-02-27 19:59:46.304224 	6 	0:00:00.003922
307 	2015-02-27 19:59:46.315216 	2015-02-27 19:59:46.318804 	1 	0:00:00.003588
308 	2015-02-27 19:59:46.329121 	2015-02-27 19:59:46.333229 	7 	0:00:00.004108
309 	2015-02-27 19:59:46.344226 	2015-02-27 19:59:46.347838 	0 	0:00:00.003612
310 	2015-02-27 19:59:46.358192 	2015-02-27 19:59:46.362232 	3 	0:00:00.004040
311 	2015-02-27 19:59:46.373381 	2015-02-27 19:59:46.377146 	9 	0:00:00.003765
312 	2015-02-27 19:59:46.388249 	2015-02-27 19:59:46.393276 	4 	0:00:00.005027
313 	2015-02-27 19:59:46.404324 	2015-02-27 19:59:46.407935 	3 	0:00:00.003611
314 	2015-02-27 19:59:46.418229 	2015-02-27 19:59:46.422253 	7 	0:00:00.004024
315 	2015-02-27 19:59:46.433270 	2015-02-27 19:59:46.436849 	9 	0:00:00.003579
316 	2015-02-27 19:59:46.447233 	2015-02-27 19:59:46.450780 	3 	0:00:00.003547
317 	2015-02-27 19:59:46.461239 	2015-02-27 19:59:46.464965 	1 	0:00:00.003726
318 	2015-02-27 19:59:46.475223 	2015-02-27 19:59:46.478858 	8 	0:00:00.003635
319 	2015-02-27 19:59:46.489279 	2015-02-27 19:59:46.493552 	0 	0:00:00.004273
320 	2015-02-27 19:59:46.504170 	2015-02-27 19:59:46.507849 	3 	0:00:00.003679
321 	2015-02-27 19:59:46.518191 	2015-02-27 19:59:46.521943 	0 	0:00:00.003752
322 	2015-02-27 19:59:46.532220 	2015-02-27 19:59:46.535923 	3 	0:00:00.003703
323 	2015-02-27 19:59:46.546222 	2015-02-27 19:59:46.550328 	8 	0:00:00.004106
324 	2015-02-27 19:59:46.561290 	2015-02-27 19:59:46.564990 	3 	0:00:00.003700
325 	2015-02-27 19:59:46.576181 	2015-02-27 19:59:46.580257 	4 	0:00:00.004076
326 	2015-02-27 19:59:46.590926 	2015-02-27 19:59:46.594651 	2 	0:00:00.003725
327 	2015-02-27 19:59:46.605266 	2015-02-27 19:59:46.614316 	9 	0:00:00.009050
328 	2015-02-27 19:59:46.625268 	2015-02-27 19:59:46.629023 	2 	0:00:00.003755
329 	2015-02-27 19:59:46.640232 	2015-02-27 19:59:46.646311 	7 	0:00:00.006079
330 	2015-02-27 19:59:46.657352 	2015-02-27 19:59:46.661207 	1 	0:00:00.003855
331 	2015-02-27 19:59:46.672150 	2015-02-27 19:59:46.677287 	5 	0:00:00.005137
332 	2015-02-27 19:59:46.688347 	2015-02-27 19:59:46.692113 	3 	0:00:00.003766
333 	2015-02-27 19:59:46.703224 	2015-02-27 19:59:46.707315 	4 	0:00:00.004091
334 	2015-02-27 19:59:46.718243 	2015-02-27 19:59:46.721916 	5 	0:00:00.003673
335 	2015-02-27 19:59:46.732219 	2015-02-27 19:59:46.736214 	2 	0:00:00.003995
336 	2015-02-27 19:59:46.747254 	2015-02-27 19:59:46.750946 	7 	0:00:00.003692
337 	2015-02-27 19:59:46.761283 	2015-02-27 19:59:46.764909 	5 	0:00:00.003626
338 	2015-02-27 19:59:46.775222 	2015-02-27 19:59:46.778947 	1 	0:00:00.003725
339 	2015-02-27 19:59:46.789179 	2015-02-27 19:59:46.792642 	0 	0:00:00.003463
340 	2015-02-27 19:59:46.803218 	2015-02-27 19:59:46.806957 	6 	0:00:00.003739
341 	2015-02-27 19:59:46.817233 	2015-02-27 19:59:46.820829 	9 	0:00:00.003596
342 	2015-02-27 19:59:46.831192 	2015-02-27 19:59:46.834972 	7 	0:00:00.003780
343 	2015-02-27 19:59:46.846329 	2015-02-27 19:59:46.849909 	9 	0:00:00.003580
344 	2015-02-27 19:59:46.860283 	2015-02-27 19:59:46.864390 	8 	0:00:00.004107
345 	2015-02-27 19:59:46.875217 	2015-02-27 19:59:46.878816 	4 	0:00:00.003599
346 	2015-02-27 19:59:46.889242 	2015-02-27 19:59:46.893217 	2 	0:00:00.003975
347 	2015-02-27 19:59:46.904143 	2015-02-27 19:59:46.907854 	3 	0:00:00.003711
348 	2015-02-27 19:59:46.918184 	2015-02-27 19:59:46.922194 	4 	0:00:00.004010
349 	2015-02-27 19:59:46.933273 	2015-02-27 19:59:46.936926 	5 	0:00:00.003653
350 	2015-02-27 19:59:46.947281 	2015-02-27 19:59:46.950943 	1 	0:00:00.003662
351 	2015-02-27 19:59:46.961260 	2015-02-27 19:59:46.964944 	6 	0:00:00.003684
352 	2015-02-27 19:59:46.975226 	2015-02-27 19:59:46.978855 	0 	0:00:00.003629
353 	2015-02-27 19:59:46.989171 	2015-02-27 19:59:46.992932 	7 	0:00:00.003761
354 	2015-02-27 19:59:47.003249 	2015-02-27 19:59:47.006938 	2 	0:00:00.003689
355 	2015-02-27 19:59:47.017201 	2015-02-27 19:59:47.020928 	7 	0:00:00.003727
356 	2015-02-27 19:59:47.031330 	2015-02-27 19:59:47.035076 	6 	0:00:00.003746
357 	2015-02-27 19:59:47.046313 	2015-02-27 19:59:47.050381 	1 	0:00:00.004068
358 	2015-02-27 19:59:47.061249 	2015-02-27 19:59:47.064948 	4 	0:00:00.003699
359 	2015-02-27 19:59:47.075233 	2015-02-27 19:59:47.079244 	3 	0:00:00.004011
360 	2015-02-27 19:59:47.090290 	2015-02-27 19:59:47.094052 	4 	0:00:00.003762
361 	2015-02-27 19:59:47.105259 	2015-02-27 19:59:47.109237 	0 	0:00:00.003978
362 	2015-02-27 19:59:47.120284 	2015-02-27 19:59:47.123945 	2 	0:00:00.003661
363 	2015-02-27 19:59:47.134277 	2015-02-27 19:59:47.137806 	0 	0:00:00.003529
364 	2015-02-27 19:59:47.148294 	2015-02-27 19:59:47.152092 	3 	0:00:00.003798
365 	2015-02-27 19:59:47.163387 	2015-02-27 19:59:47.167115 	4 	0:00:00.003728
366 	2015-02-27 19:59:47.178244 	2015-02-27 19:59:47.181912 	0 	0:00:00.003668
367 	2015-02-27 19:59:47.192234 	2015-02-27 19:59:47.195814 	6 	0:00:00.003580
368 	2015-02-27 19:59:47.206175 	2015-02-27 19:59:47.209974 	2 	0:00:00.003799
369 	2015-02-27 19:59:47.221255 	2015-02-27 19:59:47.224788 	6 	0:00:00.003533
370 	2015-02-27 19:59:47.235216 	2015-02-27 19:59:47.239164 	7 	0:00:00.003948
371 	2015-02-27 19:59:47.250290 	2015-02-27 19:59:47.253956 	1 	0:00:00.003666
372 	2015-02-27 19:59:47.264171 	2015-02-27 19:59:47.268360 	2 	0:00:00.004189
373 	2015-02-27 19:59:47.279295 	2015-02-27 19:59:47.282946 	6 	0:00:00.003651
374 	2015-02-27 19:59:47.293681 	2015-02-27 19:59:47.297383 	2 	0:00:00.003702
375 	2015-02-27 19:59:47.308357 	2015-02-27 19:59:47.312210 	5 	0:00:00.003853
376 	2015-02-27 19:59:47.323268 	2015-02-27 19:59:47.327618 	3 	0:00:00.004350
377 	2015-02-27 19:59:47.338314 	2015-02-27 19:59:47.341960 	4 	0:00:00.003646
378 	2015-02-27 19:59:47.352289 	2015-02-27 19:59:47.355939 	2 	0:00:00.003650
379 	2015-02-27 19:59:47.366285 	2015-02-27 19:59:47.369926 	4 	0:00:00.003641
380 	2015-02-27 19:59:47.380293 	2015-02-27 19:59:47.383934 	2 	0:00:00.003641
381 	2015-02-27 19:59:47.394327 	2015-02-27 19:59:47.397964 	5 	0:00:00.003637
382 	2015-02-27 19:59:47.408312 	2015-02-27 19:59:47.411955 	6 	0:00:00.003643
383 	2015-02-27 19:59:47.422225 	2015-02-27 19:59:47.426022 	1 	0:00:00.003797
384 	2015-02-27 19:59:47.437297 	2015-02-27 19:59:47.440941 	9 	0:00:00.003644
385 	2015-02-27 19:59:47.451314 	2015-02-27 19:59:47.455458 	0 	0:00:00.004144
386 	2015-02-27 19:59:47.466279 	2015-02-27 19:59:47.469906 	7 	0:00:00.003627
387 	2015-02-27 19:59:47.480289 	2015-02-27 19:59:47.484267 	5 	0:00:00.003978
388 	2015-02-27 19:59:47.495277 	2015-02-27 19:59:47.498910 	0 	0:00:00.003633
389 	2015-02-27 19:59:47.509224 	2015-02-27 19:59:47.512826 	5 	0:00:00.003602
390 	2015-02-27 19:59:47.523289 	2015-02-27 19:59:47.526933 	0 	0:00:00.003644
391 	2015-02-27 19:59:47.537263 	2015-02-27 19:59:47.540940 	1 	0:00:00.003677
392 	2015-02-27 19:59:47.551255 	2015-02-27 19:59:47.554959 	3 	0:00:00.003704
393 	2015-02-27 19:59:47.565275 	2015-02-27 19:59:47.568938 	5 	0:00:00.003663
394 	2015-02-27 19:59:47.579255 	2015-02-27 19:59:47.583177 	0 	0:00:00.003922
395 	2015-02-27 19:59:47.594336 	2015-02-27 19:59:47.598115 	6 	0:00:00.003779
396 	2015-02-27 19:59:47.609261 	2015-02-27 19:59:47.613038 	9 	0:00:00.003777
397 	2015-02-27 19:59:47.623316 	2015-02-27 19:59:47.627047 	8 	0:00:00.003731
398 	2015-02-27 19:59:47.638333 	2015-02-27 19:59:47.642353 	6 	0:00:00.004020
399 	2015-02-27 19:59:47.653325 	2015-02-27 19:59:47.656923 	8 	0:00:00.003598
400 	2015-02-27 19:59:47.667286 	2015-02-27 19:59:47.671355 	3 	0:00:00.004069
401 	2015-02-27 19:59:47.682313 	2015-02-27 19:59:47.686074 	1 	0:00:00.003761
402 	2015-02-27 19:59:47.697316 	2015-02-27 19:59:47.701284 	9 	0:00:00.003968
403 	2015-02-27 19:59:47.712360 	2015-02-27 19:59:47.716047 	2 	0:00:00.003687
404 	2015-02-27 19:59:47.727287 	2015-02-27 19:59:47.731289 	4 	0:00:00.004002
405 	2015-02-27 19:59:47.742291 	2015-02-27 19:59:47.745947 	7 	0:00:00.003656
406 	2015-02-27 19:59:47.756275 	2015-02-27 19:59:47.759896 	8 	0:00:00.003621
407 	2015-02-27 19:59:47.770308 	2015-02-27 19:59:47.773903 	0 	0:00:00.003595
408 	2015-02-27 19:59:47.784288 	2015-02-27 19:59:47.787895 	6 	0:00:00.003607
409 	2015-02-27 19:59:47.798278 	2015-02-27 19:59:47.802074 	8 	0:00:00.003796
410 	2015-02-27 19:59:47.813333 	2015-02-27 19:59:47.816895 	5 	0:00:00.003562
411 	2015-02-27 19:59:47.827346 	2015-02-27 19:59:47.831318 	3 	0:00:00.003972
412 	2015-02-27 19:59:47.842389 	2015-02-27 19:59:47.846145 	9 	0:00:00.003756
413 	2015-02-27 19:59:47.857214 	2015-02-27 19:59:47.861337 	2 	0:00:00.004123
414 	2015-02-27 19:59:47.872451 	2015-02-27 19:59:47.876145 	4 	0:00:00.003694
415 	2015-02-27 19:59:47.887380 	2015-02-27 19:59:47.891353 	0 	0:00:00.003973
416 	2015-02-27 19:59:47.901902 	2015-02-27 19:59:47.905562 	8 	0:00:00.003660
417 	2015-02-27 19:59:47.916436 	2015-02-27 19:59:47.921090 	5 	0:00:00.004654
418 	2015-02-27 19:59:47.932347 	2015-02-27 19:59:47.936054 	8 	0:00:00.003707
419 	2015-02-27 19:59:47.947305 	2015-02-27 19:59:47.951349 	1 	0:00:00.004044
420 	2015-02-27 19:59:47.962365 	2015-02-27 19:59:47.966063 	6 	0:00:00.003698
421 	2015-02-27 19:59:47.977321 	2015-02-27 19:59:47.981302 	2 	0:00:00.003981
422 	2015-02-27 19:59:47.992281 	2015-02-27 19:59:47.996076 	1 	0:00:00.003795
423 	2015-02-27 19:59:48.007306 	2015-02-27 19:59:48.011238 	0 	0:00:00.003932
424 	2015-02-27 19:59:48.022309 	2015-02-27 19:59:48.025937 	3 	0:00:00.003628
425 	2015-02-27 19:59:48.036278 	2015-02-27 19:59:48.039914 	8 	0:00:00.003636
426 	2015-02-27 19:59:48.050338 	2015-02-27 19:59:48.053908 	6 	0:00:00.003570
427 	2015-02-27 19:59:48.064309 	2015-02-27 19:59:48.067976 	8 	0:00:00.003667
428 	2015-02-27 19:59:48.078302 	2015-02-27 19:59:48.082064 	9 	0:00:00.003762
429 	2015-02-27 19:59:48.093300 	2015-02-27 19:59:48.096914 	1 	0:00:00.003614
430 	2015-02-27 19:59:48.107284 	2015-02-27 19:59:48.111069 	5 	0:00:00.003785
431 	2015-02-27 19:59:48.122321 	2015-02-27 19:59:48.126057 	8 	0:00:00.003736
432 	2015-02-27 19:59:48.137321 	2015-02-27 19:59:48.141092 	4 	0:00:00.003771
433 	2015-02-27 19:59:48.152347 	2015-02-27 19:59:48.155942 	1 	0:00:00.003595
434 	2015-02-27 19:59:48.166316 	2015-02-27 19:59:48.170389 	5 	0:00:00.004073
435 	2015-02-27 19:59:48.181344 	2015-02-27 19:59:48.184940 	1 	0:00:00.003596
436 	2015-02-27 19:59:48.195319 	2015-02-27 19:59:48.199364 	7 	0:00:00.004045
437 	2015-02-27 19:59:48.210323 	2015-02-27 19:59:48.213928 	0 	0:00:00.003605
438 	2015-02-27 19:59:48.224310 	2015-02-27 19:59:48.227897 	1 	0:00:00.003587
439 	2015-02-27 19:59:48.238318 	2015-02-27 19:59:48.242032 	6 	0:00:00.003714
440 	2015-02-27 19:59:48.252307 	2015-02-27 19:59:48.255908 	8 	0:00:00.003601
441 	2015-02-27 19:59:48.266277 	2015-02-27 19:59:48.269932 	0 	0:00:00.003655
442 	2015-02-27 19:59:48.280363 	2015-02-27 19:59:48.284019 	8 	0:00:00.003656
443 	2015-02-27 19:59:48.294366 	2015-02-27 19:59:48.298061 	7 	0:00:00.003695
444 	2015-02-27 19:59:48.309400 	2015-02-27 19:59:48.313226 	9 	0:00:00.003826
445 	2015-02-27 19:59:48.324302 	2015-02-27 19:59:48.328346 	7 	0:00:00.004044
446 	2015-02-27 19:59:48.339443 	2015-02-27 19:59:48.343243 	2 	0:00:00.003800
447 	2015-02-27 19:59:48.354279 	2015-02-27 19:59:48.359367 	7 	0:00:00.005088
448 	2015-02-27 19:59:48.370372 	2015-02-27 19:59:48.374070 	0 	0:00:00.003698
449 	2015-02-27 19:59:48.384332 	2015-02-27 19:59:48.388449 	9 	0:00:00.004117
450 	2015-02-27 19:59:48.399358 	2015-02-27 19:59:48.403052 	1 	0:00:00.003694
451 	2015-02-27 19:59:48.413300 	2015-02-27 19:59:48.417325 	8 	0:00:00.004025
452 	2015-02-27 19:59:48.428369 	2015-02-27 19:59:48.432203 	5 	0:00:00.003834
453 	2015-02-27 19:59:48.443329 	2015-02-27 19:59:48.447277 	2 	0:00:00.003948
454 	2015-02-27 19:59:48.458382 	2015-02-27 19:59:48.462202 	7 	0:00:00.003820
455 	2015-02-27 19:59:48.473326 	2015-02-27 19:59:48.477317 	2 	0:00:00.003991
456 	2015-02-27 19:59:48.488346 	2015-02-27 19:59:48.492030 	3 	0:00:00.003684
457 	2015-02-27 19:59:48.502347 	2015-02-27 19:59:48.505922 	2 	0:00:00.003575
458 	2015-02-27 19:59:48.516380 	2015-02-27 19:59:48.520044 	3 	0:00:00.003664
459 	2015-02-27 19:59:48.530376 	2015-02-27 19:59:48.534025 	5 	0:00:00.003649
460 	2015-02-27 19:59:48.544280 	2015-02-27 19:59:48.547938 	2 	0:00:00.003658
461 	2015-02-27 19:59:48.558321 	2015-02-27 19:59:48.561901 	9 	0:00:00.003580
462 	2015-02-27 19:59:48.572298 	2015-02-27 19:59:48.576009 	0 	0:00:00.003711
463 	2015-02-27 19:59:48.586330 	2015-02-27 19:59:48.590057 	9 	0:00:00.003727
464 	2015-02-27 19:59:48.600366 	2015-02-27 19:59:48.604408 	5 	0:00:00.004042
465 	2015-02-27 19:59:48.615374 	2015-02-27 19:59:48.619025 	8 	0:00:00.003651
466 	2015-02-27 19:59:48.629319 	2015-02-27 19:59:48.633363 	2 	0:00:00.004044
467 	2015-02-27 19:59:48.644354 	2015-02-27 19:59:48.648024 	5 	0:00:00.003670
468 	2015-02-27 19:59:48.658331 	2015-02-27 19:59:48.662009 	0 	0:00:00.003678
469 	2015-02-27 19:59:48.672438 	2015-02-27 19:59:48.676029 	6 	0:00:00.003591
470 	2015-02-27 19:59:48.686351 	2015-02-27 19:59:48.689905 	7 	0:00:00.003554
471 	2015-02-27 19:59:48.700351 	2015-02-27 19:59:48.704102 	2 	0:00:00.003751
472 	2015-02-27 19:59:48.714352 	2015-02-27 19:59:48.717933 	8 	0:00:00.003581
473 	2015-02-27 19:59:48.728294 	2015-02-27 19:59:48.732352 	2 	0:00:00.004058
474 	2015-02-27 19:59:48.743344 	2015-02-27 19:59:48.746931 	9 	0:00:00.003587
475 	2015-02-27 19:59:48.757342 	2015-02-27 19:59:48.761379 	0 	0:00:00.004037
476 	2015-02-27 19:59:48.772373 	2015-02-27 19:59:48.776027 	8 	0:00:00.003654
477 	2015-02-27 19:59:48.786345 	2015-02-27 19:59:48.790352 	2 	0:00:00.004007
478 	2015-02-27 19:59:48.801381 	2015-02-27 19:59:48.805025 	1 	0:00:00.003644
479 	2015-02-27 19:59:48.815333 	2015-02-27 19:59:48.818899 	4 	0:00:00.003566
480 	2015-02-27 19:59:48.829383 	2015-02-27 19:59:48.833053 	5 	0:00:00.003670
481 	2015-02-27 19:59:48.843353 	2015-02-27 19:59:48.846899 	3 	0:00:00.003546
482 	2015-02-27 19:59:48.857355 	2015-02-27 19:59:48.861065 	7 	0:00:00.003710
483 	2015-02-27 19:59:48.871474 	2015-02-27 19:59:48.875064 	8 	0:00:00.003590
484 	2015-02-27 19:59:48.885372 	2015-02-27 19:59:48.889165 	7 	0:00:00.003793
485 	2015-02-27 19:59:48.900264 	2015-02-27 19:59:48.904023 	2 	0:00:00.003759
486 	2015-02-27 19:59:48.914270 	2015-02-27 19:59:48.918338 	1 	0:00:00.004068
487 	2015-02-27 19:59:48.929360 	2015-02-27 19:59:48.933068 	6 	0:00:00.003708
488 	2015-02-27 19:59:48.943345 	2015-02-27 19:59:48.947614 	3 	0:00:00.004269
489 	2015-02-27 19:59:48.958433 	2015-02-27 19:59:48.962251 	8 	0:00:00.003818
490 	2015-02-27 19:59:48.973336 	2015-02-27 19:59:48.981107 	7 	0:00:00.007771
491 	2015-02-27 19:59:48.991433 	2015-02-27 19:59:48.995082 	4 	0:00:00.003649
492 	2015-02-27 19:59:49.005350 	2015-02-27 19:59:49.009376 	0 	0:00:00.004026
493 	2015-02-27 19:59:49.020471 	2015-02-27 19:59:49.024190 	8 	0:00:00.003719
494 	2015-02-27 19:59:49.035315 	2015-02-27 19:59:49.039409 	6 	0:00:00.004094
495 	2015-02-27 19:59:49.050397 	2015-02-27 19:59:49.054057 	4 	0:00:00.003660
496 	2015-02-27 19:59:49.064258 	2015-02-27 19:59:49.067825 	0 	0:00:00.003567
497 	2015-02-27 19:59:49.078376 	2015-02-27 19:59:49.082044 	6 	0:00:00.003668
498 	2015-02-27 19:59:49.092349 	2015-02-27 19:59:49.096002 	7 	0:00:00.003653
499 	2015-02-27 19:59:49.106368 	2015-02-27 19:59:49.110024 	2 	0:00:00.003656
500 	2015-02-27 19:59:49.120406 	2015-02-27 19:59:49.124052 	1 	0:00:00.003646
501 	2015-02-27 19:59:49.134313 	2015-02-27 19:59:49.138075 	9 	0:00:00.003762
502 	2015-02-27 19:59:49.149446 	2015-02-27 19:59:49.153280 	1 	0:00:00.003834
503 	2015-02-27 19:59:49.164811 	2015-02-27 19:59:49.168540 	9 	0:00:00.003729
504 	2015-02-27 19:59:49.179447 	2015-02-27 19:59:49.183235 	4 	0:00:00.003788
505 	2015-02-27 19:59:49.194346 	2015-02-27 19:59:49.199417 	1 	0:00:00.005071
506 	2015-02-27 19:59:49.210393 	2015-02-27 19:59:49.214052 	8 	0:00:00.003659
507 	2015-02-27 19:59:49.224376 	2015-02-27 19:59:49.228471 	3 	0:00:00.004095
508 	2015-02-27 19:59:49.239398 	2015-02-27 19:59:49.243053 	9 	0:00:00.003655
509 	2015-02-27 19:59:49.253348 	2015-02-27 19:59:49.257387 	1 	0:00:00.004039
510 	2015-02-27 19:59:49.268402 	2015-02-27 19:59:49.272178 	2 	0:00:00.003776
511 	2015-02-27 19:59:49.283396 	2015-02-27 19:59:49.287479 	0 	0:00:00.004083
512 	2015-02-27 19:59:49.298323 	2015-02-27 19:59:49.302164 	5 	0:00:00.003841
513 	2015-02-27 19:59:49.313361 	2015-02-27 19:59:49.317371 	8 	0:00:00.004010
514 	2015-02-27 19:59:49.328421 	2015-02-27 19:59:49.332295 	1 	0:00:00.003874
515 	2015-02-27 19:59:49.343397 	2015-02-27 19:59:49.347387 	2 	0:00:00.003990
516 	2015-02-27 19:59:49.358395 	2015-02-27 19:59:49.362040 	7 	0:00:00.003645
517 	2015-02-27 19:59:49.372379 	2015-02-27 19:59:49.376031 	5 	0:00:00.003652
518 	2015-02-27 19:59:49.386415 	2015-02-27 19:59:49.390024 	6 	0:00:00.003609
519 	2015-02-27 19:59:49.400414 	2015-02-27 19:59:49.404016 	4 	0:00:00.003602
520 	2015-02-27 19:59:49.414377 	2015-02-27 19:59:49.418048 	0 	0:00:00.003671
521 	2015-02-27 19:59:49.428441 	2015-02-27 19:59:49.432253 	6 	0:00:00.003812
522 	2015-02-27 19:59:49.443414 	2015-02-27 19:59:49.447071 	3 	0:00:00.003657
523 	2015-02-27 19:59:49.457401 	2015-02-27 19:59:49.461071 	8 	0:00:00.003670
524 	2015-02-27 19:59:49.471308 	2015-02-27 19:59:49.475442 	5 	0:00:00.004134
525 	2015-02-27 19:59:49.486423 	2015-02-27 19:59:49.490056 	8 	0:00:00.003633
526 	2015-02-27 19:59:49.500423 	2015-02-27 19:59:49.504453 	4 	0:00:00.004030
527 	2015-02-27 19:59:49.515426 	2015-02-27 19:59:49.519162 	2 	0:00:00.003736
528 	2015-02-27 19:59:49.530375 	2015-02-27 19:59:49.534388 	7 	0:00:00.004013
529 	2015-02-27 19:59:49.545420 	2015-02-27 19:59:49.549158 	2 	0:00:00.003738
530 	2015-02-27 19:59:49.560419 	2015-02-27 19:59:49.564425 	6 	0:00:00.004006
531 	2015-02-27 19:59:49.575394 	2015-02-27 19:59:49.579033 	1 	0:00:00.003639
532 	2015-02-27 19:59:49.589420 	2015-02-27 19:59:49.593106 	4 	0:00:00.003686
533 	2015-02-27 19:59:49.603431 	2015-02-27 19:59:49.607044 	6 	0:00:00.003613
534 	2015-02-27 19:59:49.617389 	2015-02-27 19:59:49.621023 	2 	0:00:00.003634
535 	2015-02-27 19:59:49.631481 	2015-02-27 19:59:49.635324 	1 	0:00:00.003843
536 	2015-02-27 19:59:49.646371 	2015-02-27 19:59:49.649927 	2 	0:00:00.003556
537 	2015-02-27 19:59:49.660462 	2015-02-27 19:59:49.664871 	7 	0:00:00.004409
538 	2015-02-27 19:59:49.675372 	2015-02-27 19:59:49.679023 	1 	0:00:00.003651
539 	2015-02-27 19:59:49.689330 	2015-02-27 19:59:49.693418 	5 	0:00:00.004088
540 	2015-02-27 19:59:49.704419 	2015-02-27 19:59:49.708018 	0 	0:00:00.003599
541 	2015-02-27 19:59:49.718403 	2015-02-27 19:59:49.722411 	1 	0:00:00.004008
542 	2015-02-27 19:59:49.733445 	2015-02-27 19:59:49.737153 	8 	0:00:00.003708
543 	2015-02-27 19:59:49.747352 	2015-02-27 19:59:49.751122 	5 	0:00:00.003770
544 	2015-02-27 19:59:49.762436 	2015-02-27 19:59:49.766057 	6 	0:00:00.003621
545 	2015-02-27 19:59:49.776378 	2015-02-27 19:59:49.780014 	3 	0:00:00.003636
546 	2015-02-27 19:59:49.790456 	2015-02-27 19:59:49.794059 	2 	0:00:00.003603
547 	2015-02-27 19:59:49.804409 	2015-02-27 19:59:49.808031 	1 	0:00:00.003622
548 	2015-02-27 19:59:49.818402 	2015-02-27 19:59:49.822080 	8 	0:00:00.003678
549 	2015-02-27 19:59:49.832443 	2015-02-27 19:59:49.836038 	5 	0:00:00.003595
550 	2015-02-27 19:59:49.846435 	2015-02-27 19:59:49.850322 	9 	0:00:00.003887
551 	2015-02-27 19:59:49.861470 	2015-02-27 19:59:49.865174 	8 	0:00:00.003704
552 	2015-02-27 19:59:49.876459 	2015-02-27 19:59:49.880470 	1 	0:00:00.004011
553 	2015-02-27 19:59:49.891442 	2015-02-27 19:59:49.895163 	3 	0:00:00.003721
554 	2015-02-27 19:59:49.905413 	2015-02-27 19:59:49.909420 	4 	0:00:00.004007
555 	2015-02-27 19:59:49.920434 	2015-02-27 19:59:49.924036 	5 	0:00:00.003602
556 	2015-02-27 19:59:49.934435 	2015-02-27 19:59:49.938410 	6 	0:00:00.003975
557 	2015-02-27 19:59:49.949337 	2015-02-27 19:59:49.953039 	9 	0:00:00.003702
558 	2015-02-27 19:59:49.963440 	2015-02-27 19:59:49.967131 	5 	0:00:00.003691
559 	2015-02-27 19:59:49.977475 	2015-02-27 19:59:49.981153 	8 	0:00:00.003678
560 	2015-02-27 19:59:49.991390 	2015-02-27 19:59:49.995008 	9 	0:00:00.003618
561 	2015-02-27 19:59:50.005366 	2015-02-27 19:59:50.009047 	2 	0:00:00.003681
562 	2015-02-27 19:59:50.019425 	2015-02-27 19:59:50.023018 	5 	0:00:00.003593
563 	2015-02-27 19:59:50.033345 	2015-02-27 19:59:50.037343 	4 	0:00:00.003998
564 	2015-02-27 19:59:50.048527 	2015-02-27 19:59:50.052321 	7 	0:00:00.003794
565 	2015-02-27 19:59:50.063397 	2015-02-27 19:59:50.067568 	3 	0:00:00.004171
566 	2015-02-27 19:59:50.078500 	2015-02-27 19:59:50.082294 	2 	0:00:00.003794
567 	2015-02-27 19:59:50.093365 	2015-02-27 19:59:50.097445 	7 	0:00:00.004080
568 	2015-02-27 19:59:50.108522 	2015-02-27 19:59:50.112491 	1 	0:00:00.003969
569 	2015-02-27 19:59:50.123596 	2015-02-27 19:59:50.127588 	0 	0:00:00.003992
