Run 	T Sent 	T Received 	Message ID 	dT
466 	1424741260.85 	1424741260.86 	3 	0.0053448677063
467 	1424741260.87 	1424741260.87 	6 	0.0051441192627
468 	1424741260.89 	1424741260.89 	5 	0.00526785850525
469 	1424741260.9 	1424741260.91 	3 	0.00490713119507
470 	1424741260.92 	1424741260.92 	8 	0.00543904304504
471 	1424741260.94 	1424741260.94 	1 	0.00510692596436
472 	1424741260.95 	1424741260.96 	6 	0.00541400909424
473 	1424741260.97 	1424741260.98 	4 	0.00512790679932
474 	1424741260.99 	1424741260.99 	7 	0.00523114204407
475 	1424741261.01 	1424741261.01 	4 	0.0052227973938
476 	1424741261.02 	1424741261.03 	5 	0.00598788261414
477 	1424741261.04 	1424741261.05 	3 	0.00499701499939
478 	1424741261.06 	1424741261.06 	8 	0.00537395477295
479 	1424741261.08 	1424741261.08 	2 	0.0052969455719
480 	1424741261.09 	1424741261.1 	5 	0.00535082817078
481 	1424741261.11 	1424741261.12 	1 	0.00930309295654
482 	1424741261.13 	1424741261.14 	2 	0.00531411170959
483 	1424741261.15 	1424741261.16 	1 	0.00721788406372
484 	1424741261.17 	1424741261.19 	6 	0.0176301002502
485 	1424741261.2 	1424741261.2 	3 	0.00568103790283
486 	1424741261.22 	1424741261.22 	7 	0.00551295280457
487 	1424741261.23 	1424741261.24 	4 	0.00551700592041
488 	1424741261.25 	1424741261.26 	7 	0.0052969455719
489 	1424741261.27 	1424741261.28 	6 	0.00824499130249
490 	1424741261.29 	1424741261.29 	8 	0.00534081459045
491 	1424741261.31 	1424741261.31 	7 	0.00519204139709
492 	1424741261.32 	1424741261.33 	5 	0.00619196891785
493 	1424741261.34 	1424741261.35 	6 	0.00565099716187
494 	1424741261.36 	1424741261.36 	7 	0.00596404075623
495 	1424741261.38 	1424741261.38 	2 	0.00536489486694
496 	1424741261.39 	1424741261.4 	9 	0.00526404380798
497 	1424741261.41 	1424741261.42 	3 	0.00560808181763
498 	1424741261.43 	1424741261.43 	6 	0.00525116920471
499 	1424741261.45 	1424741261.45 	7 	0.00524306297302
500 	1424741261.46 	1424741261.47 	1 	0.00482821464539
501 	1424741261.48 	1424741261.49 	0 	0.00490212440491
502 	1424741261.5 	1424741261.5 	8 	0.00476503372192
503 	1424741261.51 	1424741261.52 	4 	0.00493097305298
504 	1424741261.53 	1424741261.54 	5 	0.00462603569031
505 	1424741261.55 	1424741261.55 	4 	0.00515604019165
506 	1424741261.56 	1424741261.57 	3 	0.0045599937439
507 	1424741261.58 	1424741261.58 	6 	0.00510406494141
508 	1424741261.6 	1424741261.6 	7 	0.00471091270447
509 	1424741261.61 	1424741261.62 	6 	0.00502300262451
510 	1424741261.63 	1424741261.63 	9 	0.00510120391846
511 	1424741261.65 	1424741261.65 	4 	0.00506782531738
512 	1424741261.66 	1424741261.67 	3 	0.00492000579834
513 	1424741261.68 	1424741261.69 	1 	0.00512504577637
514 	1424741261.7 	1424741261.7 	9 	0.00520610809326
515 	1424741261.72 	1424741261.72 	6 	0.0051429271698
516 	1424741261.73 	1424741261.74 	4 	0.00532102584839
517 	1424741261.75 	1424741261.76 	5 	0.0054988861084
518 	1424741261.77 	1424741261.77 	2 	0.00508999824524
519 	1424741261.79 	1424741261.79 	4 	0.00512313842773
520 	1424741261.8 	1424741261.81 	2 	0.00486207008362
521 	1424741261.82 	1424741261.82 	8 	0.00589895248413
522 	1424741261.84 	1424741261.84 	2 	0.00515699386597
523 	1424741261.85 	1424741261.86 	1 	0.00490307807922
524 	1424741261.87 	1424741261.88 	7 	0.00560402870178
525 	1424741261.89 	1424741261.89 	0 	0.00498795509338
526 	1424741261.91 	1424741261.91 	3 	0.00517511367798
527 	1424741261.92 	1424741261.93 	5 	0.005126953125
528 	1424741261.94 	1424741261.95 	0 	0.00518298149109
529 	1424741261.96 	1424741261.96 	5 	0.00498509407043
530 	1424741261.97 	1424741261.98 	9 	0.00494503974915
531 	1424741261.99 	1424741262.0 	7 	0.00484895706177
532 	1424741262.01 	1424741262.01 	5 	0.00504112243652
533 	1424741262.03 	1424741262.03 	6 	0.0048451423645
534 	1424741262.04 	1424741262.05 	3 	0.00527811050415
535 	1424741262.06 	1424741262.07 	1 	0.00486397743225
536 	1424741262.08 	1424741262.09 	7 	0.0143699645996
537 	1424741262.1 	1424741262.11 	2 	0.00484800338745
538 	1424741262.12 	1424741262.13 	4 	0.00543093681335
539 	1424741262.14 	1424741262.14 	9 	0.00506401062012
540 	1424741262.16 	1424741262.17 	5 	0.0115139484406
541 	1424741262.18 	1424741262.18 	3 	0.00493311882019
542 	1424741262.2 	1424741262.2 	6 	0.00580310821533
543 	1424741262.21 	1424741262.22 	2 	0.00497198104858
544 	1424741262.23 	1424741262.24 	8 	0.00746297836304
545 	1424741262.25 	1424741262.26 	3 	0.00508594512939
546 	1424741262.27 	1424741262.28 	4 	0.00749897956848
547 	1424741262.29 	1424741262.29 	2 	0.00522494316101
548 	1424741262.3 	1424741262.31 	9 	0.00546312332153
549 	1424741262.32 	1424741262.33 	0 	0.0056688785553
550 	1424741262.34 	1424741262.34 	7 	0.00524592399597
551 	1424741262.36 	1424741262.36 	3 	0.00500702857971
552 	1424741262.37 	1424741262.38 	6 	0.00526905059814
553 	1424741262.39 	1424741262.4 	1 	0.00515794754028
554 	1424741262.41 	1424741262.41 	6 	0.0054919719696
555 	1424741262.42 	1424741262.43 	4 	0.00670599937439
556 	1424741262.44 	1424741262.45 	7 	0.00554299354553
557 	1424741262.46 	1424741262.47 	0 	0.00790405273438
558 	1424741262.48 	1424741262.49 	4 	0.00516510009766
559 	1424741262.5 	1424741262.5 	0 	0.00505113601685
560 	1424741262.52 	1424741262.52 	2 	0.00563097000122
561 	1424741262.53 	1424741262.54 	9 	0.00524306297302
562 	1424741262.55 	1424741262.56 	5 	0.00645184516907
563 	1424741262.57 	1424741262.58 	1 	0.00511193275452
564 	1424741262.59 	1424741262.59 	0 	0.00712585449219
565 	1424741262.61 	1424741262.61 	7 	0.00508999824524
566 	1424741262.62 	1424741262.63 	9 	0.00533986091614
567 	1424741262.64 	1424741262.64 	2 	0.00517106056213
568 	1424741262.66 	1424741262.66 	6 	0.00499701499939
569 	1424741262.67 	1424741262.68 	7 	0.00504994392395
570 	1424741262.69 	1424741262.7 	5 	0.00526189804077
571 	1424741262.71 	1424741262.71 	3 	0.0061719417572
572 	1424741262.73 	1424741262.73 	6 	0.00557899475098
573 	1424741262.74 	1424741262.75 	1 	0.00526118278503
574 	1424741262.76 	1424741262.76 	7 	0.00527191162109
575 	1424741262.78 	1424741262.78 	6 	0.00780296325684
576 	1424741262.8 	1424741262.8 	3 	0.00580716133118
577 	1424741262.81 	1424741262.82 	6 	0.00535893440247
578 	1424741262.83 	1424741262.84 	3 	0.00530695915222
579 	1424741262.85 	1424741262.85 	2 	0.00533699989319
580 	1424741262.87 	1424741262.87 	0 	0.00528979301453
581 	1424741262.88 	1424741262.89 	1 	0.00519394874573
582 	1424741262.9 	1424741262.9 	2 	0.00523209571838
583 	1424741262.92 	1424741262.92 	5 	0.00502896308899
584 	1424741262.93 	1424741262.94 	7 	0.00570106506348
585 	1424741262.95 	1424741262.96 	8 	0.00552296638489
586 	1424741262.97 	1424741262.97 	3 	0.00516700744629
587 	1424741262.99 	1424741262.99 	1 	0.00508785247803
588 	1424741263.0 	1424741263.01 	0 	0.00771880149841
589 	1424741263.02 	1424741263.03 	8 	0.00536394119263
590 	1424741263.04 	1424741263.05 	4 	0.00778698921204
591 	1424741263.06 	1424741263.06 	3 	0.00519919395447
592 	1424741263.08 	1424741263.08 	5 	0.00533413887024
593 	1424741263.09 	1424741263.1 	6 	0.00554203987122
594 	1424741263.11 	1424741263.11 	9 	0.00557708740234
595 	1424741263.13 	1424741263.14 	4 	0.0185928344727
596 	1424741263.16 	1424741263.16 	6 	0.00530886650085
597 	1424741263.17 	1424741263.18 	4 	0.00549292564392
598 	1424741263.19 	1424741263.19 	1 	0.00658488273621
599 	1424741263.21 	1424741263.21 	7 	0.00539112091064
600 	1424741263.22 	1424741263.23 	6 	0.00748705863953
601 	1424741263.24 	1424741263.25 	1 	0.00508809089661
602 	1424741263.26 	1424741263.27 	7 	0.00763583183289
603 	1424741263.28 	1424741263.29 	4 	0.00499582290649
604 	1424741263.3 	1424741263.3 	9 	0.00511693954468
605 	1424741263.32 	1424741263.32 	3 	0.00486397743225
606 	1424741263.33 	1424741263.34 	9 	0.00537896156311
607 	1424741263.35 	1424741263.36 	8 	0.00501298904419
608 	1424741263.37 	1424741263.37 	4 	0.00523591041565
609 	1424741263.39 	1424741263.39 	0 	0.00601601600647
610 	1424741263.4 	1424741263.41 	8 	0.00527286529541
611 	1424741263.42 	1424741263.43 	6 	0.00713610649109
612 	1424741263.44 	1424741263.44 	7 	0.00543403625488
613 	1424741263.46 	1424741263.46 	5 	0.00496196746826
614 	1424741263.47 	1424741263.48 	9 	0.00510787963867
615 	1424741263.49 	1424741263.5 	8 	0.00697898864746
616 	1424741263.51 	1424741263.51 	9 	0.00639200210571
617 	1424741263.53 	1424741263.53 	3 	0.00493502616882
618 	1424741263.54 	1424741263.55 	7 	0.007493019104
619 	1424741263.56 	1424741263.57 	8 	0.00534510612488
620 	1424741263.58 	1424741263.59 	9 	0.00514793395996
621 	1424741263.6 	1424741263.6 	0 	0.00518298149109
622 	1424741263.62 	1424741263.62 	3 	0.00512599945068
623 	1424741263.63 	1424741263.64 	8 	0.00507807731628
624 	1424741263.65 	1424741263.66 	2 	0.00605010986328
625 	1424741263.67 	1424741263.67 	1 	0.00565004348755
626 	1424741263.69 	1424741263.69 	2 	0.00521111488342
627 	1424741263.7 	1424741263.71 	7 	0.00509881973267
628 	1424741263.72 	1424741263.73 	1 	0.00494599342346
629 	1424741263.74 	1424741263.75 	0 	0.00769281387329
630 	1424741263.76 	1424741263.76 	7 	0.00500392913818
631 	1424741263.78 	1424741263.78 	0 	0.00557899475098
632 	1424741263.79 	1424741263.8 	4 	0.00499105453491
633 	1424741263.81 	1424741263.82 	0 	0.00499510765076
634 	1424741263.83 	1424741263.83 	5 	0.00506806373596
635 	1424741263.85 	1424741263.85 	3 	0.00534009933472
636 	1424741263.86 	1424741263.87 	5 	0.00497817993164
637 	1424741263.88 	1424741263.89 	0 	0.00522303581238
638 	1424741263.9 	1424741263.91 	1 	0.00928497314453
639 	1424741263.92 	1424741263.93 	8 	0.00502395629883
640 	1424741263.94 	1424741263.94 	5 	0.00514698028564
641 	1424741263.96 	1424741263.97 	7 	0.0095899105072
642 	1424741263.98 	1424741263.98 	0 	0.00509905815125
643 	1424741264.0 	1424741264.0 	7 	0.00777316093445
644 	1424741264.02 	1424741264.02 	9 	0.0054337978363
645 	1424741264.03 	1424741264.04 	0 	0.00510907173157
646 	1424741264.05 	1424741264.06 	5 	0.00496983528137
647 	1424741264.07 	1424741264.07 	8 	0.00520992279053
648 	1424741264.09 	1424741264.09 	5 	0.00493812561035
649 	1424741264.1 	1424741264.11 	2 	0.00511312484741
650 	1424741264.12 	1424741264.13 	9 	0.00504016876221
651 	1424741264.14 	1424741264.14 	3 	0.00562500953674
652 	1424741264.16 	1424741264.16 	0 	0.00852513313293
653 	1424741264.18 	1424741264.18 	9 	0.00541090965271
654 	1424741264.19 	1424741264.2 	0 	0.00624299049377
655 	1424741264.21 	1424741264.22 	3 	0.00790691375732
656 	1424741264.23 	1424741264.24 	2 	0.00519299507141
657 	1424741264.25 	1424741264.25 	9 	0.00514388084412
658 	1424741264.27 	1424741264.27 	4 	0.00490283966064
659 	1424741264.28 	1424741264.29 	9 	0.00514698028564
660 	1424741264.3 	1424741264.31 	7 	0.00486397743225
661 	1424741264.32 	1424741264.33 	1 	0.0068838596344
662 	1424741264.34 	1424741264.34 	3 	0.0048611164093
663 	1424741264.35 	1424741264.36 	1 	0.00501489639282
664 	1424741264.37 	1424741264.38 	7 	0.0048668384552
665 	1424741264.39 	1424741264.39 	1 	0.00523686408997
666 	1424741264.41 	1424741264.41 	6 	0.00634694099426
667 	1424741264.42 	1424741264.43 	8 	0.00531005859375
668 	1424741264.44 	1424741264.45 	1 	0.0076858997345
669 	1424741264.46 	1424741264.47 	0 	0.00557994842529
670 	1424741264.48 	1424741264.48 	1 	0.00514984130859
671 	1424741264.5 	1424741264.5 	0 	0.00566601753235
672 	1424741264.51 	1424741264.52 	4 	0.00473785400391
673 	1424741264.53 	1424741264.53 	6 	0.00492906570435
674 	1424741264.55 	1424741264.55 	9 	0.00508713722229
675 	1424741264.56 	1424741264.57 	2 	0.00496816635132
676 	1424741264.58 	1424741264.58 	8 	0.00471210479736
677 	1424741264.6 	1424741264.6 	3 	0.00479197502136
678 	1424741264.61 	1424741264.62 	2 	0.00513792037964
679 	1424741264.63 	1424741264.66 	8 	0.0298240184784
680 	1424741264.67 	1424741264.68 	0 	0.00528383255005
681 	1424741264.69 	1424741264.69 	3 	0.00514912605286
682 	1424741264.71 	1424741264.71 	0 	0.00519204139709
683 	1424741264.72 	1424741264.73 	1 	0.00609421730042
684 	1424741264.74 	1424741264.75 	3 	0.00517511367798
685 	1424741264.76 	1424741264.76 	9 	0.00558614730835
686 	1424741264.78 	1424741264.78 	3 	0.00509309768677
687 	1424741264.79 	1424741264.8 	4 	0.0054931640625
688 	1424741264.81 	1424741264.82 	3 	0.00511002540588
689 	1424741264.83 	1424741264.83 	8 	0.0054030418396
690 	1424741264.85 	1424741264.85 	5 	0.00531816482544
691 	1424741264.86 	1424741264.87 	4 	0.00529408454895
692 	1424741264.88 	1424741264.89 	0 	0.00529599189758
693 	1424741264.9 	1424741264.9 	3 	0.00591015815735
694 	1424741264.92 	1424741264.92 	6 	0.00640606880188
695 	1424741264.93 	1424741264.94 	8 	0.00570011138916
696 	1424741264.95 	1424741264.96 	3 	0.00561690330505
697 	1424741264.97 	1424741264.97 	2 	0.00538897514343
698 	1424741264.99 	1424741264.99 	9 	0.00503587722778
699 	1424741265.0 	1424741265.01 	0 	0.0052969455719
700 	1424741265.02 	1424741265.03 	3 	0.00752186775208
701 	1424741265.04 	1424741265.05 	1 	0.00610899925232
702 	1424741265.06 	1424741265.06 	4 	0.00500702857971
703 	1424741265.08 	1424741265.08 	2 	0.00796699523926
704 	1424741265.1 	1424741265.1 	4 	0.00481486320496
705 	1424741265.11 	1424741265.12 	1 	0.00514698028564
706 	1424741265.13 	1424741265.14 	4 	0.0049409866333
707 	1424741265.15 	1424741265.15 	0 	0.00514006614685
708 	1424741265.17 	1424741265.17 	3 	0.00480604171753
709 	1424741265.18 	1424741265.19 	1 	0.0051441192627
710 	1424741265.2 	1424741265.21 	4 	0.00802493095398
711 	1424741265.22 	1424741265.23 	0 	0.00517320632935
712 	1424741265.24 	1424741265.25 	7 	0.00899982452393
713 	1424741265.26 	1424741265.26 	4 	0.00497698783875
714 	1424741265.28 	1424741265.28 	7 	0.00563502311707
715 	1424741265.29 	1424741265.3 	3 	0.00512504577637
716 	1424741265.31 	1424741265.31 	6 	0.00629591941833
717 	1424741265.33 	1424741265.33 	2 	0.00507402420044
718 	1424741265.34 	1424741265.35 	8 	0.00507688522339
719 	1424741265.36 	1424741265.37 	7 	0.00505995750427
720 	1424741265.38 	1424741265.38 	5 	0.00546193122864
721 	1424741265.4 	1424741265.4 	9 	0.00532913208008
722 	1424741265.41 	1424741265.42 	2 	0.00532388687134
723 	1424741265.43 	1424741265.44 	0 	0.00518608093262
724 	1424741265.45 	1424741265.45 	7 	0.00518012046814
725 	1424741265.47 	1424741265.47 	0 	0.00595498085022
726 	1424741265.48 	1424741265.49 	3 	0.0057418346405
727 	1424741265.5 	1424741265.51 	7 	0.00539398193359
728 	1424741265.52 	1424741265.52 	1 	0.00609397888184
729 	1424741265.54 	1424741265.54 	3 	0.00509810447693
730 	1424741265.55 	1424741265.56 	6 	0.00793695449829
731 	1424741265.57 	1424741265.58 	3 	0.0052011013031
732 	1424741265.59 	1424741265.6 	2 	0.0127511024475
733 	1424741265.62 	1424741265.62 	8 	0.00554609298706
734 	1424741265.63 	1424741265.64 	7 	0.00530195236206
735 	1424741265.65 	1424741265.66 	0 	0.00522685050964
736 	1424741265.67 	1424741265.67 	8 	0.00532197952271
737 	1424741265.69 	1424741265.69 	4 	0.00585293769836
738 	1424741265.7 	1424741265.71 	1 	0.00503993034363
739 	1424741265.72 	1424741265.73 	7 	0.00516200065613
740 	1424741265.74 	1424741265.74 	0 	0.00531005859375
741 	1424741265.76 	1424741265.76 	4 	0.00509691238403
742 	1424741265.77 	1424741265.78 	2 	0.00560688972473
743 	1424741265.79 	1424741265.8 	0 	0.00507402420044
744 	1424741265.81 	1424741265.81 	3 	0.00611996650696
745 	1424741265.83 	1424741265.83 	8 	0.00525903701782
746 	1424741265.84 	1424741265.85 	2 	0.00670504570007
747 	1424741265.86 	1424741265.87 	5 	0.00495886802673
748 	1424741265.88 	1424741265.89 	7 	0.00892090797424
749 	1424741265.9 	1424741265.92 	3 	0.0256009101868
750 	1424741265.94 	1424741265.94 	2 	0.00510406494141
751 	1424741265.95 	1424741265.96 	0 	0.00491786003113
752 	1424741265.97 	1424741265.98 	3 	0.00773692131042
753 	1424741265.99 	1424741266.0 	9 	0.00492882728577
754 	1424741266.01 	1424741266.01 	4 	0.00531697273254
755 	1424741266.03 	1424741266.03 	3 	0.00515389442444
756 	1424741266.04 	1424741266.05 	6 	0.006511926651
757 	1424741266.06 	1424741266.07 	5 	0.00518584251404
758 	1424741266.08 	1424741266.09 	7 	0.0111880302429
759 	1424741266.1 	1424741266.12 	9 	0.0185630321503
760 	1424741266.13 	1424741266.14 	6 	0.0125150680542
761 	1424741266.15 	1424741266.16 	2 	0.00506997108459
762 	1424741266.17 	1424741266.18 	0 	0.0131220817566
763 	1424741266.19 	1424741266.2 	8 	0.00521206855774
764 	1424741266.21 	1424741266.22 	1 	0.0070948600769
765 	1424741266.23 	1424741266.25 	3 	0.0222110748291
766 	1424741266.26 	1424741266.27 	2 	0.00862503051758
767 	1424741266.28 	1424741266.29 	1 	0.00517797470093
768 	1424741266.3 	1424741266.3 	7 	0.00531506538391
769 	1424741266.32 	1424741266.32 	2 	0.00824403762817
770 	1424741266.34 	1424741266.34 	7 	0.00645017623901
771 	1424741266.35 	1424741266.36 	5 	0.00499486923218
772 	1424741266.37 	1424741266.38 	8 	0.0060031414032
773 	1424741266.39 	1424741266.39 	3 	0.00535798072815
774 	1424741266.4 	1424741266.41 	5 	0.00772094726562
775 	1424741266.42 	1424741266.43 	6 	0.00527381896973
776 	1424741266.44 	1424741266.45 	3 	0.00514698028564
777 	1424741266.46 	1424741266.46 	1 	0.00532197952271
778 	1424741266.48 	1424741266.48 	2 	0.00549507141113
779 	1424741266.49 	1424741266.5 	4 	0.00775098800659
780 	1424741266.51 	1424741266.52 	3 	0.00515985488892
781 	1424741266.53 	1424741266.54 	0 	0.00496816635132
782 	1424741266.55 	1424741266.55 	5 	0.00558686256409
783 	1424741266.57 	1424741266.57 	6 	0.00509905815125
784 	1424741266.58 	1424741266.59 	5 	0.00681805610657
785 	1424741266.6 	1424741266.61 	3 	0.0049159526825
786 	1424741266.62 	1424741266.62 	2 	0.00547409057617
787 	1424741266.64 	1424741266.64 	9 	0.00528192520142
788 	1424741266.65 	1424741266.66 	6 	0.00551915168762
789 	1424741266.67 	1424741266.68 	8 	0.00519299507141
790 	1424741266.69 	1424741266.69 	0 	0.0052330493927
791 	1424741266.71 	1424741266.71 	1 	0.00490307807922
792 	1424741266.72 	1424741266.73 	4 	0.00595116615295
793 	1424741266.74 	1424741266.74 	3 	0.00511908531189
794 	1424741266.76 	1424741266.76 	6 	0.00519704818726
795 	1424741266.77 	1424741266.78 	5 	0.00520801544189
796 	1424741266.79 	1424741266.8 	4 	0.0050060749054
797 	1424741266.81 	1424741266.81 	9 	0.00494694709778
798 	1424741266.83 	1424741266.83 	6 	0.00523400306702
799 	1424741266.84 	1424741266.85 	2 	0.00520277023315
800 	1424741266.86 	1424741266.87 	0 	0.00532388687134
801 	1424741266.88 	1424741266.88 	6 	0.00514602661133
802 	1424741266.9 	1424741266.9 	2 	0.00652694702148
803 	1424741266.91 	1424741266.92 	5 	0.00590109825134
804 	1424741266.93 	1424741266.94 	6 	0.00682997703552
805 	1424741266.95 	1424741266.95 	2 	0.00521492958069
806 	1424741266.97 	1424741266.97 	8 	0.00636601448059
807 	1424741266.98 	1424741266.99 	6 	0.00499320030212
808 	1424741267.0 	1424741267.02 	9 	0.0160040855408
809 	1424741267.03 	1424741267.03 	7 	0.00592017173767
810 	1424741267.05 	1424741267.05 	4 	0.00514316558838
811 	1424741267.06 	1424741267.07 	1 	0.00658798217773
812 	1424741267.08 	1424741267.09 	9 	0.00555610656738
813 	1424741267.1 	1424741267.12 	5 	0.0124490261078
814 	1424741267.13 	1424741267.13 	1 	0.00516986846924
815 	1424741267.15 	1424741267.15 	2 	0.00484800338745
816 	1424741267.16 	1424741267.17 	7 	0.0050790309906
817 	1424741267.18 	1424741267.18 	1 	0.00503301620483
818 	1424741267.2 	1424741267.2 	2 	0.0051589012146
819 	1424741267.21 	1424741267.22 	0 	0.00511407852173
820 	1424741267.23 	1424741267.24 	4 	0.00536394119263
821 	1424741267.25 	1424741267.25 	8 	0.00528311729431
822 	1424741267.27 	1424741267.27 	6 	0.00529003143311
823 	1424741267.28 	1424741267.29 	9 	0.00536298751831
824 	1424741267.3 	1424741267.31 	1 	0.00505781173706
825 	1424741267.32 	1424741267.33 	7 	0.00946807861328
